date,w0,w1,w2,w3,w4
2018-01-08,0.44845274090766907,0.7835429906845093,0.25487110018730164,0.14518600702285767,0.38666629791259766
2018-01-09,0.48956984281539917,0.6470538973808289,0.33996495604515076,0.15645632147789001,0.3911188244819641
2018-01-10,0.5340359210968018,0.6720625758171082,0.15915703773498535,0.10203227400779724,0.41585999727249146
2018-01-11,0.5978908538818359,0.7458181381225586,0.12861892580986023,0.13096222281455994,0.3254629671573639
2018-01-12,0.49291837215423584,0.8076915740966797,0.0937371551990509,0.07983136177062988,0.4004886746406555
2018-01-16,0.46800529956817627,0.8234635591506958,0.052873313426971436,0.045891910791397095,0.360335111618042
2018-01-17,0.5596022605895996,0.7871498465538025,0.07992920279502869,0.11277380585670471,0.2999793589115143
2018-01-18,0.378074049949646,0.8788834810256958,0.07890704274177551,0.035024791955947876,0.4187503159046173
2018-01-19,0.42621690034866333,0.8813208937644958,0.09832525253295898,0.04292595386505127,0.3613088130950928
2018-01-22,0.5066007375717163,0.8361676931381226,0.10283830761909485,0.08325615525245667,0.35674262046813965
2018-01-23,0.5284895300865173,0.6774329543113708,0.11454460024833679,0.11495760083198547,0.36014124751091003
2018-01-24,0.5641883611679077,0.6246389150619507,0.12238997220993042,0.11356261372566223,0.32633793354034424
2018-01-25,0.7851635813713074,0.3824007213115692,0.10738605260848999,0.20341360569000244,0.21005675196647644
2018-01-26,0.8994904160499573,0.15610980987548828,0.12246647477149963,0.15367212891578674,0.23120877146720886
2018-01-29,0.8258010149002075,0.30769234895706177,0.16288253664970398,0.18824350833892822,0.19102692604064941
2018-01-30,0.8906755447387695,0.03965747356414795,0.16923153400421143,0.0570681095123291,0.3650992810726166
2018-01-31,0.8520459532737732,0.02739948034286499,0.18552422523498535,0.0939565896987915,0.2088862955570221
2018-02-01,0.8501917123794556,0.1466464400291443,0.3337658643722534,0.09814625978469849,0.4137323498725891
2018-02-02,0.8590592741966248,0.0885142982006073,0.23049330711364746,0.1479489803314209,0.361160546541214
2018-02-05,0.865458607673645,0.011551737785339355,0.3136187791824341,0.12940135598182678,0.1461825966835022
2018-02-06,0.876165509223938,0.04496106505393982,0.5321725606918335,0.15758571028709412,0.21802154183387756
2018-02-07,0.3795066773891449,0.8640922904014587,0.9837480783462524,0.37564191222190857,0.7036725282669067
2018-02-08,0.27523237466812134,0.5384984612464905,0.9862676858901978,0.12088656425476074,0.7341305017471313
2018-02-09,0.6083157062530518,0.19713455438613892,0.7202392220497131,0.2649758458137512,0.2358812391757965
2018-02-12,0.5402875542640686,0.6692480444908142,0.8730771541595459,0.30513209104537964,0.7655819654464722
2018-02-13,0.3588670492172241,0.948060154914856,0.9547730088233948,0.4879704415798187,0.8147116899490356
2018-02-14,0.262112557888031,0.8959721922874451,0.9303659200668335,0.5445933938026428,0.6022920608520508
2018-02-15,0.4083852767944336,0.9223600625991821,0.7861794233322144,0.6011156439781189,0.5124244689941406
2018-02-16,0.5650308132171631,0.9484504461288452,0.14826920628547668,0.5592243075370789,0.312345027923584
2018-02-20,0.4704466462135315,0.9247454404830933,0.06717213988304138,0.2530597448348999,0.25644397735595703
2018-02-21,0.4503393769264221,0.9179899096488953,0.07154521346092224,0.1923719346523285,0.21052584052085876
2018-02-22,0.5147644877433777,0.9287556409835815,0.046372294425964355,0.13998538255691528,0.15465807914733887
2018-02-23,0.3495902717113495,0.9250472784042358,0.0396253764629364,0.025307565927505493,0.34723833203315735
2018-02-26,0.28438347578048706,0.880825400352478,0.05053257942199707,0.021776527166366577,0.44273990392684937
2018-02-27,0.25870567560195923,0.8292264938354492,0.050200194120407104,0.02702230215072632,0.5063244104385376
2018-02-28,0.4219983220100403,0.8515321016311646,0.0553150475025177,0.05839541554450989,0.4000525176525116
2018-03-01,0.5794205069541931,0.903409481048584,0.0774463415145874,0.1243295967578888,0.26713448762893677
2018-03-02,0.6761599183082581,0.8294072151184082,0.12719476222991943,0.07191687822341919,0.3249916434288025
2018-03-05,0.4953347444534302,0.886812686920166,0.2081076204776764,0.04348650574684143,0.4426872730255127
2018-03-06,0.5146899223327637,0.8416963815689087,0.22445082664489746,0.07035869359970093,0.43031173944473267
2018-03-07,0.7122539281845093,0.7122958898544312,0.3189292848110199,0.18326133489608765,0.3988068699836731
2018-03-08,0.696444571018219,0.7168101072311401,0.5683695077896118,0.24310845136642456,0.6033983826637268
2018-03-09,0.5837889909744263,0.8248405456542969,0.6809120178222656,0.411247581243515,0.564339816570282
2018-03-12,0.5629289746284485,0.9229989051818848,0.5209176540374756,0.40035051107406616,0.44380223751068115
2018-03-13,0.46331140398979187,0.8284133076667786,0.27035456895828247,0.2643204927444458,0.41349974274635315
2018-03-14,0.4991645812988281,0.7767032384872437,0.17057499289512634,0.14115464687347412,0.3871837854385376
2018-03-15,0.6748874187469482,0.7917432188987732,0.10497963428497314,0.12978920340538025,0.2828178107738495
2018-03-16,0.4570607542991638,0.8918147087097168,0.16541045904159546,0.07194098830223083,0.43650153279304504
2018-03-19,0.49173516035079956,0.8029447793960571,0.20392385125160217,0.06675881147384644,0.44053736329078674
2018-03-20,0.8420761227607727,0.2963401973247528,0.3119618892669678,0.16019943356513977,0.22820353507995605
2018-03-21,0.8640847206115723,0.4950539767742157,0.32724934816360474,0.13460630178451538,0.38513684272766113
2018-03-22,0.8580737113952637,0.11154544353485107,0.22680062055587769,0.18671399354934692,0.3132264018058777
2018-03-23,0.8195253014564514,0.00526881217956543,0.20797407627105713,0.7746068239212036,0.02210572361946106
2018-03-26,0.7929191589355469,0.0021803677082061768,0.2473347783088684,0.9247536659240723,0.0088387131690979
2018-03-27,0.7127339243888855,0.5459408164024353,0.440238356590271,0.33208590745925903,0.4827297031879425
2018-03-28,0.9218243360519409,0.022956132888793945,0.10378986597061157,0.5339041352272034,0.06241890788078308
2018-03-29,0.9446961879730225,0.22650307416915894,0.06299299001693726,0.24817058444023132,0.18556925654411316
2018-04-02,0.8294615745544434,0.7314419150352478,0.19956505298614502,0.18698528409004211,0.5709373950958252
2018-04-03,0.9093462824821472,0.5568211674690247,0.20307967066764832,0.25054842233657837,0.27205878496170044
2018-04-04,0.6405536532402039,0.6700248718261719,0.25909489393234253,0.3465051054954529,0.28207671642303467
2018-04-05,0.5044500231742859,0.5860801935195923,0.6307327747344971,0.47723349928855896,0.2784031629562378
2018-04-06,0.5664234757423401,0.27420103549957275,0.42580264806747437,0.2246198058128357,0.4272313117980957
2018-04-09,0.8338742256164551,0.022817790508270264,0.29024994373321533,0.5930015444755554,0.09074485301971436
2018-04-10,0.7403615713119507,0.5626879930496216,0.2855536937713623,0.2713612914085388,0.3809724450111389
2018-04-11,0.28294995427131653,0.8119285702705383,0.0678769052028656,0.054706573486328125,0.531046986579895
2018-04-12,0.3736136555671692,0.6551189422607422,0.07087263464927673,0.03526529669761658,0.4853561818599701
2018-04-13,0.4632827043533325,0.7888739705085754,0.039243459701538086,0.05018410086631775,0.3325670063495636
2018-04-16,0.3862474858760834,0.8337839841842651,0.08442524075508118,0.037283748388290405,0.5053519606590271
2018-04-17,0.4468144178390503,0.8570132851600647,0.09998562932014465,0.07934018969535828,0.38277900218963623
2018-04-18,0.4574545919895172,0.902463972568512,0.21040210127830505,0.14695104956626892,0.2520849406719208
2018-04-19,0.4827096164226532,0.8528146147727966,0.2709408104419708,0.20513713359832764,0.2592364549636841
2018-04-20,0.8369318246841431,0.24469828605651855,0.22885465621948242,0.4139249920845032,0.11205264925956726
2018-04-23,0.8772103786468506,0.0013918280601501465,0.08120504021644592,0.544471800327301,0.005341380834579468
2018-04-24,0.9409424066543579,0.0041072070598602295,0.10121104121208191,0.5466866493225098,0.022900909185409546
2018-04-25,0.9529305100440979,0.010783255100250244,0.15883183479309082,0.19368302822113037,0.12361904978752136
2018-04-26,0.9602741003036499,0.008775800466537476,0.20476430654525757,0.3578927516937256,0.10085353255271912
2018-04-27,0.9337308406829834,0.011834919452667236,0.26015233993530273,0.5304535627365112,0.09276953339576721
2018-04-30,0.8116033673286438,0.11524555087089539,0.46192821860313416,0.17442286014556885,0.49652963876724243
2018-05-01,0.8161899447441101,0.385191947221756,0.5541535019874573,0.24369478225708008,0.6628323793411255
2018-05-02,0.6542953252792358,0.7240832448005676,0.7989999651908875,0.3366084098815918,0.582044780254364
2018-05-03,0.46775075793266296,0.9232921600341797,0.5391166806221008,0.30466189980506897,0.593561589717865
2018-05-04,0.45250603556632996,0.9540061950683594,0.2251376509666443,0.2220090925693512,0.43329447507858276
2018-05-07,0.34503602981567383,0.982021689414978,0.1248297393321991,0.21440312266349792,0.35097864270210266
2018-05-08,0.27418553829193115,0.9751754999160767,0.11128947138786316,0.13508635759353638,0.39671483635902405
2018-05-09,0.32534030079841614,0.961628794670105,0.09417903423309326,0.1445036232471466,0.30631762742996216
2018-05-10,0.2847133278846741,0.9336110353469849,0.07609584927558899,0.09433230757713318,0.3400728702545166
2018-05-11,0.2433784008026123,0.9228739738464355,0.052937060594558716,0.04739433526992798,0.34123024344444275
2018-05-14,0.346352219581604,0.8846803903579712,0.047769248485565186,0.06330978870391846,0.22519463300704956
2018-05-15,0.5931900143623352,0.8449646830558777,0.050796717405319214,0.14898952841758728,0.10198044776916504
2018-05-16,0.8011384606361389,0.749931812286377,0.07380720973014832,0.3101727068424225,0.05296623706817627
2018-05-17,0.7105568647384644,0.8318060636520386,0.0947258472442627,0.12810686230659485,0.09641614556312561
2018-05-18,0.8597418665885925,0.549370288848877,0.17906180024147034,0.3301801085472107,0.07050767540931702
2018-05-21,0.9246580600738525,0.31296107172966003,0.33427950739860535,0.5855490565299988,0.05888843536376953
2018-05-22,0.7741620540618896,0.6120795607566833,0.3705626130104065,0.25515908002853394,0.2668742835521698
2018-05-23,0.8411028385162354,0.5298482179641724,0.3351133465766907,0.22109851241111755,0.33746105432510376
2018-05-24,0.7224957346916199,0.6143595576286316,0.45515260100364685,0.2944769859313965,0.3740149140357971
2018-05-25,0.7639240622520447,0.6934908628463745,0.5360894203186035,0.2815449833869934,0.4493710398674011
2018-05-29,0.6492523550987244,0.8052554130554199,0.7393220663070679,0.40928879380226135,0.4449116289615631
2018-05-30,0.7093647718429565,0.5561113357543945,0.7170522809028625,0.3227477967739105,0.331623911857605
2018-05-31,0.7150203585624695,0.47721099853515625,0.6559234261512756,0.5851320028305054,0.3972591757774353
2018-06-01,0.8091821670532227,0.17036840319633484,0.4549305737018585,0.5729444622993469,0.3133190870285034
2018-06-04,0.7039920091629028,0.5800526142120361,0.5908392667770386,0.410824179649353,0.5387811660766602
2018-06-05,0.684150218963623,0.6201684474945068,0.5980436205863953,0.414215624332428,0.5723360180854797
2018-06-06,0.7010782361030579,0.7278901934623718,0.48263615369796753,0.34198126196861267,0.4600251019001007
2018-06-07,0.5988080501556396,0.5721855163574219,0.6117338538169861,0.4435076117515564,0.43972522020339966
2018-06-08,0.697441816329956,0.44069620966911316,0.36054617166519165,0.3174569308757782,0.3702768087387085
2018-06-11,0.7289117574691772,0.28973424434661865,0.214741051197052,0.3491901755332947,0.24262624979019165
2018-06-12,0.7323845028877258,0.42567646503448486,0.24005836248397827,0.3056678771972656,0.27410948276519775
2018-06-13,0.7645809650421143,0.5071629285812378,0.30708712339401245,0.2670390009880066,0.3361738324165344
2018-06-14,0.8182418942451477,0.3979812562465668,0.3007946014404297,0.20901980996131897,0.3757072687149048
2018-06-15,0.6836786270141602,0.2395174503326416,0.6722042560577393,0.4585057497024536,0.38843557238578796
2018-06-18,0.701973557472229,0.2579192519187927,0.6294436454772949,0.28655606508255005,0.5262490510940552
2018-06-19,0.5871145725250244,0.33006662130355835,0.7331523895263672,0.30903416872024536,0.5993103981018066
2018-06-20,0.8448827266693115,0.17461395263671875,0.41340863704681396,0.13475728034973145,0.6584498286247253
2018-06-21,0.7209650874137878,0.5367558598518372,0.6332410573959351,0.2080080211162567,0.6856963634490967
2018-06-22,0.7879390716552734,0.5940991044044495,0.6373888850212097,0.1541006863117218,0.6177077889442444
2018-06-25,0.8623422384262085,0.20879289507865906,0.33947616815567017,0.2422448694705963,0.38173675537109375
2018-06-26,0.8764127492904663,0.17958375811576843,0.26413941383361816,0.14289191365242004,0.34146034717559814
2018-06-27,0.7686972618103027,0.4692349135875702,0.5267152786254883,0.2784886956214905,0.3915208578109741
2018-06-28,0.6714773178100586,0.10982635617256165,0.38447704911231995,0.7349209189414978,0.0992470383644104
2018-06-29,0.7042655944824219,0.26215094327926636,0.4197285771369934,0.6371630430221558,0.2357349693775177
2018-07-02,0.7758798003196716,0.10759785771369934,0.20387664437294006,0.741303563117981,0.10729378461837769
2018-07-03,0.7257422208786011,0.6710115671157837,0.38614147901535034,0.31584468483924866,0.43675220012664795
2018-07-05,0.8730865716934204,0.42607781291007996,0.3204694390296936,0.44301241636276245,0.15462520718574524
2018-07-06,0.6792272329330444,0.8755099773406982,0.19745489954948425,0.14299276471138,0.3130151331424713
2018-07-09,0.5360258221626282,0.9388371706008911,0.2085447907447815,0.09142753481864929,0.3611499071121216
2018-07-10,0.4945176839828491,0.935299813747406,0.11709907650947571,0.11177080869674683,0.30634191632270813
2018-07-11,0.5554015040397644,0.8384870290756226,0.17092740535736084,0.18884485960006714,0.3180009126663208
2018-07-12,0.7197265625,0.7244704961776733,0.17490524053573608,0.27822285890579224,0.23413226008415222
2018-07-13,0.5027177929878235,0.9001697897911072,0.12138095498085022,0.1632874310016632,0.35063087940216064
2018-07-16,0.39713701605796814,0.879467248916626,0.13935232162475586,0.08001312613487244,0.37257686257362366
2018-07-17,0.5962841510772705,0.864465057849884,0.04177233576774597,0.08190438151359558,0.2228756844997406
2018-07-18,0.5988636016845703,0.8387614488601685,0.06328907608985901,0.09338241815567017,0.19700095057487488
2018-07-19,0.6649364233016968,0.8004481196403503,0.061857372522354126,0.10159853100776672,0.22446683049201965
2018-07-20,0.6143812537193298,0.8113419413566589,0.0910806953907013,0.10686618089675903,0.2531270384788513
2018-07-23,0.6400004029273987,0.856971025466919,0.09210816025733948,0.11120861768722534,0.2794126272201538
2018-07-24,0.624222457408905,0.886868953704834,0.04894039034843445,0.051226407289505005,0.29041600227355957
2018-07-25,0.4701210558414459,0.8996503353118896,0.05955943465232849,0.03194400668144226,0.32594573497772217
2018-07-26,0.3745437264442444,0.9004406929016113,0.0931553840637207,0.03813213109970093,0.3414230942726135
2018-07-27,0.4802437424659729,0.8323091268539429,0.12015324831008911,0.08541321754455566,0.2970695197582245
2018-07-30,0.80706787109375,0.7233961224555969,0.05773201584815979,0.12254312634468079,0.20899558067321777
2018-07-31,0.7876250147819519,0.7744810581207275,0.054613351821899414,0.07822757959365845,0.25706276297569275
2018-08-01,0.6921064257621765,0.7571221590042114,0.1174386739730835,0.0737408697605133,0.3186963200569153
2018-08-02,0.4524174630641937,0.957378625869751,0.08664947748184204,0.07758784294128418,0.28775233030319214
2018-08-03,0.4089106321334839,0.9495866298675537,0.23718732595443726,0.2954760193824768,0.3984786868095398
2018-08-06,0.5708005428314209,0.8740169405937195,0.26234135031700134,0.2838306427001953,0.48654764890670776
2018-08-07,0.5701282024383545,0.8677551746368408,0.2892237603664398,0.4259915053844452,0.4349028170108795
2018-08-08,0.45356252789497375,0.681029736995697,0.6810309290885925,0.3954208195209503,0.5856810212135315
2018-08-09,0.6449093222618103,0.7446639537811279,0.21624383330345154,0.3356590270996094,0.3551487922668457
2018-08-10,0.5488174557685852,0.8829808235168457,0.049220383167266846,0.1586253046989441,0.24396377801895142
2018-08-13,0.55991530418396,0.9169479608535767,0.06837007403373718,0.09128108620643616,0.31074243783950806
2018-08-14,0.5502963662147522,0.9167139530181885,0.11747622489929199,0.06353867053985596,0.397474467754364
2018-08-15,0.5399450659751892,0.876478910446167,0.18972203135490417,0.061648041009902954,0.4397958517074585
2018-08-16,0.6525006294250488,0.8694215416908264,0.3542230725288391,0.13815444707870483,0.5322646498680115
2018-08-17,0.48645737767219543,0.9424728751182556,0.29510998725891113,0.18175575137138367,0.5508434772491455
2018-08-20,0.5842613577842712,0.977790355682373,0.14614591002464294,0.15241780877113342,0.438984751701355
2018-08-21,0.5833349227905273,0.9740177392959595,0.24095973372459412,0.2434954047203064,0.35862839221954346
2018-08-22,0.4928378462791443,0.9427130222320557,0.3380807638168335,0.2940371036529541,0.401614248752594
2018-08-23,0.64434814453125,0.7557841539382935,0.3428514003753662,0.4304385483264923,0.20187345147132874
2018-08-24,0.6917619705200195,0.7374316453933716,0.2742847800254822,0.36691880226135254,0.2062944769859314
2018-08-27,0.6304627060890198,0.7573269605636597,0.22597816586494446,0.26076212525367737,0.27578985691070557
2018-08-28,0.4937058985233307,0.8068490028381348,0.12552091479301453,0.15293645858764648,0.3728298246860504
2018-08-29,0.5298630595207214,0.8106961250305176,0.09814327955245972,0.1358095407485962,0.30513113737106323
2018-08-30,0.43720147013664246,0.9115962982177734,0.1347176432609558,0.15013423562049866,0.2814244031906128
2018-08-31,0.40747642517089844,0.9463571906089783,0.1488320529460907,0.10840076208114624,0.28325456380844116
2018-09-04,0.4311549663543701,0.9630271196365356,0.17390090227127075,0.13447093963623047,0.2526014745235443
2018-09-05,0.5341382622718811,0.9658727645874023,0.17733514308929443,0.2011975646018982,0.20635661482810974
2018-09-06,0.6332629323005676,0.9431275129318237,0.28043848276138306,0.26735004782676697,0.19544395804405212
2018-09-07,0.7660444378852844,0.8441762924194336,0.2368651032447815,0.15617719292640686,0.25281816720962524
2018-09-10,0.8609277606010437,0.7080079317092896,0.4207008481025696,0.35882368683815,0.09150278568267822
2018-09-11,0.719308614730835,0.26833000779151917,0.2882052958011627,0.2877867817878723,0.18780270218849182
2018-09-12,0.8733293414115906,0.2939462959766388,0.4893462359905243,0.5263872146606445,0.151687890291214
2018-09-13,0.7740126848220825,0.04247668385505676,0.30987346172332764,0.7567428350448608,0.049621254205703735
2018-09-14,0.8319875001907349,0.45127445459365845,0.4710938036441803,0.3308400511741638,0.47599735856056213
2018-09-17,0.8344534635543823,0.23883461952209473,0.41764748096466064,0.5354617238044739,0.38362133502960205
2018-09-18,0.8767049312591553,0.03185141086578369,0.28542089462280273,0.4527425467967987,0.1789034903049469
2018-09-19,0.9117681980133057,0.08909016847610474,0.1943012773990631,0.3095921277999878,0.21660926938056946
2018-09-20,0.7159689664840698,0.43836337327957153,0.3256807029247284,0.31060510873794556,0.33714014291763306
2018-09-21,0.6851261854171753,0.4653552770614624,0.12684762477874756,0.19677627086639404,0.2803329825401306
2018-09-24,0.864999532699585,0.1636875867843628,0.16694805026054382,0.3881790041923523,0.12300458550453186
2018-09-25,0.6183087229728699,0.4628375172615051,0.13143590092658997,0.14732635021209717,0.2909157872200012
2018-09-26,0.446380078792572,0.7151204347610474,0.12946709990501404,0.05385264754295349,0.4248051941394806
2018-09-27,0.6385579109191895,0.3574898838996887,0.22490844130516052,0.11504551768302917,0.3727850317955017
2018-09-28,0.3421494960784912,0.8155893087387085,0.18409088253974915,0.03302466869354248,0.6366375684738159
2018-10-01,0.8185170888900757,0.8552221059799194,0.20329022407531738,0.31284523010253906,0.12637761235237122
2018-10-02,0.2481817901134491,0.9371928572654724,0.36685889959335327,0.06172382831573486,0.6626629829406738
2018-10-03,0.42102473974227905,0.8307768106460571,0.43784210085868835,0.10113364458084106,0.6211374998092651
2018-10-04,0.4771045744419098,0.8643945455551147,0.3473294675350189,0.38370785117149353,0.3567429780960083
2018-10-05,0.6692780256271362,0.8895254135131836,0.18357661366462708,0.23591706156730652,0.37838980555534363
2018-10-08,0.7935597896575928,0.8777930736541748,0.10916924476623535,0.11450064182281494,0.2970850467681885
2018-10-09,0.7588307857513428,0.9151915311813354,0.11742591857910156,0.044003069400787354,0.35039347410202026
2018-10-10,0.6744957566261292,0.9117170572280884,0.2500043511390686,0.06943365931510925,0.3079981207847595
2018-10-11,0.9502095580101013,0.016388297080993652,0.2271522879600525,0.4405848979949951,0.021188676357269287
2018-10-12,0.9367590546607971,0.03229784965515137,0.227515310049057,0.30993467569351196,0.10669955611228943
2018-10-15,0.7971842288970947,0.48983877897262573,0.4464870095252991,0.20721763372421265,0.602665901184082
2018-10-16,0.4030570387840271,0.30955642461776733,0.37760040163993835,0.34249311685562134,0.34327465295791626
2018-10-17,0.30441683530807495,0.3232678174972534,0.7048234939575195,0.2801823318004608,0.6220117807388306
2018-10-18,0.343357652425766,0.2568534016609192,0.6056075096130371,0.23574501276016235,0.7086232900619507
2018-10-19,0.3807791471481323,0.32720908522605896,0.4013698995113373,0.34529736638069153,0.48106828331947327
2018-10-22,0.5338410139083862,0.7086066603660583,0.5742970705032349,0.4828825294971466,0.49199455976486206
2018-10-23,0.4991913437843323,0.8232730627059937,0.6024654507637024,0.28018710017204285,0.46735212206840515
2018-10-24,0.5419673323631287,0.8056634664535522,0.7157045602798462,0.35457971692085266,0.4331965446472168
2018-10-25,0.8889156579971313,0.1903919279575348,0.6317756175994873,0.15968188643455505,0.46121639013290405
2018-10-26,0.4940422773361206,0.5167908668518066,0.8922276496887207,0.36356863379478455,0.7724967002868652
2018-10-29,0.3586413860321045,0.23670437932014465,0.9178923964500427,0.17448696494102478,0.8687425851821899
2018-10-30,0.2193778157234192,0.11055314540863037,0.9089915752410889,0.1564367115497589,0.8205578327178955
2018-10-31,0.3430505096912384,0.13104701042175293,0.7974082231521606,0.20138853788375854,0.7798829078674316
2018-11-01,0.4475339651107788,0.31701475381851196,0.711042582988739,0.34831055998802185,0.6991913318634033
2018-11-02,0.6518154144287109,0.47882023453712463,0.26931384205818176,0.3330000042915344,0.4312087297439575
2018-11-05,0.7787832021713257,0.0011884868144989014,0.2696205973625183,0.35614916682243347,0.04439258575439453
2018-11-06,0.9466032981872559,0.0003409087657928467,0.10241225361824036,0.22803637385368347,0.016364842653274536
2018-11-07,0.9739705324172974,0.0053649842739105225,0.06589984893798828,0.7105724811553955,0.025451332330703735
2018-11-08,0.6463449597358704,0.2947632670402527,0.04922664165496826,0.04977843165397644,0.2948755621910095
2018-11-09,0.76707923412323,0.29231104254722595,0.033560752868652344,0.05196058750152588,0.23886913061141968
2018-11-12,0.9622417688369751,0.02976486086845398,0.08010521531105042,0.3934888541698456,0.06983089447021484
2018-11-13,0.9943150281906128,0.00016805529594421387,0.200082927942276,0.7093133926391602,0.003412097692489624
2018-11-14,0.9557281732559204,0.03442314267158508,0.5473632216453552,0.08471781015396118,0.3151510953903198
2018-11-15,0.7681419253349304,0.007164865732192993,0.6531373858451843,0.1573544442653656,0.13299962878227234
2018-11-16,0.7231569290161133,0.2448665201663971,0.7694408893585205,0.05724945664405823,0.5157517194747925
2018-11-19,0.8034138083457947,0.29923462867736816,0.6548608541488647,0.06146702170372009,0.8017193675041199
2018-11-20,0.7658752202987671,0.05202984809875488,0.5615567564964294,0.2123437225818634,0.5326288938522339
2018-11-21,0.6684727668762207,0.007008224725723267,0.6610528826713562,0.5745656490325928,0.15480735898017883
2018-11-23,0.6786386370658875,0.02743479609489441,0.5654804706573486,0.6911015510559082,0.133920818567276
2018-11-26,0.8080949187278748,0.013100385665893555,0.4228038787841797,0.44234684109687805,0.1145075261592865
2018-11-27,0.5895684957504272,0.2087811827659607,0.6125780344009399,0.11707013845443726,0.43038108944892883
2018-11-28,0.6966378688812256,0.09956479072570801,0.4233955442905426,0.1430855393409729,0.4860149323940277
2018-11-29,0.6747226119041443,0.4380722641944885,0.5130454897880554,0.20559754967689514,0.6038658618927002
2018-11-30,0.7731939554214478,0.3197301924228668,0.35005444288253784,0.3632428050041199,0.4632159471511841
2018-12-03,0.7191776037216187,0.44588494300842285,0.4593411087989807,0.4265545606613159,0.29378044605255127
2018-12-04,0.14909544587135315,0.8885601758956909,0.19019728899002075,0.029754668474197388,0.6046632528305054
2018-12-06,0.9507633447647095,0.024241983890533447,0.2749500870704651,0.6905550956726074,0.07279783487319946
2018-12-07,0.9558581113815308,0.053295910358428955,0.3234328627586365,0.48455819487571716,0.21569213271141052
2018-12-10,0.9629429578781128,0.002540022134780884,0.3090659976005554,0.3832366466522217,0.09128314256668091
2018-12-11,0.8842831254005432,0.05622479319572449,0.4580147862434387,0.131344735622406,0.7411165237426758
2018-12-12,0.7184690237045288,0.03997910022735596,0.5360087752342224,0.26975375413894653,0.5058181881904602
2018-12-13,0.5988273620605469,0.20185044407844543,0.5564722418785095,0.1820998191833496,0.6453049182891846
2018-12-14,0.7189767956733704,0.3295484781265259,0.5719025731086731,0.1629558503627777,0.8376108407974243
2018-12-17,0.5730129480361938,0.1968001127243042,0.5237438082695007,0.3643510341644287,0.4455442428588867
2018-12-18,0.6314931511878967,0.326673686504364,0.5189700722694397,0.40680062770843506,0.37048330903053284
2018-12-19,0.6869969367980957,0.7595687508583069,0.837050199508667,0.3562615215778351,0.6414305567741394
2018-12-20,0.7270570993423462,0.4368959069252014,0.6483428478240967,0.1752253770828247,0.5435211658477783
2018-12-21,0.8506375551223755,0.295617938041687,0.48255592584609985,0.16726785898208618,0.4733957350254059
2018-12-24,0.7358511686325073,0.09380108118057251,0.5643500089645386,0.42790907621383667,0.1837998628616333
2018-12-26,0.9071882963180542,0.05893644690513611,0.42446425557136536,0.5181943774223328,0.19633996486663818
2018-12-27,0.2894665002822876,0.6104877591133118,0.8909338712692261,0.22284120321273804,0.7613321542739868
2018-12-28,0.3847954571247101,0.42793986201286316,0.41132983565330505,0.17627117037773132,0.6678967475891113
2018-12-31,0.4153114855289459,0.3986589014530182,0.6188550591468811,0.20069491863250732,0.6296963691711426
2019-01-02,0.5289314985275269,0.5431984663009644,0.6768689751625061,0.2508905827999115,0.6853014230728149
2019-01-03,0.5243707895278931,0.7872372269630432,0.3745800852775574,0.36718252301216125,0.42741721868515015
2019-01-04,0.7871791124343872,0.0014128386974334717,0.052641212940216064,0.33310770988464355,0.01081112027168274
2019-01-07,0.7710812091827393,0.3321007788181305,0.11046978831291199,0.19658395648002625,0.10750827193260193
2019-01-08,0.8339172601699829,0.05351331830024719,0.0902312695980072,0.3398807644844055,0.09084826707839966
2019-01-09,0.889295756816864,0.05973243713378906,0.03991955518722534,0.2968892753124237,0.09078601002693176
2019-01-10,0.7670638561248779,0.16563117504119873,0.14570942521095276,0.37497013807296753,0.20238620042800903
2019-01-11,0.5192897915840149,0.5139127969741821,0.11926841735839844,0.08637577295303345,0.4821126461029053
2019-01-14,0.6737636923789978,0.30543458461761475,0.14152827858924866,0.1660100221633911,0.3371143937110901
2019-01-15,0.7509685158729553,0.3020334839820862,0.10828688740730286,0.2354716956615448,0.15026819705963135
2019-01-16,0.45196276903152466,0.8370318412780762,0.060573726892471313,0.07312273979187012,0.36043834686279297
2019-01-17,0.7134562730789185,0.7524551153182983,0.05544877052307129,0.4202190339565277,0.2425127625465393
2019-01-18,0.6631388664245605,0.6828492283821106,0.09085872769355774,0.3682125210762024,0.2620266377925873
2019-01-22,0.7304670810699463,0.8851438760757446,0.012670516967773438,0.11328518390655518,0.1793704628944397
2019-01-23,0.7825324535369873,0.8865121603012085,0.02553427219390869,0.0756397545337677,0.1486450731754303
2019-01-24,0.7499204874038696,0.9521805047988892,0.032731860876083374,0.031820476055145264,0.22222039103507996
2019-01-25,0.8020670413970947,0.8684484362602234,0.08086687326431274,0.05015876889228821,0.16778123378753662
2019-01-28,0.5824591517448425,0.9509034752845764,0.13387015461921692,0.10654449462890625,0.2625226676464081
2019-01-29,0.7647786140441895,0.8387678861618042,0.1200801432132721,0.1375124752521515,0.25788962841033936
2019-01-30,0.7752147912979126,0.6208718419075012,0.21620336174964905,0.15859761834144592,0.3785998225212097
2019-01-31,0.3313659429550171,0.9443312883377075,0.17452207207679749,0.1948445439338684,0.5060925483703613
2019-02-01,0.20779287815093994,0.9344940185546875,0.24472171068191528,0.1190539300441742,0.5040087699890137
2019-02-04,0.12553662061691284,0.9050321578979492,0.2244260311126709,0.03414013981819153,0.6423192024230957
