date,w0,w1,w2,w3,w4
2018-06-13,0.6842067241668701,0.16921702027320862,0.4501231610774994,0.7139718532562256,0.39654555916786194
2018-06-14,0.7837697863578796,0.11437636613845825,0.41183605790138245,0.7575968503952026,0.40934309363365173
2018-06-15,0.7217904329299927,0.09926995635032654,0.6015933156013489,0.9021512269973755,0.5994823575019836
2018-06-18,0.7385817766189575,0.14027130603790283,0.5556811094284058,0.8316807150840759,0.7241311073303223
2018-06-19,0.49131518602371216,0.2888772487640381,0.7721580862998962,0.8767948150634766,0.8001706600189209
2018-06-20,0.9138290882110596,0.11959946155548096,0.2730240225791931,0.7183540463447571,0.7216559648513794
2018-06-21,0.7013964056968689,0.5528965592384338,0.7104925513267517,0.8630468845367432,0.7963226437568665
2018-06-22,0.8146142959594727,0.41692256927490234,0.5722683668136597,0.7180435657501221,0.6204826235771179
2018-06-25,0.9156839847564697,0.05397924780845642,0.17569538950920105,0.7434180378913879,0.12906718254089355
2018-06-26,0.8603784441947937,0.07295012474060059,0.24621886014938354,0.664842963218689,0.10221296548843384
2018-06-27,0.7368578314781189,0.3104587197303772,0.46623659133911133,0.8340691328048706,0.2125738561153412
2018-06-28,0.5858659744262695,0.08369916677474976,0.36083200573921204,0.971319854259491,0.018986374139785767
2018-06-29,0.5253843665122986,0.3070661723613739,0.4581564664840698,0.9738308191299438,0.089445561170578
2018-07-02,0.6521183848381042,0.08152645826339722,0.16499552130699158,0.9701094627380371,0.014331549406051636
2018-07-03,0.7583425045013428,0.3903830945491791,0.31723034381866455,0.7225483655929565,0.32089266180992126
2018-07-05,0.9370486736297607,0.05295860767364502,0.42729493975639343,0.9480916857719421,0.036194443702697754
2018-07-06,0.8709222674369812,0.3304312229156494,0.7312953472137451,0.6470277309417725,0.26909542083740234
2018-07-09,0.6653798818588257,0.6050719618797302,0.8838459253311157,0.3945131301879883,0.4713846743106842
2018-07-10,0.32228878140449524,0.7190817594528198,0.8999411463737488,0.25847917795181274,0.6005541086196899
2018-07-11,0.6018619537353516,0.42726030945777893,0.8034946918487549,0.8030333518981934,0.22228652238845825
2018-07-12,0.7988795042037964,0.29824185371398926,0.42536139488220215,0.7711498737335205,0.14654353260993958
2018-07-13,0.43270018696784973,0.6644562482833862,0.6833844184875488,0.36497220396995544,0.5307894945144653
2018-07-16,0.25010401010513306,0.6386353969573975,0.8014736175537109,0.14868289232254028,0.5915024876594543
2018-07-17,0.3582330346107483,0.6172964572906494,0.7431140542030334,0.13403302431106567,0.5822917819023132
2018-07-18,0.26537972688674927,0.6207273006439209,0.7894113063812256,0.07814505696296692,0.6220061182975769
2018-07-19,0.3734676241874695,0.5760383009910583,0.6757423281669617,0.08129957318305969,0.6105092763900757
2018-07-20,0.3491016626358032,0.5954106450080872,0.6663350462913513,0.07244044542312622,0.6277122497558594
2018-07-23,0.4822533428668976,0.6174272298812866,0.6288345456123352,0.1298273205757141,0.5508858561515808
2018-07-24,0.46846508979797363,0.6131062507629395,0.685417890548706,0.09978944063186646,0.5792628526687622
2018-07-25,0.3620114326477051,0.6330711245536804,0.8945697546005249,0.16301190853118896,0.5667369365692139
2018-07-26,0.1629142165184021,0.6926662921905518,0.921860933303833,0.07923445105552673,0.6799014806747437
2018-07-27,0.5325567722320557,0.4198421835899353,0.8625913262367249,0.6139106154441833,0.2613743245601654
2018-07-30,0.8610942363739014,0.2826584577560425,0.47813329100608826,0.552111804485321,0.2444731593132019
2018-07-31,0.8568153381347656,0.32052332162857056,0.5310214757919312,0.45608922839164734,0.27479851245880127
2018-08-01,0.7891981601715088,0.2694115936756134,0.5384697318077087,0.4399177134037018,0.24960273504257202
2018-08-02,0.17520979046821594,0.8492256999015808,0.8957377672195435,0.03612145781517029,0.7927247285842896
2018-08-03,0.09902971982955933,0.8431132435798645,0.8486549854278564,0.09755566716194153,0.7366633415222168
2018-08-06,0.17758452892303467,0.7542401552200317,0.6643350720405579,0.1314963698387146,0.7370356321334839
2018-08-07,0.18318650126457214,0.7686978578567505,0.6401931643486023,0.22084477543830872,0.6941584348678589
2018-08-08,0.26638782024383545,0.46835288405418396,0.8495939373970032,0.8395199775695801,0.7815914154052734
2018-08-09,0.273585706949234,0.6074069738388062,0.4688655734062195,0.22539931535720825,0.6622650623321533
2018-08-10,0.25317299365997314,0.665978193283081,0.47900906205177307,0.03396683931350708,0.7402801513671875
2018-08-13,0.2549799084663391,0.7240158915519714,0.6144719123840332,0.01264047622680664,0.816764771938324
2018-08-14,0.2928488254547119,0.7094762325286865,0.6274285912513733,0.007969647645950317,0.842570424079895
2018-08-15,0.37658217549324036,0.6195762157440186,0.6512385010719299,0.021643131971359253,0.767632246017456
2018-08-16,0.7281833291053772,0.47153693437576294,0.5426247119903564,0.163127601146698,0.6295660734176636
2018-08-17,0.4602276682853699,0.728326678276062,0.6793445944786072,0.17224916815757751,0.7073887586593628
2018-08-20,0.6785572171211243,0.8206964135169983,0.8296006917953491,0.44102269411087036,0.5988784432411194
2018-08-21,0.669140100479126,0.7756487131118774,0.7923561334609985,0.5148274302482605,0.462946355342865
2018-08-22,0.5371778011322021,0.6698476076126099,0.73906409740448,0.5453654527664185,0.4438689947128296
2018-08-23,0.6681308746337891,0.32998356223106384,0.5815529823303223,0.8622400760650635,0.08061626553535461
2018-08-24,0.8054115772247314,0.24468475580215454,0.5402499437332153,0.8937634825706482,0.06847122311592102
2018-08-27,0.8107649683952332,0.21999764442443848,0.569582998752594,0.9140093326568604,0.07249853014945984
2018-08-28,0.5767319202423096,0.3598230481147766,0.6711935997009277,0.8034965991973877,0.21311688423156738
2018-08-29,0.6566980481147766,0.306704044342041,0.7000105977058411,0.8019199371337891,0.18763145804405212
2018-08-30,0.46192264556884766,0.6196476221084595,0.8933100700378418,0.636408805847168,0.32958781719207764
2018-08-31,0.3022880554199219,0.7828024625778198,0.933390736579895,0.22252440452575684,0.5713139176368713
2018-09-04,0.31228548288345337,0.8431216478347778,0.9345679879188538,0.20346549153327942,0.5722726583480835
2018-09-05,0.5975836515426636,0.7845831513404846,0.9384269118309021,0.6340954303741455,0.35031548142433167
2018-09-06,0.7812255024909973,0.5834469199180603,0.9425294399261475,0.8854104280471802,0.15493422746658325
2018-09-07,0.8932675719261169,0.23712050914764404,0.7438054084777832,0.7360125780105591,0.13720881938934326
2018-09-10,0.9543383121490479,0.06856650114059448,0.7923651933670044,0.9184762835502625,0.04329437017440796
2018-09-11,0.46036991477012634,0.1338927149772644,0.30921006202697754,0.8031668663024902,0.012084662914276123
2018-09-12,0.9025545120239258,0.055626869201660156,0.470392644405365,0.9679111242294312,0.018624842166900635
2018-09-13,0.7394970655441284,0.0368523895740509,0.2417093813419342,0.9763126373291016,0.010006040334701538
2018-09-14,0.8873636722564697,0.1984812617301941,0.30062365531921387,0.8508938550949097,0.3165419101715088
2018-09-17,0.9038001894950867,0.1702755093574524,0.2671511173248291,0.9469881057739258,0.38277021050453186
2018-09-18,0.9473424553871155,0.02711281180381775,0.1534193754196167,0.9252029657363892,0.17282259464263916
2018-09-19,0.9485560059547424,0.030395150184631348,0.10071101784706116,0.8476836681365967,0.08463993668556213
2018-09-20,0.6394543647766113,0.143545001745224,0.48923516273498535,0.7505671977996826,0.31106260418891907
2018-09-21,0.5844480991363525,0.1643182635307312,0.5161259770393372,0.48122045397758484,0.42194247245788574
2018-09-24,0.8936012983322144,0.023020893335342407,0.2716491222381592,0.9250912666320801,0.04628053307533264
2018-09-25,0.7999507188796997,0.04868823289871216,0.5544841885566711,0.8773638010025024,0.1444363296031952
2018-09-26,0.5602353811264038,0.1473304033279419,0.7033020853996277,0.4594089090824127,0.34699273109436035
2018-09-27,0.7863536477088928,0.04250189661979675,0.4528033137321472,0.772133469581604,0.17802995443344116
2018-09-28,0.32847484946250916,0.3408515453338623,0.6811624765396118,0.04873305559158325,0.7743000984191895
2018-10-01,0.9412267804145813,0.20229649543762207,0.8870642185211182,0.9329400062561035,0.08567792177200317
2018-10-02,0.08994445204734802,0.8022573590278625,0.7859532833099365,0.010450571775436401,0.8886210918426514
2018-10-03,0.3680700957775116,0.5627143979072571,0.6099059581756592,0.09268385171890259,0.7588070631027222
2018-10-04,0.4576581120491028,0.609321117401123,0.575801432132721,0.3539331555366516,0.5264010429382324
2018-10-05,0.7745627164840698,0.502891480922699,0.5244464874267578,0.4746159017086029,0.42091840505599976
2018-10-08,0.9113448858261108,0.39281293749809265,0.5532431602478027,0.39237383008003235,0.38236090540885925
2018-10-09,0.8907209634780884,0.43154653906822205,0.836197555065155,0.3789604604244232,0.39698851108551025
2018-10-10,0.8150817155838013,0.4353305697441101,0.9066119194030762,0.5322785973548889,0.270096093416214
2018-10-11,0.9152098894119263,0.004287540912628174,0.42143896222114563,0.9231587648391724,0.0009301602840423584
2018-10-12,0.7985439300537109,0.040107518434524536,0.5109868049621582,0.9044434428215027,0.014742493629455566
2018-10-15,0.3119375705718994,0.4501682221889496,0.9374354481697083,0.977371335029602,0.2675952613353729
2018-10-16,0.05786356329917908,0.3148369789123535,0.9680143594741821,0.9836762547492981,0.13669800758361816
2018-10-17,0.049522191286087036,0.44627755880355835,0.9845950603485107,0.99474036693573,0.5018115639686584
2018-10-18,0.057033538818359375,0.4350760579109192,0.9657520651817322,0.9922618865966797,0.5887420773506165
2018-10-19,0.09411919116973877,0.4944685399532318,0.8901485204696655,0.9864959716796875,0.26987868547439575
2018-10-22,0.25148245692253113,0.7210745215415955,0.8120137453079224,0.983696460723877,0.31562522053718567
2018-10-23,0.42431503534317017,0.6313382387161255,0.5232875347137451,0.15834185481071472,0.603706419467926
2018-10-24,0.3227628469467163,0.7083187103271484,0.6557062864303589,0.2507931590080261,0.6560350656509399
2018-10-25,0.9358426928520203,0.13006147742271423,0.5422117710113525,0.8145740032196045,0.5731875896453857
2018-10-26,0.3024353086948395,0.5594565272331238,0.9619879722595215,0.9600350856781006,0.9249796867370605
2018-10-29,0.1458427608013153,0.32088714838027954,0.9717835783958435,0.9329972267150879,0.959894061088562
2018-10-30,0.06587648391723633,0.19368132948875427,0.972194492816925,0.951687216758728,0.9263207912445068
2018-10-31,0.1596508026123047,0.20849668979644775,0.9013875722885132,0.9392480850219727,0.899405837059021
2018-11-01,0.30329346656799316,0.2409067153930664,0.8481036424636841,0.8595308661460876,0.8914622664451599
2018-11-02,0.35955074429512024,0.32187479734420776,0.5468296408653259,0.5522421002388,0.6704229712486267
2018-11-05,0.8710541725158691,0.00090751051902771,0.17266973853111267,0.9382153153419495,0.053070008754730225
2018-11-06,0.971549391746521,0.00012919306755065918,0.06570705771446228,0.8812727928161621,0.010198622941970825
2018-11-07,0.979094386100769,0.0008587241172790527,0.35333001613616943,0.9945871829986572,0.01036989688873291
2018-11-08,0.6968986392021179,0.019905269145965576,0.7299590110778809,0.7635993957519531,0.19651159644126892
2018-11-09,0.8086185455322266,0.021553337574005127,0.5333730578422546,0.7063741087913513,0.15068784356117249
2018-11-12,0.9793401956558228,0.0030019283294677734,0.32849955558776855,0.9783591032028198,0.017844676971435547
2018-11-13,0.9976419806480408,4.4792890548706055e-05,0.22191005945205688,0.9790594577789307,0.0015368461608886719
2018-11-14,0.9823756217956543,0.009712696075439453,0.4487057328224182,0.4472135901451111,0.2886621952056885
2018-11-15,0.8258934020996094,0.0069161057472229,0.7738916873931885,0.5843803882598877,0.1123170256614685
2018-11-16,0.6029298901557922,0.25813382863998413,0.9313039779663086,0.7302162051200867,0.5224937200546265
2018-11-19,0.7866396903991699,0.3880694806575775,0.8544268608093262,0.719577968120575,0.9074395298957825
2018-11-20,0.8010506629943848,0.08415547013282776,0.6835119128227234,0.6923474669456482,0.8165650963783264
2018-11-21,0.7055929899215698,0.01314648985862732,0.7793735265731812,0.7878437042236328,0.3631114959716797
2018-11-23,0.6311392188072205,0.03876757621765137,0.7935482263565063,0.9203283786773682,0.10487046837806702
2018-11-26,0.7433173060417175,0.015326499938964844,0.7422954440116882,0.8492070436477661,0.0432182252407074
2018-11-27,0.2853185534477234,0.24955955147743225,0.9042133092880249,0.862300455570221,0.24455276131629944
2018-11-28,0.45618438720703125,0.10518068075180054,0.720410943031311,0.8209989666938782,0.2491074502468109
2018-11-29,0.4517194628715515,0.48506712913513184,0.6854376792907715,0.8578803539276123,0.6078587770462036
2018-11-30,0.7243435382843018,0.2998989522457123,0.2726427912712097,0.8156006336212158,0.3409341275691986
2018-12-03,0.7603170871734619,0.20574089884757996,0.3461329936981201,0.9044998288154602,0.11974784731864929
2018-12-04,0.06430783867835999,0.6665196418762207,0.8885321021080017,0.03736647963523865,0.7916749715805054
2018-12-06,0.9808305501937866,0.003530949354171753,0.38754528760910034,0.9948127269744873,0.023971229791641235
2018-12-07,0.9847707748413086,0.012810885906219482,0.21256181597709656,0.9437089562416077,0.22853803634643555
2018-12-10,0.9897070527076721,0.001417309045791626,0.20749890804290771,0.85673588514328,0.17390313744544983
2018-12-11,0.9412962198257446,0.049121588468551636,0.4376354515552521,0.6981205940246582,0.8870747089385986
2018-12-12,0.7877852916717529,0.05612194538116455,0.6269453763961792,0.7852635383605957,0.8011020421981812
2018-12-13,0.450325071811676,0.2948727309703827,0.8918075561523438,0.887334406375885,0.8641945719718933
2018-12-14,0.5506057739257812,0.4455852508544922,0.8746438026428223,0.9211017489433289,0.9500864744186401
2018-12-17,0.3756105899810791,0.28485363721847534,0.8668287992477417,0.914053201675415,0.6387806534767151
2018-12-18,0.3355846405029297,0.32422327995300293,0.9264034628868103,0.9662395715713501,0.22837141156196594
2018-12-19,0.16442358493804932,0.5970475673675537,0.9919615983963013,0.9959421157836914,0.18339362740516663
2018-12-20,0.18594592809677124,0.3660106658935547,0.9786299467086792,0.9839658737182617,0.13909181952476501
2018-12-21,0.19697189331054688,0.3035846948623657,0.9791520237922668,0.9773236513137817,0.07120674848556519
2018-12-24,0.3348468542098999,0.13080105185508728,0.9633694887161255,0.9558629393577576,0.07308891415596008
2018-12-26,0.49835649132728577,0.09010657668113708,0.9745590090751648,0.9528079628944397,0.06685584783554077
2018-12-27,0.009889721870422363,0.5200608372688293,0.9994063377380371,0.9978451728820801,0.3658541142940521
2018-12-28,0.01892867684364319,0.44956234097480774,0.9920166730880737,0.989211916923523,0.2960740923881531
2018-12-31,0.06816068291664124,0.5126146674156189,0.9785571098327637,0.9921518564224243,0.41162949800491333
2019-01-02,0.15581077337265015,0.6529648303985596,0.961484432220459,0.9920539259910583,0.5091265439987183
2019-01-03,0.4022914171218872,0.5566033124923706,0.5404446125030518,0.6014867424964905,0.44779714941978455
2019-01-04,0.5675759315490723,0.001331031322479248,0.06819549202919006,0.8016815781593323,0.00044852495193481445
2019-01-07,0.8287762403488159,0.03658834099769592,0.5480462908744812,0.8959190249443054,0.03988993167877197
2019-01-08,0.8536230325698853,0.003191351890563965,0.5555257797241211,0.9743596315383911,0.026031136512756348
2019-01-09,0.9095067977905273,0.0037589073181152344,0.5454083681106567,0.9870760440826416,0.020620763301849365
2019-01-10,0.8002585172653198,0.021078824996948242,0.5226128101348877,0.978028416633606,0.06469595432281494
2019-01-11,0.4655153751373291,0.1227121353149414,0.6103178858757019,0.5059342980384827,0.5224019289016724
2019-01-14,0.6527993679046631,0.0678936243057251,0.37433499097824097,0.8389722108840942,0.2068188190460205
2019-01-15,0.8675423264503479,0.029221028089523315,0.3099556565284729,0.9173874855041504,0.04470530152320862
2019-01-16,0.161828875541687,0.6146559119224548,0.7419237494468689,0.035193443298339844,0.801011323928833
2019-01-17,0.3955727219581604,0.4583599269390106,0.6436260938644409,0.5250966548919678,0.6250669360160828
2019-01-18,0.38724955916404724,0.40297189354896545,0.5930559635162354,0.5502567291259766,0.5367690324783325
2019-01-22,0.6750480532646179,0.5788474678993225,0.7621576189994812,0.6416494846343994,0.44659462571144104
2019-01-23,0.8320572376251221,0.49550676345825195,0.8173900246620178,0.6737948060035706,0.1956966519355774
2019-01-24,0.7896430492401123,0.6886638402938843,0.9309358596801758,0.50079745054245,0.2675402760505676
2019-01-25,0.8643258810043335,0.31962352991104126,0.9201405048370361,0.7554009556770325,0.100688636302948
2019-01-28,0.5688197016716003,0.6810868978500366,0.9691630601882935,0.7079712152481079,0.33601611852645874
2019-01-29,0.8059014081954956,0.3665483891963959,0.807948648929596,0.7521193623542786,0.2035689651966095
2019-01-30,0.6691808700561523,0.30706045031547546,0.3589373230934143,0.5052058100700378,0.24168258905410767
2019-01-31,0.1295904815196991,0.8010420799255371,0.7928673028945923,0.16363978385925293,0.7880223393440247
2019-02-01,0.07651561498641968,0.7875415086746216,0.8869258165359497,0.07105791568756104,0.8060810565948486
2019-02-04,0.09049704670906067,0.524738073348999,0.8929011225700378,0.0869193971157074,0.7177076935768127
2019-02-05,0.03781422972679138,0.8203294277191162,0.9585919380187988,0.00958290696144104,0.9441755414009094
2019-02-06,0.039379626512527466,0.8153166770935059,0.9426305294036865,0.009454846382141113,0.9456830024719238
2019-02-07,0.09346818923950195,0.7678530216217041,0.9121730327606201,0.01686173677444458,0.8884521722793579
2019-02-08,0.6290034055709839,0.41752883791923523,0.7102839350700378,0.2828868627548218,0.32186779379844666
2019-02-11,0.6172361373901367,0.5101690888404846,0.7172072529792786,0.13198667764663696,0.5170710682868958
2019-02-12,0.7695019245147705,0.20981431007385254,0.44942742586135864,0.2720370590686798,0.35675138235092163
2019-02-13,0.7763510942459106,0.15682744979858398,0.43323710560798645,0.7559185028076172,0.19217383861541748
2019-02-14,0.846315860748291,0.059993207454681396,0.2924429774284363,0.936272144317627,0.04457327723503113
2019-02-15,0.8966728448867798,0.09899693727493286,0.2947174906730652,0.9261504411697388,0.06721791625022888
2019-02-19,0.7306703329086304,0.16462767124176025,0.38274335861206055,0.7923372983932495,0.18322008848190308
2019-02-20,0.8711318969726562,0.040902167558670044,0.46774014830589294,0.9689962863922119,0.031394004821777344
2019-02-21,0.864328145980835,0.07580626010894775,0.7234801054000854,0.9742463827133179,0.03146415948867798
2019-02-22,0.9168903827667236,0.08347693085670471,0.8454722166061401,0.9576338529586792,0.03922241926193237
2019-02-25,0.6998953819274902,0.343641996383667,0.9095962047576904,0.7777730226516724,0.1320492923259735
2019-02-26,0.40658989548683167,0.5387535691261292,0.9071303606033325,0.39310863614082336,0.3404769003391266
2019-02-27,0.7294422388076782,0.21566486358642578,0.7438184022903442,0.832485556602478,0.1177034080028534
2019-02-28,0.46788880228996277,0.24760764837265015,0.5736746788024902,0.68970787525177,0.22807914018630981
2019-03-01,0.8541246652603149,0.10729077458381653,0.25336790084838867,0.8941612839698792,0.23082506656646729
2019-03-04,0.8829651474952698,0.09452861547470093,0.29777705669403076,0.9414715766906738,0.07553333044052124
2019-03-05,0.8129222393035889,0.2417590618133545,0.7390968203544617,0.8573017120361328,0.1308186948299408
2019-03-06,0.8286384344100952,0.332904577255249,0.8107274770736694,0.7226312160491943,0.20615768432617188
2019-03-07,0.892102837562561,0.2170196771621704,0.6947756409645081,0.6064236164093018,0.21078795194625854
2019-03-08,0.9511812925338745,0.03419715166091919,0.5785133242607117,0.9273848533630371,0.029203295707702637
2019-03-11,0.5634251236915588,0.3652026057243347,0.4496624171733856,0.7563892602920532,0.11508488655090332
2019-03-12,0.4079678952693939,0.5820577144622803,0.6801791191101074,0.2829420566558838,0.6307390928268433
2019-03-13,0.5523116588592529,0.5277350544929504,0.5553877949714661,0.6685112714767456,0.3888235092163086
2019-03-14,0.30429816246032715,0.6324356198310852,0.6174237728118896,0.3490792512893677,0.6022469401359558
2019-03-15,0.1396983563899994,0.7334944009780884,0.7259080410003662,0.04667943716049194,0.8184895515441895
2019-03-18,0.16774794459342957,0.8133100867271423,0.8842854499816895,0.09468907117843628,0.7189388275146484
2019-03-19,0.13856416940689087,0.8499783873558044,0.9591656923294067,0.13353702425956726,0.7098861932754517
2019-03-20,0.2980425953865051,0.8003022074699402,0.953953742980957,0.23855894804000854,0.49934008717536926
2019-03-21,0.29683107137680054,0.8059567213058472,0.9675842523574829,0.21649327874183655,0.4109704792499542
2019-03-22,0.14032605290412903,0.8829333782196045,0.9809575080871582,0.08396366238594055,0.7397342324256897
2019-03-25,0.928629457950592,0.09793135523796082,0.7491425275802612,0.9757372140884399,0.016740530729293823
2019-03-26,0.8619301915168762,0.138107031583786,0.3064918518066406,0.923080563545227,0.03122389316558838
2019-03-27,0.24295178055763245,0.41467365622520447,0.6139631867408752,0.9797468185424805,0.030664533376693726
2019-03-28,0.3322259187698364,0.5567525029182434,0.8044914603233337,0.9824244976043701,0.22650587558746338
2019-03-29,0.4489861726760864,0.5187681913375854,0.7749262452125549,0.9803833961486816,0.37134218215942383
2019-04-01,0.601711630821228,0.5745067596435547,0.7571532130241394,0.9766587018966675,0.5774036645889282
2019-04-02,0.3775878846645355,0.4696972370147705,0.7342145442962646,0.8838667869567871,0.6124155521392822
2019-04-03,0.32053089141845703,0.5446402430534363,0.5556545257568359,0.2315470278263092,0.6389370560646057
2019-04-04,0.29739564657211304,0.5915624499320984,0.6097160577774048,0.2548944354057312,0.5811267495155334
2019-04-05,0.2661641836166382,0.6028302907943726,0.891372561454773,0.144893616437912,0.6398223042488098
2019-04-08,0.10204610228538513,0.7449814081192017,0.9627923369407654,0.05413660407066345,0.7123371362686157
2019-04-09,0.09668141603469849,0.8094741106033325,0.9856226444244385,0.07710963487625122,0.6908237934112549
2019-04-10,0.3421037197113037,0.7000759840011597,0.9568772315979004,0.2940300405025482,0.37391096353530884
2019-04-11,0.21535268425941467,0.7578545212745667,0.9115475416183472,0.086235910654068,0.6888477802276611
2019-04-12,0.6424060463905334,0.5038488507270813,0.790890097618103,0.5035251379013062,0.3449884057044983
2019-04-15,0.5221429467201233,0.62509685754776,0.7067440748214722,0.2803954482078552,0.5101912617683411
2019-04-16,0.5837335586547852,0.5128130912780762,0.6929351091384888,0.14590021967887878,0.4074302315711975
2019-04-17,0.3657819330692291,0.6664180159568787,0.7067191004753113,0.07523882389068604,0.5517452359199524
2019-04-18,0.3146967589855194,0.672985315322876,0.8223168849945068,0.1137823760509491,0.6517009735107422
2019-04-22,0.24870026111602783,0.6663482189178467,0.8160979747772217,0.07604154944419861,0.6274629831314087
2019-04-23,0.30960047245025635,0.6452338695526123,0.9256197214126587,0.21550729870796204,0.5043848156929016
2019-04-24,0.13541164994239807,0.7849874496459961,0.972092866897583,0.10239437222480774,0.6419360637664795
2019-04-25,0.37883052229881287,0.7650997638702393,0.9329811334609985,0.17039665579795837,0.4518519341945648
2019-04-26,0.7647026777267456,0.5101581811904907,0.9005083441734314,0.6395772695541382,0.19778668880462646
2019-04-29,0.8723297119140625,0.49412617087364197,0.7911602258682251,0.3570265471935272,0.35975658893585205
2019-04-30,0.6241631507873535,0.6304458975791931,0.7162845134735107,0.12809041142463684,0.5638774633407593
2019-05-01,0.8550963997840881,0.22589537501335144,0.5240299105644226,0.20473197102546692,0.4322289824485779
2019-05-02,0.5898936986923218,0.790290355682373,0.7340092658996582,0.26728716492652893,0.5666458010673523
2019-05-03,0.39816877245903015,0.7795626521110535,0.8396369218826294,0.41264328360557556,0.6328601837158203
2019-05-06,0.28621697425842285,0.7644677758216858,0.8132790327072144,0.5313708186149597,0.5790555477142334
2019-05-07,0.12925267219543457,0.6457486152648926,0.9476812481880188,0.9862748384475708,0.16779515147209167
2019-05-08,0.28375867009162903,0.529599130153656,0.8369095325469971,0.978157639503479,0.09673142433166504
2019-05-09,0.6127308011054993,0.5413671135902405,0.6769017577171326,0.8525614738464355,0.3907589912414551
2019-05-10,0.6514965891838074,0.4177500307559967,0.6150166988372803,0.7959033250808716,0.34688347578048706
2019-05-13,0.5617138147354126,0.09512960910797119,0.30835622549057007,0.8629387617111206,0.04367947578430176
2019-05-14,0.7103033065795898,0.0003171265125274658,0.32392242550849915,0.9707731008529663,0.0001951754093170166
2019-05-15,0.6675442457199097,0.03504642844200134,0.5337265729904175,0.9050552248954773,0.058886706829071045
2019-05-16,0.6057959198951721,0.0495680570602417,0.4531916677951813,0.8843902945518494,0.08039337396621704
2019-05-17,0.4032766819000244,0.09210175275802612,0.3798803985118866,0.8911387920379639,0.051765233278274536
2019-05-20,0.8045697212219238,0.066709965467453,0.16008031368255615,0.647296667098999,0.050474315881729126
2019-05-21,0.8070722818374634,0.07480290532112122,0.20740890502929688,0.5496008396148682,0.04414921998977661
2019-05-22,0.8384892344474792,0.3146417737007141,0.49177902936935425,0.2738186717033386,0.5055792331695557
2019-05-23,0.9576141834259033,0.04732617735862732,0.5972726941108704,0.8065922856330872,0.04722210764884949
2019-05-24,0.7396538257598877,0.09989809989929199,0.4200502336025238,0.6800070405006409,0.01942497491836548
2019-05-28,0.9244157075881958,0.15286269783973694,0.4459720551967621,0.37689855694770813,0.32157546281814575
2019-05-29,0.4374895691871643,0.2823845446109772,0.590415358543396,0.720751941204071,0.06202378869056702
2019-05-30,0.14319294691085815,0.39963498711586,0.8894720077514648,0.9288104176521301,0.07868114113807678
2019-05-31,0.12249481678009033,0.4602200984954834,0.9336931109428406,0.9752908945083618,0.1253812611103058
2019-06-03,0.26262426376342773,0.363946795463562,0.9231084585189819,0.9621618986129761,0.2172970175743103
2019-06-04,0.1746843457221985,0.45116090774536133,0.8593239188194275,0.9534461498260498,0.09346556663513184
2019-06-05,0.08522653579711914,0.7140545845031738,0.9639008641242981,0.9900593161582947,0.2732042372226715
2019-06-06,0.33396393060684204,0.5332789421081543,0.5914357304573059,0.3709591031074524,0.5854052901268005
2019-06-07,0.32088416814804077,0.4457298815250397,0.538112223148346,0.529801607131958,0.5252659320831299
2019-06-10,0.09826996922492981,0.7081436514854431,0.7243512868881226,0.038884520530700684,0.8997442722320557
2019-06-11,0.07264959812164307,0.7256487607955933,0.7343803644180298,0.048904359340667725,0.8776803612709045
2019-06-12,0.056690067052841187,0.6845853924751282,0.7866795063018799,0.021693885326385498,0.9019445180892944
2019-06-13,0.11673638224601746,0.7012532949447632,0.8377413749694824,0.019989579916000366,0.841852068901062
2019-06-14,0.09008729457855225,0.7219414114952087,0.8450978994369507,0.013547688722610474,0.8781414031982422
2019-06-17,0.14789938926696777,0.6645367741584778,0.7597628831863403,0.014550864696502686,0.8349810242652893
2019-06-18,0.18438199162483215,0.5095253586769104,0.5974567532539368,0.050176650285720825,0.7118401527404785
2019-06-19,0.15123626589775085,0.5750712752342224,0.6973652243614197,0.04194590449333191,0.8218322992324829
2019-06-20,0.26556915044784546,0.5481230020523071,0.529719889163971,0.11785551905632019,0.7408983707427979
2019-06-21,0.2710709869861603,0.5507016777992249,0.6311690211296082,0.1511516571044922,0.673591136932373
2019-06-24,0.5199990272521973,0.19415637850761414,0.5435607433319092,0.7438771724700928,0.23799875378608704
2019-06-25,0.558868408203125,0.20650532841682434,0.4795636832714081,0.611113965511322,0.3050239682197571
2019-06-26,0.938906192779541,0.025682121515274048,0.24681532382965088,0.9374254941940308,0.046106308698654175
2019-06-27,0.5678586363792419,0.44003352522850037,0.6906579732894897,0.40823549032211304,0.3839667737483978
2019-06-28,0.40434423089027405,0.5431641340255737,0.6062904000282288,0.13656246662139893,0.6667352914810181
2019-07-01,0.6107115745544434,0.3311973214149475,0.4307399392127991,0.5182764530181885,0.37560805678367615
2019-07-02,0.418212354183197,0.4860973656177521,0.5925518274307251,0.38267749547958374,0.5416837334632874
2019-07-03,0.43961870670318604,0.609642744064331,0.6216105818748474,0.26636722683906555,0.5423089861869812
2019-07-05,0.208624929189682,0.6665050983428955,0.7105957865715027,0.10256105661392212,0.6783618330955505
2019-07-08,0.22033756971359253,0.6404446363449097,0.726692259311676,0.07737332582473755,0.7019869089126587
2019-07-09,0.474057674407959,0.2799205183982849,0.5601832270622253,0.18248960375785828,0.36405497789382935
2019-07-10,0.23886898159980774,0.5362100601196289,0.7505327463150024,0.04137641191482544,0.7234289646148682
