date,w0,w1,w2,w3,w4
2017-09-15,0.5790020823478699,0.1763887107372284,0.22178694605827332,0.294119656085968,0.5853317379951477
2017-09-18,0.738645613193512,0.34638532996177673,0.23382848501205444,0.46173882484436035,0.6380066871643066
2017-09-19,0.6874973177909851,0.35661181807518005,0.2620222866535187,0.4595525860786438,0.5700832009315491
2017-09-20,0.7692266702651978,0.38468900322914124,0.35703045129776,0.304877370595932,0.4381149113178253
2017-09-21,0.8164325952529907,0.2622497081756592,0.32208549976348877,0.36548900604248047,0.32157331705093384
2017-09-22,0.9249502420425415,0.18347179889678955,0.35735753178596497,0.1786440908908844,0.30306917428970337
2017-09-25,0.932364284992218,0.09802106022834778,0.3471478819847107,0.05793073773384094,0.31725332140922546
2017-09-26,0.9216451644897461,0.039498865604400635,0.40223726630210876,0.05214458703994751,0.27959513664245605
2017-09-27,0.9097836017608643,0.18086841702461243,0.548008382320404,0.042083740234375,0.3136557936668396
2017-09-28,0.8743351697921753,0.3273162841796875,0.4145110547542572,0.026785463094711304,0.41810110211372375
2017-09-29,0.7659589052200317,0.1506894826889038,0.28769296407699585,0.03130984306335449,0.4091774821281433
2017-10-02,0.6986809968948364,0.3840041756629944,0.25211116671562195,0.04575425386428833,0.45009762048721313
2017-10-03,0.7205562591552734,0.6197437644004822,0.28748077154159546,0.061174988746643066,0.5048174262046814
2017-10-04,0.6168066263198853,0.6998575925827026,0.3861789405345917,0.12941652536392212,0.496828556060791
2017-10-05,0.5874611139297485,0.5224703550338745,0.3156474530696869,0.2725483179092407,0.3946569859981537
2017-10-06,0.5260608196258545,0.6802277565002441,0.3555973172187805,0.276899516582489,0.5768206715583801
2017-10-09,0.5486857891082764,0.6824866533279419,0.40684062242507935,0.2740628719329834,0.5274491906166077
2017-10-10,0.7628680467605591,0.5504451394081116,0.43513721227645874,0.20089787244796753,0.4051643908023834
2017-10-11,0.5197448134422302,0.7628054618835449,0.5974219441413879,0.21626266837120056,0.5102269053459167
2017-10-12,0.5988256931304932,0.6851368546485901,0.5726802945137024,0.19356757402420044,0.5116115808486938
2017-10-13,0.655545175075531,0.564095675945282,0.5165358781814575,0.3185182511806488,0.3664854168891907
2017-10-16,0.6696896553039551,0.6571329832077026,0.5766540169715881,0.2678268551826477,0.4523758292198181
2017-10-17,0.5763228535652161,0.7811921238899231,0.6160497665405273,0.12589558959007263,0.6476017236709595
2017-10-18,0.5464614033699036,0.7781609296798706,0.7101894617080688,0.14234018325805664,0.515702486038208
2017-10-19,0.5335718989372253,0.8098658323287964,0.5476576685905457,0.24457943439483643,0.5393117666244507
2017-10-20,0.7281191945075989,0.5402336716651917,0.39381715655326843,0.2667330503463745,0.3274993896484375
2017-10-23,0.8110480308532715,0.6401864290237427,0.42628729343414307,0.16819819808006287,0.41599375009536743
2017-10-24,0.8700172305107117,0.45635348558425903,0.4377523362636566,0.09343445301055908,0.31701725721359253
2017-10-25,0.8528525829315186,0.6118292212486267,0.49336081743240356,0.054017096757888794,0.4606188237667084
2017-10-26,0.9377485513687134,0.40325573086738586,0.43841680884361267,0.0299871563911438,0.35412052273750305
2017-10-27,0.8981530666351318,0.583378791809082,0.5703641176223755,0.031080514192581177,0.4008975028991699
2017-10-30,0.7683002352714539,0.8256007432937622,0.7701407670974731,0.03000044822692871,0.620843231678009
2017-10-31,0.6924402117729187,0.8719762563705444,0.791103720664978,0.04910913109779358,0.6018477082252502
2017-11-01,0.49893686175346375,0.8975303769111633,0.7254760265350342,0.11705690622329712,0.6221943497657776
2017-11-02,0.656186044216156,0.8301153182983398,0.5538203120231628,0.18896687030792236,0.46579933166503906
2017-11-03,0.7974215149879456,0.8927234411239624,0.43509402871131897,0.10866472125053406,0.49492383003234863
2017-11-06,0.5825773477554321,0.9428383708000183,0.699993371963501,0.09030133485794067,0.6117590069770813
2017-11-07,0.6226166486740112,0.9271960258483887,0.6920192241668701,0.10905727744102478,0.5616044998168945
2017-11-08,0.636455774307251,0.8865485191345215,0.7111231684684753,0.20727357268333435,0.40955084562301636
2017-11-09,0.6441607475280762,0.8818725347518921,0.6228743195533752,0.23269084095954895,0.44885849952697754
2017-11-10,0.594931960105896,0.7990680932998657,0.49367910623550415,0.19469699263572693,0.40052005648612976
2017-11-13,0.5832726359367371,0.7662143111228943,0.44681647419929504,0.14881271123886108,0.37723565101623535
2017-11-14,0.3866836428642273,0.8689899444580078,0.5313098430633545,0.4144088625907898,0.35222184658050537
2017-11-15,0.5843015909194946,0.6843209862709045,0.44899997115135193,0.4941215515136719,0.2255173623561859
2017-11-16,0.6340672969818115,0.7845646739006042,0.8014978766441345,0.3962107300758362,0.2760828733444214
2017-11-17,0.654739499092102,0.8502957820892334,0.7962170839309692,0.3821829557418823,0.45571836829185486
2017-11-20,0.6175992488861084,0.8133707046508789,0.8424851894378662,0.3599047064781189,0.37084469199180603
2017-11-21,0.7339860200881958,0.7442398071289062,0.7016146183013916,0.17390313744544983,0.43924975395202637
2017-11-22,0.5326893329620361,0.8429499864578247,0.7208847403526306,0.2284247875213623,0.5689559578895569
2017-11-24,0.5123786926269531,0.8410589694976807,0.7133462429046631,0.20641487836837769,0.5698046088218689
2017-11-27,0.4696771502494812,0.8238662481307983,0.7052870988845825,0.20175406336784363,0.5356526374816895
2017-11-28,0.5300711393356323,0.8024353981018066,0.6402971744537354,0.2379685342311859,0.49622949957847595
2017-11-29,0.5501874685287476,0.7525317668914795,0.5578759908676147,0.22827982902526855,0.5680772662162781
2017-11-30,0.8008298277854919,0.4038548469543457,0.38772767782211304,0.17751097679138184,0.3780387341976166
2017-12-01,0.7232760190963745,0.5252315402030945,0.3874345123767853,0.12821272015571594,0.5332357287406921
2017-12-04,0.8346306085586548,0.3542061448097229,0.30831214785575867,0.15815633535385132,0.42426347732543945
2017-12-05,0.9135924577713013,0.2969819903373718,0.30559274554252625,0.10275176167488098,0.3930671215057373
2017-12-06,0.9205256700515747,0.24265450239181519,0.40547749400138855,0.10318198800086975,0.2908628582954407
2017-12-07,0.8641939163208008,0.32188189029693604,0.5256572365760803,0.17404475808143616,0.2495289444923401
2017-12-08,0.7994741201400757,0.25406521558761597,0.47022250294685364,0.14118576049804688,0.35797905921936035
2017-12-11,0.6907906532287598,0.37719249725341797,0.4562493562698364,0.13204911351203918,0.4685574173927307
2017-12-12,0.45125317573547363,0.6461730003356934,0.4164991080760956,0.21205765008926392,0.7032701969146729
2017-12-13,0.3802052438259125,0.6442385315895081,0.45267191529273987,0.5425626039505005,0.8113338351249695
2017-12-14,0.47629496455192566,0.6198945641517639,0.33962708711624146,0.5975653529167175,0.6871523261070251
2017-12-15,0.5825822353363037,0.7158207893371582,0.3001484274864197,0.5753672122955322,0.6498053669929504
2017-12-18,0.4764021933078766,0.795659065246582,0.3404110074043274,0.45763275027275085,0.6519324779510498
2017-12-19,0.47034546732902527,0.7867511510848999,0.4868673086166382,0.30960172414779663,0.613336443901062
2017-12-20,0.6832626461982727,0.7248461842536926,0.5115614533424377,0.31701645255088806,0.3733879029750824
2017-12-21,0.7174291610717773,0.7431279420852661,0.5890697240829468,0.2511855959892273,0.38500121235847473
2017-12-22,0.5874821543693542,0.7792105674743652,0.627360463142395,0.1470266580581665,0.5765148997306824
2017-12-26,0.7394868731498718,0.5496648550033569,0.5255569219589233,0.13216882944107056,0.3682425022125244
2017-12-27,0.8231273293495178,0.14288628101348877,0.3317136764526367,0.11876422166824341,0.24684378504753113
2017-12-28,0.8914749622344971,0.22175368666648865,0.42039942741394043,0.06872120499610901,0.29372936487197876
2017-12-29,0.8558751344680786,0.36084267497062683,0.4639243185520172,0.05644428730010986,0.33200734853744507
2018-01-02,0.8440635204315186,0.09473371505737305,0.33589065074920654,0.04960280656814575,0.2853308916091919
2018-01-03,0.6885141134262085,0.37986138463020325,0.48794078826904297,0.1345825493335724,0.38607004284858704
2018-01-04,0.737113356590271,0.12299466133117676,0.4142237603664398,0.29111069440841675,0.2999376058578491
2018-01-05,0.7023738026618958,0.3216245770454407,0.3773328363895416,0.18366700410842896,0.4669760763645172
2018-01-08,0.6621455550193787,0.4976542890071869,0.47797921299934387,0.22261449694633484,0.44997963309288025
2018-01-09,0.5880905985832214,0.5027791857719421,0.4080628752708435,0.3899168372154236,0.5259539484977722
2018-01-10,0.6757603883743286,0.4922393262386322,0.340562105178833,0.3719947338104248,0.5230528712272644
2018-01-11,0.6832548379898071,0.6599611639976501,0.42732128500938416,0.3605262041091919,0.46122267842292786
2018-01-12,0.6058610677719116,0.6805872917175293,0.4284248948097229,0.3351200222969055,0.5422736406326294
2018-01-16,0.606482982635498,0.668074369430542,0.4692111313343048,0.1891736090183258,0.5828486084938049
2018-01-17,0.5820908546447754,0.7263224124908447,0.45198118686676025,0.31358474493026733,0.4812201261520386
2018-01-18,0.541322648525238,0.7655693292617798,0.5607182383537292,0.2057969868183136,0.5731168389320374
2018-01-19,0.6394246220588684,0.7516714334487915,0.6186749935150146,0.2165135145187378,0.4757158160209656
2018-01-22,0.5852614045143127,0.7655874490737915,0.5549137592315674,0.29165589809417725,0.49868080019950867
2018-01-23,0.5586804747581482,0.585116446018219,0.39401373267173767,0.3106144666671753,0.5400885343551636
2018-01-24,0.6394336223602295,0.49707165360450745,0.3681294918060303,0.3564159572124481,0.4451139271259308
2018-01-25,0.7682788968086243,0.33732742071151733,0.2255336046218872,0.3091016709804535,0.4464411735534668
2018-01-26,0.7867443561553955,0.16283783316612244,0.1997039020061493,0.12253180146217346,0.45243844389915466
2018-01-29,0.7814673185348511,0.2660871148109436,0.3029816150665283,0.20434075593948364,0.3697986602783203
2018-01-30,0.769622266292572,0.08718034625053406,0.27509310841560364,0.08750441670417786,0.47200843691825867
2018-01-31,0.772127628326416,0.06558451056480408,0.3550851047039032,0.05826956033706665,0.25476834177970886
2018-02-01,0.804912269115448,0.225825697183609,0.4377460181713104,0.14165383577346802,0.4576987326145172
2018-02-02,0.7256008386611938,0.11886408925056458,0.28276002407073975,0.11017289757728577,0.5542720556259155
2018-02-05,0.8245643377304077,0.01765817403793335,0.5663419961929321,0.053659588098526,0.1315133273601532
2018-02-06,0.8803828358650208,0.08412337303161621,0.9012985229492188,0.07847276329994202,0.08293324708938599
2018-02-07,0.6349472999572754,0.9393168687820435,0.9934789538383484,0.30745482444763184,0.43892672657966614
2018-02-08,0.40533679723739624,0.8313802480697632,0.9987301826477051,0.12152218818664551,0.3956289291381836
2018-02-09,0.844812273979187,0.27346858382225037,0.9710714817047119,0.10250869393348694,0.062127888202667236
2018-02-12,0.7300368547439575,0.8758057355880737,0.9891390204429626,0.13681328296661377,0.3837016224861145
2018-02-13,0.5158140659332275,0.9772762060165405,0.9781298637390137,0.1610938012599945,0.6220459342002869
2018-02-14,0.3554103970527649,0.9748262166976929,0.9533588886260986,0.340449720621109,0.46314847469329834
2018-02-15,0.4815414249897003,0.9701530933380127,0.8526095151901245,0.4200325012207031,0.4853295683860779
2018-02-16,0.43679314851760864,0.9498089551925659,0.5600457191467285,0.6034913659095764,0.634113609790802
2018-02-20,0.36930736899375916,0.9002103209495544,0.5149925351142883,0.4742247462272644,0.6092387437820435
2018-02-21,0.4508672058582306,0.871671199798584,0.5495764017105103,0.35494130849838257,0.5111631155014038
2018-02-22,0.5277553796768188,0.8786603212356567,0.5613594055175781,0.3550987243652344,0.42827853560447693
2018-02-23,0.3620492219924927,0.8443660736083984,0.581422746181488,0.22973564267158508,0.5857309103012085
2018-02-26,0.3120352327823639,0.7898721098899841,0.5648181438446045,0.22867867350578308,0.6714504957199097
2018-02-27,0.2706272304058075,0.7088446617126465,0.43563729524612427,0.22145381569862366,0.748125433921814
2018-02-28,0.537512481212616,0.7213985919952393,0.3674606680870056,0.3021003007888794,0.5863646268844604
2018-03-01,0.734671950340271,0.8321676254272461,0.48507723212242126,0.3218313157558441,0.39417439699172974
2018-03-02,0.8990477919578552,0.62257981300354,0.5553948283195496,0.15470612049102783,0.32965904474258423
2018-03-05,0.7489112019538879,0.7512110471725464,0.7314993143081665,0.10933518409729004,0.4125133156776428
2018-03-06,0.6707013249397278,0.7369680404663086,0.6556272506713867,0.11992073059082031,0.371840238571167
2018-03-07,0.7200765609741211,0.6789042949676514,0.4033220410346985,0.06200361251831055,0.44155576825141907
2018-03-08,0.7671210765838623,0.8449666500091553,0.6813822388648987,0.10258552432060242,0.5110093355178833
2018-03-09,0.7205696105957031,0.9307000637054443,0.7563862800598145,0.15662610530853271,0.46930304169654846
2018-03-12,0.6750619411468506,0.9420228004455566,0.6985660791397095,0.15088129043579102,0.5016430616378784
2018-03-13,0.37858185172080994,0.8517300486564636,0.590048611164093,0.23238682746887207,0.6257006525993347
2018-03-14,0.5280701518058777,0.7456722855567932,0.4717826247215271,0.2577701807022095,0.49057698249816895
2018-03-15,0.8143914341926575,0.7026541233062744,0.49593937397003174,0.18387791514396667,0.3569273352622986
2018-03-16,0.6845666170120239,0.8102458715438843,0.64146888256073,0.10542026162147522,0.4897315204143524
2018-03-19,0.6852011680603027,0.6203891634941101,0.570202648639679,0.1081659197807312,0.37102341651916504
2018-03-20,0.8331283926963806,0.19575715065002441,0.4799535572528839,0.07063677906990051,0.26868700981140137
2018-03-21,0.8679327368736267,0.3695320188999176,0.4070957601070404,0.036871641874313354,0.3764616549015045
2018-03-22,0.8077576160430908,0.14571353793144226,0.3991505801677704,0.07588851451873779,0.36226481199264526
2018-03-23,0.6971636414527893,0.01125943660736084,0.36403027176856995,0.5586569309234619,0.024924904108047485
2018-03-26,0.5574072599411011,0.004799067974090576,0.43939775228500366,0.7525408864021301,0.006699562072753906
2018-03-27,0.8114809989929199,0.6951914429664612,0.6413692831993103,0.10068222880363464,0.41462862491607666
2018-03-28,0.8069756031036377,0.046728432178497314,0.3514366149902344,0.24384719133377075,0.07009932398796082
2018-03-29,0.912261426448822,0.1894647181034088,0.47565513849258423,0.07039496302604675,0.1656321883201599
2018-04-02,0.8500608205795288,0.6167791485786438,0.5189006328582764,0.012352317571640015,0.5170636773109436
2018-04-03,0.924650251865387,0.2551330327987671,0.5254113674163818,0.015487760305404663,0.3381754755973816
2018-04-04,0.6674307584762573,0.674118161201477,0.4886820316314697,0.03730493783950806,0.33016300201416016
2018-04-05,0.4825693964958191,0.8471835851669312,0.6337907910346985,0.14456290006637573,0.4183618128299713
2018-04-06,0.34994515776634216,0.5215857028961182,0.3971993327140808,0.4031267762184143,0.6937747001647949
2018-04-09,0.6396214962005615,0.08328667283058167,0.15570831298828125,0.40128424763679504,0.30836379528045654
2018-04-10,0.7043747901916504,0.5452781319618225,0.23240774869918823,0.3517940044403076,0.6188820600509644
2018-04-11,0.33565646409988403,0.6342301964759827,0.30914610624313354,0.3697627782821655,0.7740570306777954
2018-04-12,0.6288668513298035,0.31376975774765015,0.28833526372909546,0.44331541657447815,0.5192140340805054
2018-04-13,0.6057839393615723,0.6199021339416504,0.32465291023254395,0.2837187647819519,0.5479481816291809
2018-04-16,0.6796699166297913,0.5491657853126526,0.41892439126968384,0.44651854038238525,0.49356985092163086
2018-04-17,0.7775763273239136,0.5581485629081726,0.4309532642364502,0.27585363388061523,0.46537336707115173
2018-04-18,0.7733930349349976,0.599172830581665,0.6737417578697205,0.22318193316459656,0.3620733320713043
2018-04-19,0.6642451286315918,0.4968917965888977,0.5761904120445251,0.32454341650009155,0.3137805759906769
2018-04-20,0.6415984630584717,0.2263588011264801,0.26387739181518555,0.38495421409606934,0.2507791519165039
2018-04-23,0.615541934967041,0.00343891978263855,0.12841469049453735,0.19422119855880737,0.02849888801574707
2018-04-24,0.8136206865310669,0.00584825873374939,0.20398828387260437,0.21058869361877441,0.08500239253044128
2018-04-25,0.8983838558197021,0.009986579418182373,0.3695257902145386,0.08945861458778381,0.17572396993637085
2018-04-26,0.9216235280036926,0.007126927375793457,0.3810747265815735,0.18932956457138062,0.20063719153404236
2018-04-27,0.8429490327835083,0.012265115976333618,0.31379491090774536,0.23784413933753967,0.21822869777679443
2018-04-30,0.8431676626205444,0.17678925395011902,0.7224373817443848,0.07547327876091003,0.3839140236377716
2018-05-01,0.8219693899154663,0.6515893936157227,0.7822884321212769,0.2485477328300476,0.5439409613609314
2018-05-02,0.5835321545600891,0.9010049104690552,0.8747161626815796,0.4209020733833313,0.5134706497192383
2018-05-03,0.3982139825820923,0.94041508436203,0.6726461052894592,0.3159688115119934,0.6414895057678223
2018-05-04,0.5107170939445496,0.9363473653793335,0.6889007687568665,0.3128817081451416,0.5511366128921509
2018-05-07,0.2829810380935669,0.9658284187316895,0.7537374496459961,0.5053088068962097,0.6209755539894104
2018-05-08,0.19639679789543152,0.9559351205825806,0.7312156558036804,0.49051058292388916,0.6763717532157898
2018-05-09,0.27152711153030396,0.9346213340759277,0.697719156742096,0.502903938293457,0.5971906185150146
2018-05-10,0.24599537253379822,0.8838536143302917,0.6227028965950012,0.3887709975242615,0.6895732283592224
2018-05-11,0.3187955617904663,0.7837986350059509,0.5418959856033325,0.17750415205955505,0.7447613477706909
2018-05-14,0.6167812943458557,0.5932459235191345,0.42316490411758423,0.27198687195777893,0.47738581895828247
2018-05-15,0.8846678733825684,0.36415380239486694,0.42674121260643005,0.22117066383361816,0.35413938760757446
2018-05-16,0.9645404815673828,0.15845149755477905,0.43615540862083435,0.3578680157661438,0.1711500585079193
2018-05-17,0.9509633779525757,0.29375123977661133,0.5862701535224915,0.20299184322357178,0.23717015981674194
2018-05-18,0.9407461881637573,0.11104971170425415,0.6084657311439514,0.26391148567199707,0.13195809721946716
2018-05-21,0.9005365371704102,0.09266549348831177,0.5366096496582031,0.1653723418712616,0.15258920192718506
2018-05-22,0.7731388807296753,0.3710018992424011,0.44058337807655334,0.10746806859970093,0.3610767126083374
2018-05-23,0.8223742246627808,0.3725804388523102,0.32902494072914124,0.04598531126976013,0.38846904039382935
2018-05-24,0.6818419098854065,0.640519917011261,0.4189101457595825,0.08306136727333069,0.3896782398223877
2018-05-25,0.7681689262390137,0.7892522811889648,0.5897143483161926,0.1327282190322876,0.34535717964172363
2018-05-29,0.7174405455589294,0.9181876182556152,0.782271146774292,0.25735539197921753,0.3308081030845642
2018-05-30,0.6263205409049988,0.8131635189056396,0.8135806322097778,0.4283307194709778,0.1641615331172943
2018-05-31,0.47228145599365234,0.7987902760505676,0.7372886538505554,0.6940521001815796,0.3898015320301056
2018-06-01,0.5572408437728882,0.38603976368904114,0.43200498819351196,0.5968213677406311,0.25142166018486023
2018-06-04,0.5191223621368408,0.7774890661239624,0.4945797026157379,0.566895604133606,0.5975248217582703
2018-06-05,0.45297563076019287,0.8692922592163086,0.5268024206161499,0.6831377744674683,0.6469281911849976
2018-06-06,0.5938293933868408,0.8543975949287415,0.44907140731811523,0.45787426829338074,0.5473077297210693
2018-06-07,0.3611827492713928,0.8223226070404053,0.552741289138794,0.78246009349823,0.7133669853210449
2018-06-08,0.5837851762771606,0.4506436288356781,0.2888934016227722,0.6019166111946106,0.721163272857666
2018-06-11,0.6257626414299011,0.2997007966041565,0.20557701587677002,0.6285486221313477,0.6016594171524048
2018-06-12,0.6160585880279541,0.4118134081363678,0.24606889486312866,0.6700073480606079,0.6658560633659363
2018-06-13,0.6701674461364746,0.5619325637817383,0.2576504647731781,0.7371333241462708,0.6308171153068542
2018-06-14,0.7173235416412354,0.5090848207473755,0.270435094833374,0.7287455201148987,0.6293336749076843
2018-06-15,0.47267425060272217,0.542289674282074,0.5870247483253479,0.8732720613479614,0.7090650796890259
2018-06-18,0.531959593296051,0.5946272611618042,0.6190924644470215,0.77679044008255,0.76365727186203
2018-06-19,0.3843955099582672,0.6774765849113464,0.7670153975486755,0.6937902569770813,0.8484744429588318
2018-06-20,0.7689249515533447,0.3945038318634033,0.491693913936615,0.37498557567596436,0.694042444229126
2018-06-21,0.5554329752922058,0.793305516242981,0.7934480309486389,0.6506460905075073,0.6286134719848633
2018-06-22,0.7831664085388184,0.6953787207603455,0.6878172755241394,0.25416094064712524,0.4719240963459015
2018-06-25,0.8128624558448792,0.22573480010032654,0.39202219247817993,0.10555845499038696,0.3769489824771881
2018-06-26,0.8607481718063354,0.2049512267112732,0.5155337452888489,0.07005360722541809,0.28735625743865967
2018-06-27,0.7927750945091248,0.5130027532577515,0.5811563730239868,0.09736722707748413,0.3486562967300415
2018-06-28,0.5273838043212891,0.2105509340763092,0.38460206985473633,0.5560087561607361,0.09049978852272034
2018-06-29,0.631730854511261,0.4775879979133606,0.39898204803466797,0.3124176859855652,0.35384562611579895
2018-07-02,0.5565612316131592,0.22689032554626465,0.13965478539466858,0.5043087601661682,0.16301551461219788
2018-07-03,0.747033953666687,0.7000972628593445,0.31429997086524963,0.15061798691749573,0.5110726952552795
2018-07-05,0.8337160348892212,0.17638346552848816,0.2981664538383484,0.09782463312149048,0.3325310945510864
2018-07-06,0.8775861263275146,0.6184449195861816,0.4893597960472107,0.05495560169219971,0.35592949390411377
2018-07-09,0.8383928537368774,0.778564989566803,0.6533379554748535,0.0437544584274292,0.46338748931884766
2018-07-10,0.7107974290847778,0.8214225172996521,0.5907838344573975,0.05847376585006714,0.5861727595329285
2018-07-11,0.6352397203445435,0.6794894933700562,0.4859366714954376,0.1312289834022522,0.4250583350658417
2018-07-12,0.7654976844787598,0.6439679861068726,0.3216632008552551,0.11405068635940552,0.3602588176727295
2018-07-13,0.6794539093971252,0.8142857551574707,0.4673403203487396,0.11680296063423157,0.5349887013435364
2018-07-16,0.5908969640731812,0.7214332818984985,0.5859936475753784,0.11689066886901855,0.5082517266273499
2018-07-17,0.7427487373352051,0.736568033695221,0.46339309215545654,0.09587514400482178,0.5486536622047424
2018-07-18,0.5801365375518799,0.8095397353172302,0.6567286252975464,0.25469258427619934,0.4310360252857208
2018-07-19,0.66532301902771,0.7732274532318115,0.5846472382545471,0.2709147334098816,0.4238280951976776
2018-07-20,0.6884341835975647,0.7562075853347778,0.6044681072235107,0.2435378134250641,0.39235448837280273
2018-07-23,0.7632330060005188,0.7965632677078247,0.6379059553146362,0.11907640099525452,0.4833954870700836
2018-07-24,0.8257935047149658,0.7739988565444946,0.542072594165802,0.0446818470954895,0.5360367894172668
2018-07-25,0.7790540456771851,0.6921424865722656,0.5728518962860107,0.02587231993675232,0.6073412895202637
2018-07-26,0.6099252104759216,0.7528203129768372,0.6728503108024597,0.0464615523815155,0.6078211665153503
2018-07-27,0.6989606618881226,0.5900382399559021,0.5541757345199585,0.12874442338943481,0.4434641897678375
2018-07-30,0.9144776463508606,0.5768649578094482,0.3979799747467041,0.07293903827667236,0.3535138964653015
2018-07-31,0.9285675287246704,0.574016809463501,0.3712654113769531,0.02993178367614746,0.3903507590293884
2018-08-01,0.8375135660171509,0.6152703166007996,0.5197922587394714,0.05134284496307373,0.3205687403678894
2018-08-02,0.639627993106842,0.8551735877990723,0.7195050120353699,0.10750675201416016,0.5571959018707275
2018-08-03,0.22502347826957703,0.9525438547134399,0.728416383266449,0.6193230152130127,0.6508294939994812
2018-08-06,0.3120495080947876,0.9136137962341309,0.46100491285324097,0.5729116201400757,0.7266221642494202
2018-08-07,0.2841930687427521,0.9220941066741943,0.4812301993370056,0.6362281441688538,0.6953495740890503
2018-08-08,0.11584547162055969,0.8962098956108093,0.6775926351547241,0.9340525269508362,0.8247842788696289
2018-08-09,0.3401317000389099,0.8551247119903564,0.2872632145881653,0.7528552412986755,0.7105783224105835
2018-08-10,0.45697546005249023,0.8550283908843994,0.3518811762332916,0.6869262456893921,0.42203232645988464
2018-08-13,0.5505703091621399,0.8823544979095459,0.5209643244743347,0.5807062983512878,0.4128377437591553
2018-08-14,0.64373779296875,0.875745415687561,0.6153342127799988,0.4346332848072052,0.4251815378665924
2018-08-15,0.7092571258544922,0.8121820688247681,0.7412999868392944,0.195499986410141,0.4423642158508301
2018-08-16,0.817274272441864,0.8421212434768677,0.6195052862167358,0.07464227080345154,0.44720128178596497
2018-08-17,0.6975585222244263,0.9326506853103638,0.5824644565582275,0.109048992395401,0.530373215675354
2018-08-20,0.8993967771530151,0.9122697114944458,0.3929681181907654,0.024423956871032715,0.5518831014633179
2018-08-21,0.7887487411499023,0.918127179145813,0.36923056840896606,0.01880669593811035,0.45323318243026733
2018-08-22,0.6510277986526489,0.9085453748703003,0.43885740637779236,0.051700979471206665,0.46979886293411255
2018-08-23,0.5506554245948792,0.6516967415809631,0.29799145460128784,0.0881023108959198,0.35922861099243164
2018-08-24,0.6987425088882446,0.5907624959945679,0.3566023111343384,0.12486225366592407,0.307766318321228
2018-08-27,0.6828371286392212,0.522689700126648,0.40749359130859375,0.20486664772033691,0.3349754214286804
2018-08-28,0.5889174342155457,0.602175235748291,0.3277246356010437,0.14422014355659485,0.5091113448143005
2018-08-29,0.6887627840042114,0.518251895904541,0.386951744556427,0.13332214951515198,0.4596077501773834
2018-08-30,0.7023885846138,0.6885510683059692,0.5169767737388611,0.1576034426689148,0.5092718601226807
2018-08-31,0.7050732374191284,0.7876174449920654,0.6544075012207031,0.11814707517623901,0.5393863916397095
2018-09-04,0.7077190279960632,0.8628169894218445,0.719438910484314,0.10861650109291077,0.5261088013648987
2018-09-05,0.8224220275878906,0.8577667474746704,0.6659054756164551,0.0955679714679718,0.42755773663520813
2018-09-06,0.845883846282959,0.7289063930511475,0.6318443417549133,0.06894201040267944,0.32436302304267883
2018-09-07,0.8638080954551697,0.5288038849830627,0.4810917377471924,0.02680414915084839,0.2811089754104614
2018-09-10,0.8982510566711426,0.1437695026397705,0.41076943278312683,0.02235567569732666,0.2943215072154999
2018-09-11,0.6440457701683044,0.318080872297287,0.46988141536712646,0.09151655435562134,0.1918906271457672
2018-09-12,0.799364447593689,0.193865567445755,0.4097284972667694,0.15202882885932922,0.26023340225219727
2018-09-13,0.5363365411758423,0.08840766549110413,0.25018322467803955,0.5509509444236755,0.06360253691673279
2018-09-14,0.7923515439033508,0.41985848546028137,0.3740374445915222,0.24106568098068237,0.5606403350830078
2018-09-17,0.7116990685462952,0.4189507067203522,0.32304227352142334,0.5102425813674927,0.5231981873512268
2018-09-18,0.78558349609375,0.09382489323616028,0.18693333864212036,0.3798426389694214,0.4496520757675171
2018-09-19,0.810429573059082,0.1528063416481018,0.2196691334247589,0.3359813094139099,0.40360406041145325
2018-09-20,0.6147288084030151,0.42759472131729126,0.3275463581085205,0.42582613229751587,0.6896375417709351
2018-09-21,0.6868706941604614,0.3843398094177246,0.29598498344421387,0.3931911885738373,0.5344358682632446
2018-09-24,0.7779195308685303,0.18432524800300598,0.21802005171775818,0.4758189916610718,0.32801687717437744
2018-09-25,0.8207873702049255,0.20270109176635742,0.3256532549858093,0.46018823981285095,0.38928964734077454
2018-09-26,0.7834283113479614,0.31858259439468384,0.4267711639404297,0.32239335775375366,0.42241567373275757
2018-09-27,0.7749746441841125,0.2273927927017212,0.36540067195892334,0.39611107110977173,0.420235276222229
2018-09-28,0.6844078302383423,0.4696531891822815,0.4657556712627411,0.22618305683135986,0.5693660378456116
2018-10-01,0.9519041776657104,0.3725164532661438,0.5294808745384216,0.145606130361557,0.25140589475631714
2018-10-02,0.2898838222026825,0.9164999723434448,0.7677887678146362,0.16657328605651855,0.7242155075073242
2018-10-03,0.528266429901123,0.762417197227478,0.5210674405097961,0.177503764629364,0.6217621564865112
2018-10-04,0.5341748595237732,0.8617328405380249,0.5024707913398743,0.2793881297111511,0.49005597829818726
2018-10-05,0.8452236652374268,0.8439686894416809,0.42288658022880554,0.12340846657752991,0.4232361316680908
2018-10-08,0.9400267601013184,0.6282691955566406,0.27670538425445557,0.021111518144607544,0.35031750798225403
2018-10-09,0.9536570310592651,0.5328900814056396,0.3570317029953003,0.004914700984954834,0.4131290912628174
2018-10-10,0.9061232805252075,0.6076652407646179,0.6807749271392822,0.012179821729660034,0.33887484669685364
