date,w0,w1,w2,w3,w4
2017-08-17,0.6208189725875854,0.953743577003479,0.62315833568573,0.5913403630256653,0.4989785850048065
2017-08-18,0.752884566783905,0.8786254525184631,0.5325555205345154,0.5906835794448853,0.4836852252483368
2017-08-21,0.6701613664627075,0.9098925590515137,0.6175178289413452,0.5204104781150818,0.5183973908424377
2017-08-22,0.6875748634338379,0.8766798973083496,0.4872516691684723,0.4430285096168518,0.4235634207725525
2017-08-23,0.5015898942947388,0.9721087217330933,0.7065591216087341,0.5409860610961914,0.4493820071220398
2017-08-24,0.5479443073272705,0.9500349760055542,0.7269178628921509,0.5416143536567688,0.4999186396598816
2017-08-25,0.6304208636283875,0.8733342885971069,0.5545600652694702,0.5041353702545166,0.5374348163604736
2017-08-28,0.587910532951355,0.9103333950042725,0.5897322297096252,0.6266465187072754,0.47084182500839233
2017-08-29,0.49172642827033997,0.9678421020507812,0.7058667540550232,0.6242194175720215,0.40841928124427795
2017-08-30,0.4356350302696228,0.9762749075889587,0.702075719833374,0.5332850813865662,0.4253215193748474
2017-08-31,0.49085962772369385,0.9661318063735962,0.6078948974609375,0.5158830881118774,0.4714370369911194
2017-09-01,0.5236854553222656,0.9487673044204712,0.5517970323562622,0.5400823950767517,0.5135704874992371
2017-09-05,0.5424917936325073,0.9313212037086487,0.4864862561225891,0.6040377020835876,0.47472083568573
2017-09-06,0.7350137233734131,0.7632521986961365,0.30097508430480957,0.675229012966156,0.3164229393005371
2017-09-07,0.7329275608062744,0.7261464595794678,0.2553443908691406,0.8428365588188171,0.15356630086898804
2017-09-08,0.861636757850647,0.24902021884918213,0.22268438339233398,0.861081063747406,0.25620555877685547
2017-09-11,0.8995616436004639,0.017577290534973145,0.052159130573272705,0.9714996814727783,0.041577279567718506
2017-09-12,0.7437469959259033,0.41873133182525635,0.22595283389091492,0.6181879043579102,0.5143291354179382
2017-09-13,0.7434343695640564,0.24500402808189392,0.08557066321372986,0.3278259038925171,0.6238023638725281
2017-09-14,0.6895332336425781,0.14787593483924866,0.042593687772750854,0.27551543712615967,0.4947308599948883
2017-09-15,0.6623796820640564,0.12396523356437683,0.0727061927318573,0.346202552318573,0.43234336376190186
2017-09-18,0.7636584043502808,0.5844690799713135,0.14380791783332825,0.44538646936416626,0.5669761300086975
2017-09-19,0.7237848043441772,0.584499716758728,0.1340453326702118,0.3794173002243042,0.532052218914032
2017-09-20,0.7069380283355713,0.6793546080589294,0.12224581837654114,0.21765556931495667,0.4355257749557495
2017-09-21,0.7503528594970703,0.48955395817756653,0.06146085262298584,0.21962028741836548,0.34006714820861816
2017-09-22,0.8370243906974792,0.3196648955345154,0.035132408142089844,0.2189759612083435,0.29210731387138367
2017-09-25,0.8642246723175049,0.2413661777973175,0.02948877215385437,0.21685996651649475,0.24049779772758484
2017-09-26,0.8928737044334412,0.1061047911643982,0.039584606885910034,0.3504788279533386,0.15925556421279907
2017-09-27,0.7989294528961182,0.5769416093826294,0.1730276644229889,0.3275045156478882,0.23187652230262756
2017-09-28,0.7230110168457031,0.6875464916229248,0.18070846796035767,0.2830573320388794,0.3442317843437195
2017-09-29,0.7679369449615479,0.3436174988746643,0.08519226312637329,0.45532816648483276,0.2343944013118744
2017-10-02,0.6549944877624512,0.6939588785171509,0.1942964792251587,0.5386333465576172,0.28631627559661865
2017-10-03,0.5678735375404358,0.8304324150085449,0.22851356863975525,0.45491281151771545,0.38187623023986816
2017-10-04,0.4920986592769623,0.8990745544433594,0.33979374170303345,0.49292197823524475,0.3901345729827881
2017-10-05,0.5970740914344788,0.8045507073402405,0.2386871874332428,0.5437809228897095,0.3451901376247406
2017-10-06,0.5631592273712158,0.8678474426269531,0.24459895491600037,0.38073933124542236,0.5155776739120483
2017-10-09,0.5819423198699951,0.8566868305206299,0.26035988330841064,0.3563815653324127,0.49555864930152893
2017-10-10,0.6409604549407959,0.8769890069961548,0.19853714108467102,0.3494431972503662,0.27102309465408325
2017-10-11,0.5103616118431091,0.9448153972625732,0.4864208996295929,0.3457752764225006,0.4202631711959839
2017-10-12,0.547365665435791,0.9301813840866089,0.4696032702922821,0.3399598002433777,0.40691715478897095
2017-10-13,0.6175844669342041,0.8835498094558716,0.39816075563430786,0.5157419443130493,0.3138919770717621
2017-10-16,0.618281900882721,0.9268368482589722,0.5471385717391968,0.5203010439872742,0.4043513238430023
2017-10-17,0.5031948089599609,0.9723857641220093,0.636805534362793,0.4041810631752014,0.4972645938396454
2017-10-18,0.47980380058288574,0.9739830493927002,0.7126953601837158,0.4290581941604614,0.3683431148529053
2017-10-19,0.5401565432548523,0.9515089392662048,0.5356722474098206,0.5523869395256042,0.46341070532798767
2017-10-20,0.7322521805763245,0.7660748958587646,0.24095267057418823,0.6854162812232971,0.2613840699195862
2017-10-23,0.6700899600982666,0.8487749099731445,0.22273653745651245,0.482289582490921,0.3351672887802124
2017-10-24,0.7095011472702026,0.8008389472961426,0.18769997358322144,0.4757114052772522,0.21919536590576172
2017-10-25,0.6146159768104553,0.9046047925949097,0.26905766129493713,0.25175392627716064,0.32268935441970825
2017-10-26,0.7519406080245972,0.8188790082931519,0.15405768156051636,0.2547810673713684,0.23199471831321716
2017-10-27,0.6506932377815247,0.9238557815551758,0.34453266859054565,0.27058517932891846,0.26736921072006226
2017-10-30,0.44311827421188354,0.9909709692001343,0.7847650051116943,0.32795724272727966,0.33109235763549805
2017-10-31,0.41502711176872253,0.9948606491088867,0.8314393758773804,0.5043624043464661,0.2818828225135803
2017-11-01,0.39130765199661255,0.993649959564209,0.8331233263015747,0.610697329044342,0.40266358852386475
2017-11-02,0.4883027970790863,0.9818576574325562,0.6037217378616333,0.7235977053642273,0.27967047691345215
2017-11-03,0.5421797037124634,0.9905123710632324,0.4947141408920288,0.7042280435562134,0.266919881105423
2017-11-06,0.40110325813293457,0.9974678754806519,0.8236700892448425,0.5897152423858643,0.3317609429359436
2017-11-07,0.43733662366867065,0.9963040351867676,0.7946329116821289,0.642090916633606,0.28650957345962524
2017-11-08,0.5256842970848083,0.9893804788589478,0.7465541362762451,0.7789521813392639,0.20648086071014404
2017-11-09,0.5493201613426208,0.9854804277420044,0.74946129322052,0.818085789680481,0.30942094326019287
2017-11-10,0.536985456943512,0.963864803314209,0.6657182574272156,0.8036201000213623,0.30655670166015625
2017-11-13,0.5531279444694519,0.9251197576522827,0.5686848163604736,0.7150971293449402,0.35959717631340027
2017-11-14,0.5298451781272888,0.8584907650947571,0.5212461948394775,0.5428237915039062,0.508938729763031
2017-11-15,0.7577728629112244,0.5992619395256042,0.22947314381599426,0.6857489347457886,0.3634490370750427
2017-11-16,0.7190795540809631,0.6066734790802002,0.40446048974990845,0.3875395655632019,0.5372520089149475
2017-11-17,0.6624859571456909,0.8523213863372803,0.618993878364563,0.4471893012523651,0.642326295375824
2017-11-20,0.6456769704818726,0.7604856491088867,0.579332709312439,0.3686263859272003,0.6108757257461548
2017-11-21,0.670433521270752,0.8187218904495239,0.4879515469074249,0.4765205383300781,0.5025239586830139
2017-11-22,0.5648412108421326,0.9427448511123657,0.6811258792877197,0.5103411674499512,0.5676755309104919
2017-11-24,0.4933609366416931,0.9688185453414917,0.7153723835945129,0.508790910243988,0.5065354108810425
2017-11-27,0.45006102323532104,0.9625819325447083,0.7148369550704956,0.5105727314949036,0.4603738784790039
2017-11-28,0.5102713704109192,0.9541574120521545,0.6698888540267944,0.534241259098053,0.45527419447898865
2017-11-29,0.5416518449783325,0.9313943386077881,0.4593045115470886,0.4158478379249573,0.4843076169490814
2017-11-30,0.6844601631164551,0.6591624021530151,0.12504985928535461,0.3766707181930542,0.30836212635040283
2017-12-01,0.5775046348571777,0.7996752262115479,0.17753592133522034,0.26119834184646606,0.38643473386764526
2017-12-04,0.698658287525177,0.6668261289596558,0.07162654399871826,0.2776110768318176,0.2783498764038086
2017-12-05,0.757778525352478,0.5960164666175842,0.04540729522705078,0.20340222120285034,0.23261678218841553
2017-12-06,0.763577401638031,0.6114481687545776,0.05872276425361633,0.28357410430908203,0.14861366152763367
2017-12-07,0.7437231540679932,0.6663280129432678,0.11669325828552246,0.2917380928993225,0.2043342888355255
2017-12-08,0.6993697881698608,0.589428722858429,0.11911773681640625,0.2523854374885559,0.3127759099006653
2017-12-11,0.6185458898544312,0.6712117195129395,0.2002965211868286,0.25023096799850464,0.4729238450527191
2017-12-12,0.5083471536636353,0.8573204874992371,0.42842668294906616,0.28127920627593994,0.6789854764938354
2017-12-13,0.5964089035987854,0.5591186881065369,0.24802935123443604,0.20332816243171692,0.8213167190551758
2017-12-14,0.638535737991333,0.6345806121826172,0.23557597398757935,0.3158501386642456,0.7298406958580017
2017-12-15,0.6895338892936707,0.8090028762817383,0.2644096612930298,0.45900288224220276,0.6495674848556519
2017-12-18,0.5852965712547302,0.9164332151412964,0.39320674538612366,0.4777487814426422,0.6221463680267334
2017-12-19,0.5236528515815735,0.9422546625137329,0.39249148964881897,0.33637702465057373,0.5187122225761414
2017-12-20,0.6275691390037537,0.921492874622345,0.2685631513595581,0.4109017848968506,0.27680081129074097
2017-12-21,0.6294444799423218,0.9450286030769348,0.39300426840782166,0.4157003164291382,0.2926878333091736
2017-12-22,0.48535627126693726,0.9556757807731628,0.546585738658905,0.32523536682128906,0.4434891939163208
2017-12-26,0.5858007669448853,0.8913578391075134,0.3380284309387207,0.5148563385009766,0.21777796745300293
2017-12-27,0.8433699607849121,0.3626168370246887,0.06753078103065491,0.6659373044967651,0.12440836429595947
2017-12-28,0.8295823335647583,0.5965437889099121,0.12351584434509277,0.48774659633636475,0.205682635307312
2017-12-29,0.755879282951355,0.7181845307350159,0.227057546377182,0.444691002368927,0.28596746921539307
2018-01-02,0.8512951731681824,0.2117416262626648,0.08832159638404846,0.5607878565788269,0.1791325807571411
2018-01-03,0.6461086273193359,0.7535863518714905,0.42785584926605225,0.6371296644210815,0.31594109535217285
2018-01-04,0.7711021900177002,0.5019588470458984,0.23753049969673157,0.7578260898590088,0.23585864901542664
2018-01-05,0.6125710606575012,0.8116356134414673,0.3153458833694458,0.5695265531539917,0.3597832918167114
2018-01-08,0.528565526008606,0.923287034034729,0.5097443461418152,0.5860430598258972,0.3397185802459717
2018-01-09,0.5818155407905579,0.8801459074020386,0.4584605097770691,0.4888037443161011,0.4913859963417053
2018-01-10,0.6689566969871521,0.8536837100982666,0.2848714590072632,0.37932947278022766,0.5429169535636902
2018-01-11,0.6777606010437012,0.8921723365783691,0.3338530957698822,0.4626365900039673,0.45405900478363037
2018-01-12,0.6156477332115173,0.9094324111938477,0.34490740299224854,0.3424675464630127,0.5252061486244202
2018-01-16,0.544761598110199,0.9214397668838501,0.3455458879470825,0.24419930577278137,0.4750811755657196
2018-01-17,0.5980659127235413,0.9099276065826416,0.3121911287307739,0.41232573986053467,0.43352916836738586
2018-01-18,0.5165663361549377,0.9580215215682983,0.4990880489349365,0.24465295672416687,0.4439041316509247
2018-01-19,0.5713807344436646,0.9620682001113892,0.5300369262695312,0.29492413997650146,0.3603164255619049
2018-01-22,0.5855445265769958,0.9339599609375,0.43657028675079346,0.39346230030059814,0.4458048641681671
2018-01-23,0.574944019317627,0.8296440839767456,0.274272620677948,0.3436633348464966,0.5232366919517517
2018-01-24,0.6251827478408813,0.7878304719924927,0.22795045375823975,0.3991536498069763,0.4350760877132416
2018-01-25,0.7412808537483215,0.5120580196380615,0.06350436806678772,0.3642982244491577,0.39227670431137085
2018-01-26,0.8078300952911377,0.21562930941581726,0.024618685245513916,0.31350743770599365,0.2619262635707855
2018-01-29,0.748906135559082,0.4479701519012451,0.07304120063781738,0.3990059792995453,0.2776283621788025
2018-01-30,0.8042783141136169,0.05721065402030945,0.030703842639923096,0.2001059651374817,0.3116001486778259
2018-01-31,0.8172994256019592,0.028630971908569336,0.02869737148284912,0.21238455176353455,0.24843880534172058
2018-02-01,0.7859957814216614,0.21144497394561768,0.10879737138748169,0.23751884698867798,0.446261465549469
2018-02-02,0.7273457050323486,0.17220953106880188,0.08637270331382751,0.34611737728118896,0.4087139964103699
2018-02-05,0.8654377460479736,0.010950714349746704,0.052144259214401245,0.20432424545288086,0.27959927916526794
2018-02-06,0.7523952722549438,0.04645386338233948,0.27799350023269653,0.08058908581733704,0.4909999668598175
2018-02-07,0.5627028942108154,0.9299747347831726,0.9649529457092285,0.23090800642967224,0.9002115726470947
2018-02-08,0.22923755645751953,0.554694652557373,0.9900937676429749,0.028482764959335327,0.902896523475647
2018-02-09,0.21432840824127197,0.05743265151977539,0.7554588317871094,0.09045219421386719,0.43727320432662964
2018-02-12,0.25357767939567566,0.6889566779136658,0.9186533689498901,0.059295594692230225,0.8948622941970825
2018-02-13,0.40236806869506836,0.984838604927063,0.9553635120391846,0.17023628950119019,0.8823751211166382
2018-02-14,0.33259373903274536,0.9782830476760864,0.9190824031829834,0.39769601821899414,0.696209192276001
2018-02-15,0.38290804624557495,0.9897043704986572,0.8631086349487305,0.6922416687011719,0.4990135729312897
2018-02-16,0.5015514492988586,0.9901777505874634,0.7119749188423157,0.8120332956314087,0.5713264346122742
2018-02-20,0.46559464931488037,0.9790590405464172,0.5243586897850037,0.6633445024490356,0.4520809054374695
2018-02-21,0.46932902932167053,0.9816449880599976,0.5159692764282227,0.6345536708831787,0.3148611783981323
2018-02-22,0.5552204847335815,0.9850849509239197,0.4578843116760254,0.5051937103271484,0.26837652921676636
2018-02-23,0.46756041049957275,0.9743781089782715,0.49748989939689636,0.16889548301696777,0.4172770380973816
2018-02-26,0.4077524244785309,0.9424217343330383,0.49840980768203735,0.16964450478553772,0.5138387680053711
2018-02-27,0.3812785744667053,0.895565927028656,0.4324871301651001,0.18539389967918396,0.6327525973320007
2018-02-28,0.5947014689445496,0.9283426403999329,0.3006652593612671,0.31104007363319397,0.4893685281276703
2018-03-01,0.692837655544281,0.9720510244369507,0.40900367498397827,0.5145079493522644,0.35110121965408325
2018-03-02,0.7905910015106201,0.9187233448028564,0.2920171022415161,0.552364706993103,0.23885983228683472
2018-03-05,0.6222189664840698,0.9606218338012695,0.6326709985733032,0.44490504264831543,0.3478241264820099
2018-03-06,0.5448212623596191,0.9345991611480713,0.5904301404953003,0.519363522529602,0.32237666845321655
2018-03-07,0.6516344547271729,0.8189541101455688,0.30619576573371887,0.5249267816543579,0.3659459948539734
2018-03-08,0.6689811944961548,0.8630610704421997,0.49416694045066833,0.3164535462856293,0.656041145324707
2018-03-09,0.5960439443588257,0.9434183835983276,0.6447856426239014,0.421211302280426,0.6006735563278198
2018-03-12,0.4742897152900696,0.983586311340332,0.7094523906707764,0.6538154482841492,0.4392803907394409
2018-03-13,0.4069048762321472,0.9501815438270569,0.613656759262085,0.56510990858078,0.5196610689163208
2018-03-14,0.5318211913108826,0.9229657649993896,0.4131350815296173,0.48997989296913147,0.44302916526794434
2018-03-15,0.6878954768180847,0.9067544341087341,0.279483437538147,0.5259850025177002,0.2956355810165405
2018-03-16,0.5154874324798584,0.9642052054405212,0.5726694464683533,0.41981256008148193,0.39124950766563416
2018-03-19,0.5455718636512756,0.903019905090332,0.45514678955078125,0.4734736680984497,0.29272711277008057
2018-03-20,0.8107545375823975,0.5285945534706116,0.15288162231445312,0.5305976271629333,0.19626560807228088
2018-03-21,0.8328161239624023,0.6348873376846313,0.1765345335006714,0.42241600155830383,0.33054637908935547
2018-03-22,0.8220261335372925,0.11332440376281738,0.11245077848434448,0.45687583088874817,0.3475821018218994
2018-03-23,0.779026985168457,0.00507315993309021,0.10163173079490662,0.8067662715911865,0.0661734938621521
2018-03-26,0.6072896122932434,0.001888573169708252,0.18136301636695862,0.8143454790115356,0.033759474754333496
2018-03-27,0.6401365995407104,0.5358380675315857,0.35822737216949463,0.2359347939491272,0.6721384525299072
2018-03-28,0.8271318078041077,0.029240697622299194,0.043256133794784546,0.6681042909622192,0.14482566714286804
2018-03-29,0.8305400609970093,0.1281522810459137,0.015419840812683105,0.11769917607307434,0.347636342048645
2018-04-02,0.7311131358146667,0.6151872277259827,0.22776958346366882,0.1013028621673584,0.5486933588981628
2018-04-03,0.8548649549484253,0.2810554504394531,0.06103992462158203,0.12086617946624756,0.34153223037719727
2018-04-04,0.5723202228546143,0.6287785172462463,0.3090805411338806,0.3792950212955475,0.27560555934906006
2018-04-05,0.4193814992904663,0.866580069065094,0.6753315925598145,0.5566531419754028,0.446344792842865
2018-04-06,0.4596397876739502,0.5908021926879883,0.3083156645298004,0.23263785243034363,0.708965539932251
2018-04-09,0.7293210029602051,0.0777273178100586,0.05123412609100342,0.5570303797721863,0.2664155960083008
2018-04-10,0.7055144906044006,0.8442904949188232,0.22678282856941223,0.4973767399787903,0.5903794169425964
2018-04-11,0.4187402129173279,0.893405020236969,0.35021165013313293,0.20244881510734558,0.7377367615699768
2018-04-12,0.620033323764801,0.7431859374046326,0.2063034176826477,0.21215328574180603,0.5585556030273438
2018-04-13,0.5836880803108215,0.8973298072814941,0.22889339923858643,0.24553367495536804,0.43073827028274536
2018-04-16,0.6534888744354248,0.8875676989555359,0.3296467065811157,0.29997938871383667,0.48598915338516235
2018-04-17,0.6755788922309875,0.9222604036331177,0.31912392377853394,0.47832390666007996,0.31011897325515747
2018-04-18,0.5895213484764099,0.961010217666626,0.5672783851623535,0.6569375991821289,0.1442926526069641
2018-04-19,0.6063879728317261,0.9361193180084229,0.5071660280227661,0.7033225893974304,0.17705300450325012
2018-04-20,0.7618114948272705,0.5140662789344788,0.11384373903274536,0.6919756531715393,0.190650075674057
2018-04-23,0.8831671476364136,0.0014994442462921143,0.020102232694625854,0.8695583343505859,0.01419571042060852
2018-04-24,0.9353106021881104,0.004179477691650391,0.03920319676399231,0.9220147132873535,0.038224995136260986
2018-04-25,0.9489714503288269,0.006721824407577515,0.04920467734336853,0.69150710105896,0.12387776374816895
2018-04-26,0.9496126174926758,0.005852192640304565,0.08223354816436768,0.8112271428108215,0.11797171831130981
2018-04-27,0.91239333152771,0.008712828159332275,0.11982721090316772,0.8968440294265747,0.11324644088745117
2018-04-30,0.7754479050636292,0.13019946217536926,0.2859136462211609,0.12601050734519958,0.6539745330810547
2018-05-01,0.7480216026306152,0.4616190493106842,0.3885535001754761,0.19148209691047668,0.7872206568717957
2018-05-02,0.6443722248077393,0.8969684839248657,0.7770487070083618,0.4266549348831177,0.7706863284111023
2018-05-03,0.523688793182373,0.9865494966506958,0.8361390829086304,0.7008488774299622,0.6393361687660217
2018-05-04,0.4980594515800476,0.9934821128845215,0.813180685043335,0.7566750645637512,0.45996347069740295
2018-05-07,0.41673070192337036,0.9975243806838989,0.8719301223754883,0.7889694571495056,0.4528946578502655
2018-05-08,0.37997791171073914,0.9952579736709595,0.8277084827423096,0.7128977179527283,0.47752684354782104
2018-05-09,0.4198383688926697,0.992470383644104,0.7610569000244141,0.6873863935470581,0.3923511207103729
2018-05-10,0.38497963547706604,0.9836636185646057,0.6885143518447876,0.5268738269805908,0.45371365547180176
2018-05-11,0.3839973211288452,0.9768028259277344,0.5777925252914429,0.28001970052719116,0.41474053263664246
2018-05-14,0.515105128288269,0.9596298933029175,0.3316548466682434,0.3262404799461365,0.20933067798614502
2018-05-15,0.6560667753219604,0.930689811706543,0.24795082211494446,0.4542563259601593,0.08781814575195312
2018-05-16,0.7773048877716064,0.8291454315185547,0.1598968803882599,0.6849367618560791,0.03771546483039856
2018-05-17,0.7348967790603638,0.8958871960639954,0.2927178144454956,0.4886533319950104,0.059822678565979004
2018-05-18,0.8321994543075562,0.6383398771286011,0.17594048380851746,0.7045429348945618,0.04781123995780945
2018-05-21,0.8936304450035095,0.4106805920600891,0.1202472448348999,0.7725078463554382,0.07786181569099426
2018-05-22,0.7579266428947449,0.7575068473815918,0.32914161682128906,0.6793972253799438,0.2811014950275421
2018-05-23,0.7967629432678223,0.6851389408111572,0.21064889430999756,0.5909032225608826,0.30239343643188477
2018-05-24,0.6231901049613953,0.8407707214355469,0.4255853295326233,0.6370307207107544,0.34227120876312256
2018-05-25,0.7013037800788879,0.8980984687805176,0.4940895140171051,0.6054117679595947,0.4271066188812256
2018-05-29,0.6465264558792114,0.9559616446495056,0.726550817489624,0.6046120524406433,0.5491256713867188
2018-05-30,0.7300045490264893,0.7614879608154297,0.6299647092819214,0.54047691822052,0.5410454273223877
2018-05-31,0.6260251998901367,0.6500188112258911,0.4815816283226013,0.6367425918579102,0.581588089466095
2018-06-01,0.747198224067688,0.35801076889038086,0.2754353880882263,0.7759941816329956,0.48914751410484314
2018-06-04,0.6095775961875916,0.7970187664031982,0.5311246514320374,0.4503210783004761,0.6984943151473999
2018-06-05,0.6173887848854065,0.8423876762390137,0.49686044454574585,0.4288511276245117,0.7588639259338379
2018-06-06,0.67461758852005,0.9317219853401184,0.5339167714118958,0.6406664848327637,0.5917680263519287
2018-06-07,0.5744763016700745,0.8311077356338501,0.4661606252193451,0.480341374874115,0.7051620483398438
2018-06-08,0.6589450836181641,0.6885001063346863,0.26397883892059326,0.4297235310077667,0.6857868432998657
2018-06-11,0.6979442834854126,0.5312453508377075,0.14127403497695923,0.41562384366989136,0.594143807888031
2018-06-12,0.7299132347106934,0.566713273525238,0.16336184740066528,0.38770052790641785,0.6577930450439453
2018-06-13,0.7742553949356079,0.6402844786643982,0.18314030766487122,0.4413456320762634,0.6722992658615112
2018-06-14,0.8342814445495605,0.4774017930030823,0.1250757873058319,0.39396095275878906,0.6558990478515625
2018-06-15,0.7020742893218994,0.31961965560913086,0.29064300656318665,0.3178316056728363,0.7160035371780396
2018-06-18,0.7211745977401733,0.35213038325309753,0.2871779203414917,0.16415858268737793,0.7845271825790405
2018-06-19,0.5660902857780457,0.4405958652496338,0.4787302017211914,0.12765845656394958,0.8491779565811157
2018-06-20,0.8410786986351013,0.2868420481681824,0.16847851872444153,0.19532984495162964,0.7317287921905518
2018-06-21,0.7200408577919006,0.6785410642623901,0.47494518756866455,0.30623990297317505,0.7303650379180908
2018-06-22,0.7725310921669006,0.7190876007080078,0.4833635687828064,0.4662379026412964,0.5978387594223022
2018-06-25,0.8287371397018433,0.40940549969673157,0.19142431020736694,0.5971693992614746,0.3480520248413086
2018-06-26,0.8487430214881897,0.24092820286750793,0.1846488118171692,0.39130768179893494,0.38247162103652954
2018-06-27,0.7574132680892944,0.5851845741271973,0.4593443274497986,0.5270950198173523,0.4430901110172272
2018-06-28,0.6567220687866211,0.1778070628643036,0.2067890167236328,0.894375741481781,0.20381629467010498
2018-06-29,0.6027864217758179,0.42840397357940674,0.26686471700668335,0.7020676136016846,0.4497811794281006
2018-07-02,0.7015733122825623,0.25046098232269287,0.10309448838233948,0.9128949642181396,0.21413418650627136
2018-07-03,0.6505037546157837,0.8934503793716431,0.398684561252594,0.7026240825653076,0.41749539971351624
2018-07-05,0.8543464541435242,0.5136727094650269,0.09421569108963013,0.7465875148773193,0.18109706044197083
2018-07-06,0.7192906737327576,0.9319119453430176,0.3551334738731384,0.5858968496322632,0.24830472469329834
2018-07-09,0.5836640000343323,0.9778146743774414,0.6292629241943359,0.431177020072937,0.3251696825027466
2018-07-10,0.4814346730709076,0.9779403209686279,0.6222922801971436,0.4491400718688965,0.37345564365386963
2018-07-11,0.5031448006629944,0.9277095198631287,0.4777956008911133,0.6029288172721863,0.3143860101699829
2018-07-12,0.6630658507347107,0.8611023426055908,0.22098252177238464,0.6847209930419922,0.24431970715522766
2018-07-13,0.4772200584411621,0.9734028577804565,0.5065532922744751,0.49231210350990295,0.4078626334667206
2018-07-16,0.4443627595901489,0.9616519212722778,0.5373749732971191,0.4142831563949585,0.3176339864730835
2018-07-17,0.5626999139785767,0.9525142908096313,0.2924565076828003,0.28179931640625,0.3324069678783417
2018-07-18,0.5643504858016968,0.9425209760665894,0.39996781945228577,0.3605746328830719,0.33062177896499634
2018-07-19,0.6475891470909119,0.9115133285522461,0.28339970111846924,0.3235952854156494,0.3760288953781128
2018-07-20,0.6135504245758057,0.9277470111846924,0.37667185068130493,0.4121505618095398,0.3410339653491974
2018-07-23,0.6021254658699036,0.9567779302597046,0.43534064292907715,0.4010527431964874,0.3514832854270935
2018-07-24,0.5763992667198181,0.962286651134491,0.31636834144592285,0.20430755615234375,0.34400367736816406
2018-07-25,0.4665418565273285,0.9612029790878296,0.4101094901561737,0.13549098372459412,0.3380022943019867
2018-07-26,0.40849173069000244,0.9637672305107117,0.5725412368774414,0.18812790513038635,0.3659299314022064
2018-07-27,0.5316879749298096,0.9067471027374268,0.3386532664299011,0.3750079572200775,0.2360542118549347
2018-07-30,0.7491299510002136,0.8218206167221069,0.12066337466239929,0.3955768942832947,0.25053057074546814
2018-07-31,0.738608181476593,0.8526078462600708,0.11101439595222473,0.23675456643104553,0.29038703441619873
2018-08-01,0.6449164152145386,0.863105297088623,0.26752689480781555,0.39595556259155273,0.2517992854118347
2018-08-02,0.5043250322341919,0.9919888973236084,0.7420982718467712,0.3571767807006836,0.40862900018692017
2018-08-03,0.5015767812728882,0.9818308353424072,0.8108978271484375,0.6657466888427734,0.6069682836532593
2018-08-06,0.6262920498847961,0.9426667094230652,0.5541604161262512,0.5159873962402344,0.7276211977005005
2018-08-07,0.5683996677398682,0.9517663717269897,0.5790630578994751,0.6059012413024902,0.6822551488876343
2018-08-08,0.451253741979599,0.8384144902229309,0.6058998107910156,0.4030631184577942,0.883258581161499
2018-08-09,0.6634406447410583,0.8744122982025146,0.2862544655799866,0.4721425473690033,0.7200289368629456
2018-08-10,0.6757654547691345,0.9579064846038818,0.2884587049484253,0.551653265953064,0.41173869371414185
2018-08-13,0.72846519947052,0.9704152345657349,0.44662436842918396,0.5225446224212646,0.3993668258190155
2018-08-14,0.7375633716583252,0.9693307280540466,0.5627979636192322,0.45981356501579285,0.4375516474246979
2018-08-15,0.6501591205596924,0.9535553455352783,0.6257627606391907,0.41976165771484375,0.4302802085876465
2018-08-16,0.680010199546814,0.9554615020751953,0.575259804725647,0.5907821655273438,0.43908941745758057
2018-08-17,0.5012627243995667,0.9872892498970032,0.7219628691673279,0.5954996347427368,0.512048065662384
2018-08-20,0.6245221495628357,0.99137943983078,0.49945327639579773,0.45745649933815,0.46269723773002625
2018-08-21,0.5412824749946594,0.9884911775588989,0.46422889828681946,0.5136868953704834,0.3255801200866699
2018-08-22,0.4297770857810974,0.9840627908706665,0.6075570583343506,0.6336909532546997,0.3397101163864136
2018-08-23,0.534521222114563,0.8869728446006775,0.35127800703048706,0.7962866425514221,0.16546958684921265
2018-08-24,0.6441785097122192,0.8798909187316895,0.3024212121963501,0.7956294417381287,0.17204225063323975
2018-08-27,0.6301769018173218,0.8996344804763794,0.3581245541572571,0.7272309064865112,0.21492677927017212
2018-08-28,0.5050872564315796,0.8958206176757812,0.30524003505706787,0.48362305760383606,0.3878322243690491
2018-08-29,0.5696592926979065,0.8843992948532104,0.22865301370620728,0.4922715127468109,0.255642294883728
2018-08-30,0.547107994556427,0.9640430212020874,0.420266717672348,0.5741552114486694,0.2171042263507843
2018-08-31,0.52837735414505,0.9840314388275146,0.6249812841415405,0.53163081407547,0.25466543436050415
2018-09-04,0.5115393996238708,0.9902151823043823,0.7287225723266602,0.6031179428100586,0.24948367476463318
2018-09-05,0.5783719420433044,0.9888629913330078,0.6361312866210938,0.6981326341629028,0.1952555775642395
2018-09-06,0.6358520984649658,0.9717015027999878,0.5510094165802002,0.7270835041999817,0.15332907438278198
2018-09-07,0.7751015424728394,0.8698716163635254,0.2601514458656311,0.547136127948761,0.2048206329345703
2018-09-10,0.8754263520240784,0.47046101093292236,0.0843234658241272,0.5542807579040527,0.12732982635498047
2018-09-11,0.7052285075187683,0.30471107363700867,0.2271519899368286,0.5273323655128479,0.22087615728378296
2018-09-12,0.8291857242584229,0.5567261576652527,0.3131037950515747,0.8280063271522522,0.19357040524482727
2018-09-13,0.7493059635162354,0.06566828489303589,0.12378406524658203,0.9339575171470642,0.09044259786605835
