step,date,type,price,traded_value,allocation
1740,2017-05-26,buy,35.827239990234375,1374.7355866474184,"[0.2593526840209961, 0.6449594497680664, 0.6407480239868164, 0.04737478494644165, 0.8277482390403748]"
1741,2017-05-30,sell,35.841224670410156,2115.0345671281952,"[0.281042218208313, 0.5591707229614258, 0.6286280155181885, 0.08543738722801208, 0.762178897857666]"
1742,2017-05-31,buy,35.62898635864258,2874.223924487343,"[0.38689088821411133, 0.530143678188324, 0.5651862621307373, 0.10870698094367981, 0.7409986853599548]"
1743,2017-06-01,sell,35.726932525634766,4242.9442792726,"[0.5160664916038513, 0.36985164880752563, 0.5450370907783508, 0.08442476391792297, 0.781732976436615]"
1744,2017-06-02,buy,36.25637435913086,3623.393815061006,"[0.4068048894405365, 0.4876549243927002, 0.5709231495857239, 0.05572208762168884, 0.8777005076408386]"
1745,2017-06-05,buy,35.901859283447266,3711.6499287120005,"[0.31894010305404663, 0.6413711309432983, 0.6817893385887146, 0.02221548557281494, 0.9129891991615295]"
1746,2017-06-06,sell,36.02314758300781,1658.2344434374147,"[0.3285837471485138, 0.5658488869667053, 0.6348096132278442, 0.06220361590385437, 0.8907015323638916]"
1747,2017-06-07,sell,36.23771667480469,1590.1255039459531,"[0.30385851860046387, 0.47817787528038025, 0.6110900640487671, 0.11051729321479797, 0.860321044921875]"
1748,2017-06-08,buy,36.14909362792969,1400.5444077660418,"[0.3304378092288971, 0.5625587105751038, 0.6540179252624512, 0.07131496071815491, 0.8790789842605591]"
1749,2017-06-09,sell,34.747352600097656,1099.0946776185692,"[0.2999221086502075, 0.5211570262908936, 0.6469428539276123, 0.07434949278831482, 0.8717926740646362]"
1750,2017-06-12,sell,33.91703796386719,13104.140985999962,"[0.5722585916519165, 0.08878308534622192, 0.3314996361732483, 0.06291124224662781, 0.7130813002586365]"
1751,2017-06-13,sell,34.18991470336914,18663.328362487562,"[0.8136757612228394, 0.005517780780792236, 0.16604557633399963, 0.163424551486969, 0.24291837215423584]"
1752,2017-06-14,buy,33.85639572143555,9592.077630674838,"[0.6661630868911743, 0.02533099055290222, 0.23869097232818604, 0.12537014484405518, 0.4522658884525299]"
1753,2017-06-15,sell,33.653472900390625,3004.405528326198,"[0.7232826352119446, 0.008942753076553345, 0.21887144446372986, 0.093159019947052, 0.4115715026855469]"
1754,2017-06-16,buy,33.182350158691406,10966.914063745684,"[0.8959743976593018, 0.003879159688949585, 0.1343846619129181, 0.2583047151565552, 0.21456459164619446]"
1755,2017-06-19,buy,34.131614685058594,9769.862543465098,"[0.9202280044555664, 0.0010398328304290771, 0.15124258399009705, 0.6371517181396484, 0.07480284571647644]"
1756,2017-06-20,buy,33.82140350341797,37697.32392628769,"[0.3290241062641144, 0.31133389472961426, 0.4723305404186249, 0.00800400972366333, 0.8132495880126953]"
1757,2017-06-21,sell,34.0219841,3139.1675906088485,"[0.3877931237220764, 0.2066987156867981, 0.46206390857696533, 0.013078182935714722, 0.7443051934242249]"
1758,2017-06-22,buy,33.966007232666016,7207.651712646414,"[0.3454079031944275, 0.5741584300994873, 0.6012519598007202, 0.012546300888061523, 0.7944504022598267]"
1759,2017-06-23,buy,34.11761474609375,2534.365071811787,"[0.3425135016441345, 0.7114996910095215, 0.7346782088279724, 0.020689845085144043, 0.8079547882080078]"
1760,2017-06-26,sell,34.01033401489258,1192.335968601757,"[0.2971295714378357, 0.6999602317810059, 0.7705156803131104, 0.014445334672927856, 0.8224532604217529]"
1761,2017-06-27,sell,33.52286911010742,1182.4542465537718,"[0.32106539607048035, 0.6682248115539551, 0.72260582447052, 0.012721359729766846, 0.8375879526138306]"
1762,2017-06-28,sell,34.01266098022461,4364.116269127138,"[0.4946802854537964, 0.5510222315788269, 0.5613296031951904, 0.007153898477554321, 0.8045287132263184]"
1763,2017-06-29,buy,33.511199951171875,6546.188458162579,"[0.28551578521728516, 0.81401526927948, 0.7439670562744141, 0.010354727506637573, 0.8120352625846863]"
1764,2017-06-30,sell,33.59048843383789,4277.632820152861,"[0.4701310396194458, 0.676811158657074, 0.6412175893783569, 0.004510968923568726, 0.8073935508728027]"
1765,2017-07-03,sell,33.46923065185547,1676.5568314603292,"[0.42294952273368835, 0.7125073671340942, 0.681684672832489, 0.004888415336608887, 0.766272783279419]"
1766,2017-07-05,sell,33.606834411621094,3638.7031503399994,"[0.4397473633289337, 0.5893498659133911, 0.4910341203212738, 0.0031588971614837646, 0.7857515215873718]"
1767,2017-07-06,buy,33.289642333984375,3627.272874057151,"[0.5509723424911499, 0.7745919227600098, 0.5098259449005127, 0.0011459589004516602, 0.7805190086364746]"
1768,2017-07-07,buy,33.62783432006836,1001.6487360014522,"[0.636218786239624, 0.8107812404632568, 0.584971010684967, 0.0005634725093841553, 0.8012530207633972]"
1769,2017-07-10,buy,33.83306884765625,4459.55051062533,"[0.401847779750824, 0.9090292453765869, 0.7620525360107422, 0.0003879070281982422, 0.829302191734314]"
1770,2017-07-11,sell,33.94269561767578,1240.0658689439138,"[0.41162389516830444, 0.8918581008911133, 0.802078366279602, 0.002316713333129883, 0.7633727192878723]"
1771,2017-07-12,sell,33.99168014526367,1858.5654903689247,"[0.3977707624435425, 0.7626773118972778, 0.8028839826583862, 0.012595534324645996, 0.7268518209457397]"
1772,2017-07-13,sell,34.46513748168945,3233.290685474486,"[0.3329240083694458, 0.5258855223655701, 0.6408491730690002, 0.029946625232696533, 0.7273062467575073]"
1773,2017-07-14,buy,34.76136016845703,3436.81075573788,"[0.2961080074310303, 0.7429518103599548, 0.6473473906517029, 0.02550441026687622, 0.81087327003479]"
1774,2017-07-17,sell,34.88262939453125,2455.311261176641,"[0.17926493287086487, 0.7591771483421326, 0.6753446459770203, 0.020798027515411377, 0.8337346315383911]"
1775,2017-07-18,buy,35.00391387939453,2102.769685752511,"[0.24236801266670227, 0.8055001497268677, 0.6613215208053589, 0.028932154178619385, 0.7878735065460205]"
1776,2017-07-19,sell,35.223148345947266,1433.04059435673,"[0.2017933428287506, 0.7937072515487671, 0.700947105884552, 0.018838435411453247, 0.7919013500213623]"
1777,2017-07-20,buy,35.064552307128906,814.7782709064011,"[0.19378307461738586, 0.7768523693084717, 0.7249938249588013, 0.013752013444900513, 0.8345814943313599]"
1778,2017-07-21,sell,35.04821777,1655.851956372581,"[0.25586622953414917, 0.6913425326347351, 0.7134710550308228, 0.019197136163711548, 0.8140603303909302]"
1779,2017-07-24,buy,35.47270965576172,1586.9546204964201,"[0.346748948097229, 0.691551685333252, 0.7247642278671265, 0.01703128218650818, 0.8158360719680786]"
1780,2017-07-25,buy,35.624324798583984,1432.2624092503734,"[0.28458648920059204, 0.7787286043167114, 0.757304310798645, 0.019648373126983643, 0.8385473489761353]"
1781,2017-07-26,sell,35.79224395751953,1307.9728196103263,"[0.3336341977119446, 0.7501001358032227, 0.6987996697425842, 0.029377341270446777, 0.8300075531005859]"
1782,2017-07-27,sell,35.11587142944336,1232.9940916263333,"[0.2841920852661133, 0.6923941373825073, 0.6618136167526245, 0.0308305025100708, 0.8332647085189819]"
1783,2017-07-28,sell,34.86863708496094,4180.424510291326,"[0.43330615758895874, 0.5115277767181396, 0.5388180613517761, 0.034232765436172485, 0.7765278220176697]"
1784,2017-07-31,buy,34.68905258178711,2152.2935651209746,"[0.3808511197566986, 0.5790492296218872, 0.6308478116989136, 0.017178714275360107, 0.8388644456863403]"
1785,2017-08-01,sell,34.996925354003906,4540.904124101441,"[0.5360984802246094, 0.4461854100227356, 0.4533027410507202, 0.010543495416641235, 0.7726089358329773]"
1786,2017-08-02,buy,36.65054702758789,4565.699490798549,"[0.3993372619152069, 0.6255805492401123, 0.5390115976333618, 0.004923760890960693, 0.7975274920463562]"
1787,2017-08-03,buy,36.28436279296875,7715.8119474515515,"[0.14705538749694824, 0.8703877329826355, 0.8266609907150269, 0.014853030443191528, 0.8237163424491882]"
1788,2017-08-04,sell,36.475608825683594,3027.739869311196,"[0.18828675150871277, 0.703712522983551, 0.7254729866981506, 0.016441792249679565, 0.8138309717178345]"
1789,2017-08-07,sell,37.04005813598633,3788.712687440652,"[0.2358507215976715, 0.6240453124046326, 0.5639984607696533, 0.032562434673309326, 0.8306694626808167]"
1790,2017-08-08,buy,37.336273193359375,1486.8893137343398,"[0.23847612738609314, 0.6875807046890259, 0.5584992170333862, 0.04545682668685913, 0.812777042388916]"
1791,2017-08-09,buy,37.564823150634766,2109.147979782154,"[0.2117445468902588, 0.7970408201217651, 0.5918756127357483, 0.05670428276062012, 0.7802397012710571]"
1792,2017-08-10,sell,36.36832427978515,1687.0847113137552,"[0.18842363357543945, 0.7728028297424316, 0.5169392228126526, 0.032034218311309814, 0.7773146629333496]"
1793,2017-08-11,sell,36.87409591674805,6526.856184797853,"[0.4089609384536743, 0.5839263200759888, 0.39507997035980225, 0.03119674324989319, 0.6198861598968506]"
1794,2017-08-14,buy,37.42903137207031,4589.427872717206,"[0.318739652633667, 0.800152063369751, 0.6032278537750244, 0.024993807077407837, 0.7345438003540039]"
1795,2017-08-15,buy,37.83879089355469,2805.5616530672946,"[0.2572164833545685, 0.8070526123046875, 0.7514209747314453, 0.02470746636390686, 0.802280068397522]"
1796,2017-08-16,sell,37.68659973144531,784.1450116045405,"[0.29314568638801575, 0.772103488445282, 0.7462213635444641, 0.024523615837097168, 0.8044798374176025]"
1797,2017-08-17,buy,36.96305465698242,1428.9205860056595,"[0.36988192796707153, 0.7558961510658264, 0.7435523271560669, 0.024327218532562256, 0.7988789081573486]"
1798,2017-08-18,buy,36.87876510620117,4081.3811022864206,"[0.5057347416877747, 0.6243563890457153, 0.681829035282135, 0.010825008153915405, 0.8783706426620483]"
1799,2017-08-21,buy,36.81086730957031,2403.7399357918885,"[0.389112651348114, 0.6701725721359253, 0.7333040237426758, 0.005609333515167236, 0.9098829030990601]"
1800,2017-08-22,sell,37.412635803222656,2764.8951137458725,"[0.4844542443752289, 0.529192328453064, 0.6561620235443115, 0.0033930838108062744, 0.8830962181091309]"
1801,2017-08-23,buy,37.459468841552734,6615.980517481302,"[0.29270777106285095, 0.8243879079818726, 0.8277919292449951, 0.006441175937652588, 0.8599337339401245]"
1802,2017-08-24,sell,37.29322052001953,1536.938509330612,"[0.2812960147857666, 0.7296642065048218, 0.8039147853851318, 0.00835612416267395, 0.8652869462966919]"
1803,2017-08-25,sell,37.431365966796875,2194.1780245786326,"[0.31496483087539673, 0.627407968044281, 0.7240616083145142, 0.015962064266204834, 0.8666825890541077]"
1804,2017-08-28,sell,37.808353424072266,791.5815506378917,"[0.31686824560165405, 0.6504470705986023, 0.6988736987113953, 0.01635703444480896, 0.8539226055145264]"
1805,2017-08-29,buy,38.145530700683594,2822.1533280550357,"[0.26767414808273315, 0.7761510610580444, 0.778655469417572, 0.01236182451248169, 0.8293849229812622]"
1806,2017-08-30,sell,38.24855422973633,1514.8061308960491,"[0.19208058714866638, 0.7999457716941833, 0.7376247644424438, 0.011805802583694458, 0.8168056011199951]"
1807,2017-08-31,sell,38.40075684,1516.509514234146,"[0.2508416473865509, 0.7648391723632812, 0.7036148309707642, 0.022308319807052612, 0.7914116382598877]"
1808,2017-09-01,sell,38.41246414,1155.9503574288626,"[0.26508551836013794, 0.7218742370605469, 0.6587704420089722, 0.03077644109725952, 0.7983934879302979]"
1809,2017-09-05,sell,37.95117950439453,1154.5533570034258,"[0.30433738231658936, 0.7000645995140076, 0.6401296257972717, 0.0416695773601532, 0.7726085186004639]"
1810,2017-09-06,sell,37.91136932373047,7501.363205646563,"[0.48060062527656555, 0.3032047152519226, 0.49405378103256226, 0.07331100106239319, 0.6458420753479004]"
1811,2017-09-07,sell,37.75917434692383,6062.539514000154,"[0.48540934920310974, 0.309749960899353, 0.4859805703163147, 0.17123714089393616, 0.3979700207710266]"
1812,2017-09-08,buy,37.14335632324219,8684.742610684718,"[0.5841680765151978, 0.06900888681411743, 0.49037599563598633, 0.38570886850357056, 0.3547922372817993]"
1813,2017-09-11,buy,37.81538009643555,16579.489483518264,"[0.8284651041030884, 0.01408568024635315, 0.2909713387489319, 0.885297954082489, 0.05694580078125]"
1814,2017-09-12,sell,37.66551208496094,28081.863161991434,"[0.42983782291412354, 0.19304579496383667, 0.4884195327758789, 0.19046083092689514, 0.7206072211265564]"
1815,2017-09-13,sell,37.38219451904297,5328.250298051028,"[0.531718373298645, 0.12518751621246338, 0.3364478349685669, 0.1690518856048584, 0.7173891067504883]"
1816,2017-09-14,sell,37.061397552490234,6377.365707027631,"[0.4875473380088806, 0.07391181588172913, 0.23208335041999817, 0.2785937488079071, 0.49746304750442505]"
1817,2017-09-15,sell,37.43605422973633,4128.6835146076855,"[0.34933343529701233, 0.045657455921173096, 0.25351789593696594, 0.2982630431652069, 0.4282311201095581]"
1818,2017-09-18,buy,37.15272141,11371.435423869583,"[0.4161219298839569, 0.28143662214279175, 0.4024832248687744, 0.08495759963989258, 0.7285544276237488]"
1819,2017-09-19,sell,37.166778564453125,1196.8959359928422,"[0.4026089310646057, 0.2809356451034546, 0.3727317750453949, 0.053415000438690186, 0.6641595363616943]"
1820,2017-09-20,buy,36.543941497802734,1901.2226005759358,"[0.4049845039844513, 0.3266153335571289, 0.35204339027404785, 0.01735815405845642, 0.6742714643478394]"
1821,2017-09-21,sell,35.916412353515625,4207.485002757552,"[0.49204930663108826, 0.22181051969528198, 0.2877599895000458, 0.014180123805999756, 0.6143602132797241]"
1822,2017-09-22,buy,35.56518555,4580.138405906835,"[0.6524949073791504, 0.14956334233283997, 0.25152283906936646, 0.006528735160827637, 0.654533326625824]"
1823,2017-09-25,buy,35.25141525268555,2331.882245642776,"[0.7600981593132019, 0.10264688730239868, 0.2808287739753723, 0.006803780794143677, 0.6733142733573914]"
1824,2017-09-26,buy,35.85787582397461,7014.975419929873,"[0.8310558795928955, 0.04525339603424072, 0.44500401616096497, 0.031352996826171875, 0.511170506477356]"
1825,2017-09-27,buy,36.11310195922851,10073.449817608885,"[0.6273823976516724, 0.3086993098258972, 0.6511498093605042, 0.013699352741241455, 0.6883059144020081]"
1826,2017-09-28,buy,35.890655517578125,3318.279173347025,"[0.5524504780769348, 0.4314988851547241, 0.6163910627365112, 0.014019817113876343, 0.7240422964096069]"
1827,2017-09-29,sell,36.08736038208008,6897.551661058119,"[0.6169213056564331, 0.16929703950881958, 0.5212807655334473, 0.06358203291893005, 0.5315777659416199]"
1828,2017-10-02,buy,36.01474380493164,6718.9139239809565,"[0.4968032240867615, 0.3596392869949341, 0.49189338088035583, 0.04768255352973938, 0.640251874923706]"
1829,2017-10-03,buy,36.17162322998047,4652.647372169455,"[0.4077140688896179, 0.48523834347724915, 0.48977741599082947, 0.019977986812591553, 0.7532901763916016]"
1830,2017-10-04,buy,35.93748092651367,3431.913717564306,"[0.3010792136192322, 0.5929473042488098, 0.5519827008247375, 0.01811903715133667, 0.7491629123687744]"
1831,2017-10-05,sell,36.38470458984375,4080.353636465747,"[0.3529306650161743, 0.3919028043746948, 0.4484615921974182, 0.043512701988220215, 0.6531715393066406]"
1832,2017-10-06,buy,36.36363220214844,4059.72039483152,"[0.3030826449394226, 0.584400475025177, 0.46408602595329285, 0.0342978835105896, 0.7436796426773071]"
1833,2017-10-09,sell,36.490081787109375,868.4667057657214,"[0.3084832727909088, 0.5526090264320374, 0.4706706702709198, 0.025838762521743774, 0.7372245788574219]"
1834,2017-10-10,sell,36.50412368774414,1474.093732414826,"[0.2817113399505615, 0.5821847319602966, 0.4737374186515808, 0.012566059827804565, 0.7256733179092407]"
1835,2017-10-11,buy,36.65632629394531,3148.0035909779604,"[0.1844315528869629, 0.6793586611747742, 0.6133987903594971, 0.01331418752670288, 0.7741084098815918]"
1836,2017-10-12,sell,36.52755355834961,1120.0589281483053,"[0.18195846676826477, 0.6301625967025757, 0.6234959959983826, 0.011878550052642822, 0.8006448745727539]"
1837,2017-10-13,sell,36.75934982299805,3226.552216882707,"[0.28894275426864624, 0.5152944326400757, 0.5840749144554138, 0.021170824766159058, 0.7362244129180908]"
1838,2017-10-16,buy,37.43605422973633,1583.4145440588027,"[0.27206945419311523, 0.6183121204376221, 0.6690173149108887, 0.01747506856918335, 0.8050973415374756]"
1839,2017-10-17,buy,37.57419204711914,2984.027667141242,"[0.17342853546142578, 0.7810759544372559, 0.7239367961883545, 0.013392150402069092, 0.8457862138748169]"
1840,2017-10-18,sell,37.40794754,1165.5727639567456,"[0.1513192057609558, 0.7560253143310547, 0.7630550861358643, 0.009192854166030884, 0.8287959098815918]"
1841,2017-10-19,sell,36.52286148071289,3344.436345226322,"[0.2829948365688324, 0.7166538238525391, 0.6602156162261963, 0.022806495428085327, 0.7974342107772827]"
1842,2017-10-20,sell,36.58607864379883,8270.738296571662,"[0.5406128764152527, 0.3906077444553375, 0.46833518147468567, 0.03112208843231201, 0.689879298210144]"
1843,2017-10-23,buy,36.56734848022461,4457.849628515616,"[0.44962531328201294, 0.5479047298431396, 0.4691797196865082, 0.009799033403396606, 0.7705971598625183]"
1844,2017-10-24,sell,36.78511428833008,2478.983208774932,"[0.5317676067352295, 0.4998858571052551, 0.4844130277633667, 0.009488314390182495, 0.7048356533050537]"
1845,2017-10-25,buy,36.6235466,5031.818879754274,"[0.3454848825931549, 0.635067343711853, 0.5313559770584106, 0.003904968500137329, 0.7808323502540588]"
1846,2017-10-26,buy,36.857688903808594,4612.608799701391,"[0.5652880668640137, 0.5955600738525391, 0.534383237361908, 0.005138278007507324, 0.7063019275665283]"
1847,2017-10-27,buy,38.17832565307617,4445.835189101388,"[0.4045594036579132, 0.7295331358909607, 0.6765970587730408, 0.004987150430679321, 0.7417157292366028]"
1848,2017-10-30,buy,39.037635803222656,5832.425839601571,"[0.1613883078098297, 0.9083366990089417, 0.8882101774215698, 0.006306648254394531, 0.8186842203140259]"
1849,2017-10-31,buy,39.580867767333984,1121.5721479690974,"[0.14652302861213684, 0.9406414031982422, 0.9119268655776978, 0.013537108898162842, 0.785003662109375]"
1850,2017-11-01,sell,39.077449798583984,794.9307566573206,"[0.1376013457775116, 0.9282399415969849, 0.8790639638900757, 0.03159007430076599, 0.7876476049423218]"
1851,2017-11-02,sell,39.36310958862305,2789.4618970267306,"[0.2487379014492035, 0.8849270939826965, 0.7830536365509033, 0.04648327827453613, 0.7212631106376648]"
1852,2017-11-03,buy,40.39104843139648,3032.7416132220887,"[0.3478606939315796, 0.9526872634887695, 0.7825546264648438, 0.03694051504135132, 0.6763660311698914]"
1853,2017-11-06,buy,40.80079269,4413.827486221318,"[0.15679559111595154, 0.9687521457672119, 0.8982312083244324, 0.018387526273727417, 0.7906473875045776]"
1854,2017-11-07,sell,40.93191909790039,814.6287380379447,"[0.18260350823402405, 0.9626471400260925, 0.8917287588119507, 0.02543577551841736, 0.750947117805481]"
1855,2017-11-08,sell,41.26676559448242,1975.0451802608961,"[0.25740939378738403, 0.927000105381012, 0.8781893253326416, 0.04994574189186096, 0.6953905820846558]"
1856,2017-11-09,buy,41.18246841430664,1633.2533044527133,"[0.32117635011672974, 0.9148719310760498, 0.8535951375961304, 0.06278356909751892, 0.7447803616523743]"
1857,2017-11-10,sell,41.04617691040039,1667.5633083420655,"[0.3357352614402771, 0.827385425567627, 0.7758055329322815, 0.05008158087730408, 0.7673678398132324]"
1858,2017-11-13,sell,40.88167572021485,2436.2524171471146,"[0.3116937279701233, 0.6705362796783447, 0.6367406249046326, 0.030648410320281982, 0.7601777911186218]"
1859,2017-11-14,sell,40.26364517211914,1766.3759739203808,"[0.2666422724723816, 0.6115754246711731, 0.6078851819038391, 0.08209478855133057, 0.7353326678276062]"
1860,2017-11-15,buy,39.73256301879883,11096.90957329052,"[0.5962087512016296, 0.450218141078949, 0.4622422158718109, 0.2415616810321808, 0.5963355898857117]"
1861,2017-11-16,buy,40.20724868774414,4488.436988916029,"[0.5302078723907471, 0.4731138050556183, 0.5993952751159668, 0.13833174109458923, 0.7125445604324341]"
1862,2017-11-17,buy,39.98400115966797,7346.057583137869,"[0.34765949845314026, 0.6331374645233154, 0.7596649527549744, 0.019451290369033813, 0.895195484161377]"
1863,2017-11-20,sell,39.94404602050781,1484.5940472369346,"[0.35420864820480347, 0.534042477607727, 0.7347133755683899, 0.01872965693473816, 0.8659891486167908]"
1864,2017-11-21,sell,40.68662643432617,1248.045873540472,"[0.38941365480422974, 0.5287172794342041, 0.6874787211418152, 0.008339643478393555, 0.8716790676116943]"
1865,2017-11-22,buy,41.11431884765625,4743.061118349245,"[0.2657225728034973, 0.727603018283844, 0.7855595350265503, 0.018106043338775635, 0.8384400606155396]"
1866,2017-11-24,sell,41.116676330566406,1185.7382999692509,"[0.2326216995716095, 0.7718784809112549, 0.7700866460800171, 0.014361828565597534, 0.8328109383583069]"
1867,2017-11-27,sell,40.90987777709961,995.836428431261,"[0.20209628343582153, 0.7218165397644043, 0.7576579451560974, 0.014310866594314575, 0.8259803056716919]"
1868,2017-11-28,sell,40.67018508911133,878.0019484653906,"[0.23928260803222656, 0.7036470770835876, 0.7310894727706909, 0.016074955463409424, 0.8195682764053345]"
1869,2017-11-29,sell,39.82654953,2116.5814104080973,"[0.2702486217021942, 0.667201578617096, 0.6148219108581543, 0.016752153635025024, 0.8038921356201172]"
1870,2017-11-30,sell,40.38349533081055,9750.666611675455,"[0.5052818059921265, 0.30175143480300903, 0.3898642063140869, 0.011971801519393921, 0.7052739858627319]"
1871,2017-12-01,buy,40.19550323486328,6117.52160259588,"[0.308708131313324, 0.4658774733543396, 0.4355214834213257, 0.008614659309387207, 0.7609503269195557]"
1872,2017-12-04,sell,39.90176773071289,5177.493624433306,"[0.4524691700935364, 0.3492051959037781, 0.3340980112552643, 0.010500013828277588, 0.679240882396698]"
1873,2017-12-05,sell,39.86416244506836,2837.928139256653,"[0.5232727527618408, 0.3143240213394165, 0.29113397002220154, 0.0070486366748809814, 0.6261059045791626]"
1874,2017-12-06,buy,39.716102600097656,2806.3148208087514,"[0.5316755771636963, 0.3336305618286133, 0.3803393840789795, 0.00910457968711853, 0.5618734359741211]"
1875,2017-12-07,buy,39.78896713256836,3115.8356295862914,"[0.4538975656032562, 0.32386505603790283, 0.42148885130882263, 0.007862061262130737, 0.6248283982276917]"
1876,2017-12-08,sell,39.80070495605469,2915.7104921935543,"[0.4061150550842285, 0.2634475827217102, 0.4273642897605896, 0.009829998016357422, 0.6988153457641602]"
1877,2017-12-11,buy,40.57618332,2413.8085639189303,"[0.33736008405685425, 0.29914140701293945, 0.463769793510437, 0.01095232367515564, 0.76290363073349]"
1878,2017-12-12,buy,40.34823989868164,5913.248801674901,"[0.2104814648628235, 0.5256263017654419, 0.5768477916717529, 0.022653520107269287, 0.8268457651138306]"
1879,2017-12-13,sell,40.48218536376953,5147.6755185113225,"[0.24182400107383728, 0.3546200394630432, 0.5160403847694397, 0.050286710262298584, 0.8851233124732971]"
1880,2017-12-14,buy,40.470436096191406,3827.947726065856,"[0.3107227683067322, 0.3986218571662903, 0.44875258207321167, 0.07854288816452026, 0.8170870542526245]"
1881,2017-12-15,buy,40.88167572021485,2926.4553833195005,"[0.3302518129348755, 0.5553140044212341, 0.485858678817749, 0.07462543249130249, 0.808706521987915]"
1882,2017-12-18,buy,41.45741271972656,3853.594957683148,"[0.2631232440471649, 0.7082431316375732, 0.5518991351127625, 0.05119270086288452, 0.7914857864379883]"
1883,2017-12-19,sell,41.015628814697266,2006.0128463644337,"[0.2021225094795227, 0.7118859887123108, 0.5420428514480591, 0.02296203374862671, 0.7894672155380249]"
1884,2017-12-20,sell,40.970977783203125,2853.6088341906334,"[0.3025939464569092, 0.6534668207168579, 0.5074512362480164, 0.020333319902420044, 0.6744705438613892]"
1885,2017-12-21,buy,41.12606048583984,1817.566377812474,"[0.2601432800292969, 0.7049675583839417, 0.6120837926864624, 0.012911081314086914, 0.7434499859809875]"
1886,2017-12-22,buy,41.12606048583984,2539.032053426018,"[0.18153822422027588, 0.7126295566558838, 0.6966441869735718, 0.00972074270248413, 0.8257883787155151]"
1887,2017-12-26,sell,40.082706451416016,3924.266523350883,"[0.3287838101387024, 0.6052664518356323, 0.6060547828674316, 0.013732314109802246, 0.7408545613288879]"
1888,2017-12-27,sell,40.08975601196289,17508.703335243466,"[0.7623922824859619, 0.1350087821483612, 0.40631428360939026, 0.07979068160057068, 0.4350990355014801]"
1889,2017-12-28,buy,40.20255661010742,7515.493396067471,"[0.7138936519622803, 0.3216286599636078, 0.5497872233390808, 0.026782304048538208, 0.6488211154937744]"
1890,2017-12-29,buy,39.76780700683594,3474.862670665725,"[0.5839700698852539, 0.38086453080177307, 0.5608354210853577, 0.014231055974960327, 0.7218382358551025]"
1891,2018-01-02,sell,40.47983932495117,10198.862043934028,"[0.7501593828201294, 0.0717318058013916, 0.4641765058040619, 0.06772008538246155, 0.4851587116718292]"
1892,2018-01-03,buy,40.47279357910156,14327.783834417616,"[0.3516359329223633, 0.33120763301849365, 0.6104773879051208, 0.03346922993659973, 0.7110886573791504]"
1893,2018-01-04,sell,40.66078567504883,9615.82201134017,"[0.4551292657852173, 0.15315678715705872, 0.5386968851089478, 0.16257980465888977, 0.44976499676704407]"
1894,2018-01-05,buy,41.12371444702149,10520.530384075564,"[0.3376074731349945, 0.38354039192199707, 0.5920317769050598, 0.051594048738479614, 0.7064432501792908]"
1895,2018-01-08,buy,40.970977783203125,4562.11840614953,"[0.24299389123916626, 0.5744732022285461, 0.6703776121139526, 0.041494935750961304, 0.7312902808189392]"
1896,2018-01-09,sell,40.96628189086914,2060.1296752329936,"[0.21390986442565918, 0.47293737530708313, 0.5991043448448181, 0.04220545291900635, 0.7226523756980896]"
1897,2018-01-10,sell,40.95686340332031,3296.2947929689717,"[0.29476961493492126, 0.45837852358818054, 0.4924449026584625, 0.03338140249252319, 0.7436156868934631]"
1898,2018-01-11,buy,41.18951416015625,2765.763543515566,"[0.3529934883117676, 0.5844898223876953, 0.534605085849762, 0.030828744173049927, 0.7235366702079773]"
1899,2018-01-12,sell,41.61485290527344,2526.5622086586955,"[0.2659367322921753, 0.609810471534729, 0.5147668123245239, 0.022841989994049072, 0.7713637351989746]"
1900,2018-01-16,sell,41.403358459472656,1842.816538220138,"[0.2024853527545929, 0.6214537620544434, 0.5189135670661926, 0.01387709379196167, 0.7854049205780029]"
1901,2018-01-17,buy,42.087188720703125,3104.910391695532,"[0.31055760383605957, 0.6323724985122681, 0.48995140194892883, 0.024315178394317627, 0.7183744311332703]"
1902,2018-01-18,buy,42.124786376953125,5155.8184960263625,"[0.14347556233406067, 0.7259044647216797, 0.6275705695152283, 0.01014658808708191, 0.8024221658706665]"
1903,2018-01-19,buy,41.93679428100586,1306.2458780716927,"[0.17051908373832703, 0.7309978008270264, 0.6727573275566101, 0.011291682720184326, 0.7721153497695923]"
1904,2018-01-22,sell,41.59370040893555,2687.5705126369244,"[0.26113253831863403, 0.6829767823219299, 0.5988929867744446, 0.020497947931289673, 0.757664680480957]"
1905,2018-01-23,sell,41.60311508178711,5151.159161333601,"[0.2985265851020813, 0.4566427767276764, 0.4782278537750244, 0.026684492826461792, 0.7481350898742676]"
1906,2018-01-24,sell,40.94042969,1742.2059537891116,"[0.33712446689605713, 0.39044126868247986, 0.4514327049255371, 0.029012203216552734, 0.7082786560058594]"
1907,2018-01-25,sell,40.209598541259766,8861.2751411477,"[0.5504975318908691, 0.2285672426223755, 0.27875447273254395, 0.029552936553955078, 0.6630088686943054]"
1908,2018-01-26,sell,40.303585052490234,7610.654051616187,"[0.7563412189483643, 0.10018518567085266, 0.24634283781051636, 0.04118028283119202, 0.5947417616844177]"
1909,2018-01-29,buy,39.46937561035156,5428.981916318666,"[0.6079212427139282, 0.16952970623970032, 0.32211145758628845, 0.027988851070404053, 0.6137186288833618]"
