date,w0,w1,w2,w3,w4
2017-12-13,0.24182400107383728,0.3546200394630432,0.5160403847694397,0.050286710262298584,0.8851233124732971
2017-12-14,0.3107227683067322,0.3986218571662903,0.44875258207321167,0.07854288816452026,0.8170870542526245
2017-12-15,0.3302518129348755,0.5553140044212341,0.485858678817749,0.07462543249130249,0.808706521987915
2017-12-18,0.2631232440471649,0.7082431316375732,0.5518991351127625,0.05119270086288452,0.7914857864379883
2017-12-19,0.2021225094795227,0.7118859887123108,0.5420428514480591,0.02296203374862671,0.7894672155380249
2017-12-20,0.3025939464569092,0.6534668207168579,0.5074512362480164,0.020333319902420044,0.6744705438613892
2017-12-21,0.2601432800292969,0.7049675583839417,0.6120837926864624,0.012911081314086914,0.7434499859809875
2017-12-22,0.18153822422027588,0.7126295566558838,0.6966441869735718,0.00972074270248413,0.8257883787155151
2017-12-26,0.3287838101387024,0.6052664518356323,0.6060547828674316,0.013732314109802246,0.7408545613288879
2017-12-27,0.7623922824859619,0.1350087821483612,0.40631428360939026,0.07979068160057068,0.4350990355014801
2017-12-28,0.7138936519622803,0.3216286599636078,0.5497872233390808,0.026782304048538208,0.6488211154937744
2017-12-29,0.5839700698852539,0.38086453080177307,0.5608354210853577,0.014231055974960327,0.7218382358551025
2018-01-02,0.7501593828201294,0.0717318058013916,0.4641765058040619,0.06772008538246155,0.4851587116718292
2018-01-03,0.3516359329223633,0.33120763301849365,0.6104773879051208,0.03346922993659973,0.7110886573791504
2018-01-04,0.4551292657852173,0.15315678715705872,0.5386968851089478,0.16257980465888977,0.44976499676704407
2018-01-05,0.3376074731349945,0.38354039192199707,0.5920317769050598,0.051594048738479614,0.7064432501792908
2018-01-08,0.24299389123916626,0.5744732022285461,0.6703776121139526,0.041494935750961304,0.7312902808189392
2018-01-09,0.21390986442565918,0.47293737530708313,0.5991043448448181,0.04220545291900635,0.7226523756980896
2018-01-10,0.29476961493492126,0.45837852358818054,0.4924449026584625,0.03338140249252319,0.7436156868934631
2018-01-11,0.3529934883117676,0.5844898223876953,0.534605085849762,0.030828744173049927,0.7235366702079773
2018-01-12,0.2659367322921753,0.609810471534729,0.5147668123245239,0.022841989994049072,0.7713637351989746
2018-01-16,0.2024853527545929,0.6214537620544434,0.5189135670661926,0.01387709379196167,0.7854049205780029
2018-01-17,0.31055760383605957,0.6323724985122681,0.48995140194892883,0.024315178394317627,0.7183744311332703
2018-01-18,0.14347556233406067,0.7259044647216797,0.6275705695152283,0.01014658808708191,0.8024221658706665
2018-01-19,0.17051908373832703,0.7309978008270264,0.6727573275566101,0.011291682720184326,0.7721153497695923
2018-01-22,0.26113253831863403,0.6829767823219299,0.5988929867744446,0.020497947931289673,0.757664680480957
2018-01-23,0.2985265851020813,0.4566427767276764,0.4782278537750244,0.026684492826461792,0.7481350898742676
2018-01-24,0.33712446689605713,0.39044126868247986,0.4514327049255371,0.029012203216552734,0.7082786560058594
2018-01-25,0.5504975318908691,0.2285672426223755,0.27875447273254395,0.029552936553955078,0.6630088686943054
2018-01-26,0.7563412189483643,0.10018518567085266,0.24634283781051636,0.04118028283119202,0.5947417616844177
2018-01-29,0.6079212427139282,0.16952970623970032,0.32211145758628845,0.027988851070404053,0.6137186288833618
2018-01-30,0.6824605464935303,0.03332686424255371,0.27853870391845703,0.059379011392593384,0.5277120471000671
2018-01-31,0.7738032341003418,0.02471908926963806,0.28395387530326843,0.1051328182220459,0.3665555715560913
2018-02-01,0.555912435054779,0.12167862057685852,0.4617413580417633,0.03506305813789368,0.7125629186630249
2018-02-02,0.4862915873527527,0.07847484946250916,0.3969089984893799,0.05523642897605896,0.6663662195205688
2018-02-05,0.714279294013977,0.007838666439056396,0.31125956773757935,0.21661913394927979,0.2646486163139343
2018-02-06,0.22485804557800293,0.021536290645599365,0.44642627239227295,0.07309359312057495,0.39437657594680786
2018-02-07,0.22705867886543274,0.8045119047164917,0.9757282137870789,0.0023332834243774414,0.9763100147247314
2018-02-08,0.045566052198410034,0.5077768564224243,0.9836441278457642,0.041850119829177856,0.9257808923721313
2018-02-09,0.012434840202331543,0.06416147947311401,0.7912508249282837,0.19273200631141663,0.5693259835243225
2018-02-12,0.02751857042312622,0.6759074926376343,0.9559217691421509,0.09360817074775696,0.8999519348144531
2018-02-13,0.08988386392593384,0.9229766130447388,0.9774976968765259,0.001053929328918457,0.9849535226821899
2018-02-14,0.10806256532669067,0.901740312576294,0.9496344327926636,0.004042565822601318,0.9535479545593262
2018-02-15,0.23634293675422668,0.9334473013877869,0.9295088052749634,0.01396152377128601,0.9015965461730957
2018-02-16,0.3057363033294678,0.959841251373291,0.878838062286377,0.14584431052207947,0.7777038812637329
2018-02-20,0.2103273570537567,0.8725758790969849,0.7091161012649536,0.07696181535720825,0.7580448389053345
2018-02-21,0.20424216985702515,0.8402571678161621,0.658794641494751,0.05566054582595825,0.6691495180130005
2018-02-22,0.23233956098556519,0.8617459535598755,0.6365089416503906,0.03908374905586243,0.6075606346130371
2018-02-23,0.11134308576583862,0.8183287978172302,0.6778102517127991,0.011334091424942017,0.7890788316726685
2018-02-26,0.10073712468147278,0.6953765153884888,0.6449293494224548,0.012364178895950317,0.8249410390853882
2018-02-27,0.10351526737213135,0.5888413190841675,0.5635097622871399,0.017047077417373657,0.847370982170105
2018-02-28,0.19737717509269714,0.6641953587532043,0.4919252097606659,0.022923707962036133,0.7926359176635742
2018-03-01,0.3148854374885559,0.813569188117981,0.5710306167602539,0.02548035979270935,0.713261067867279
2018-03-02,0.5099534392356873,0.6821409463882446,0.5349541902542114,0.007404714822769165,0.754776120185852
2018-03-05,0.279729425907135,0.7551264762878418,0.7495824694633484,0.004600465297698975,0.8300430774688721
2018-03-06,0.31205639243125916,0.6900764107704163,0.7470359802246094,0.008408129215240479,0.8020413517951965
2018-03-07,0.49127086997032166,0.5272701382637024,0.5509763956069946,0.012660413980484009,0.8061460256576538
2018-03-08,0.3674826920032501,0.6733068823814392,0.7018383741378784,0.008615344762802124,0.9126226902008057
2018-03-09,0.2978036403656006,0.7979915142059326,0.792826771736145,0.00977712869644165,0.9067100882530212
2018-03-12,0.31122151017189026,0.9005656242370605,0.8704866170883179,0.015359699726104736,0.8346126079559326
2018-03-13,0.21904882788658142,0.7522388100624084,0.7287834882736206,0.032214075326919556,0.7890098094940186
2018-03-14,0.28895965218544006,0.6345009803771973,0.5549283623695374,0.024017363786697388,0.749843955039978
2018-03-15,0.4370308518409729,0.6666433215141296,0.49490708112716675,0.012471020221710205,0.7146052122116089
2018-03-16,0.22906291484832764,0.7765822410583496,0.6933373212814331,0.005780994892120361,0.8233323097229004
2018-03-19,0.3066217005252838,0.6043384671211243,0.620367705821991,0.0070119500160217285,0.7955657243728638
2018-03-20,0.7074087858200073,0.18067267537117004,0.46841350197792053,0.017232894897460938,0.6864340305328369
2018-03-21,0.7004924416542053,0.287227064371109,0.4689611792564392,0.010118931531906128,0.7850508689880371
2018-03-22,0.7524737119674683,0.07481369376182556,0.45914244651794434,0.18231236934661865,0.5701500177383423
2018-03-23,0.13560163974761963,0.002562403678894043,0.29923978447914124,0.6499485373497009,0.048295438289642334
2018-03-26,0.01611262559890747,0.0006799101829528809,0.4186442196369171,0.8650851249694824,0.025399446487426758
2018-03-27,0.4342805743217468,0.4668361246585846,0.6511017680168152,0.09927397966384888,0.8036656379699707
2018-03-28,0.7977769374847412,0.016677051782608032,0.43485063314437866,0.6180850267410278,0.14565825462341309
2018-03-29,0.8029406070709229,0.11740389466285706,0.4509885907173157,0.14166712760925293,0.33979856967926025
2018-04-02,0.5064857602119446,0.3868078589439392,0.659182071685791,0.013104259967803955,0.8621327877044678
2018-04-03,0.8177133798599243,0.19845128059387207,0.6568073034286499,0.03588509559631348,0.6356002688407898
2018-04-04,0.37123721837997437,0.44209495186805725,0.6743497848510742,0.07404142618179321,0.6386346220970154
2018-04-05,0.16942930221557617,0.5675166845321655,0.7751790881156921,0.05062377452850342,0.752993643283844
2018-04-06,0.15761247277259827,0.26812443137168884,0.49773108959198,0.06181281805038452,0.7758380174636841
2018-04-09,0.44268834590911865,0.03615286946296692,0.2207309901714325,0.5729728937149048,0.19155243039131165
2018-04-10,0.3506968021392822,0.5329771041870117,0.41386616230010986,0.05428111553192139,0.7561595439910889
2018-04-11,0.12019205093383789,0.5805351138114929,0.48353803157806396,0.023113995790481567,0.828750729560852
2018-04-12,0.18901768326759338,0.28363338112831116,0.3892582058906555,0.024293124675750732,0.732709527015686
2018-04-13,0.20917987823486328,0.5828949809074402,0.4312104284763336,0.020637065172195435,0.7418979406356812
2018-04-16,0.19883906841278076,0.5616860389709473,0.5655664205551147,0.03035685420036316,0.7537064552307129
2018-04-17,0.22153419256210327,0.6758356094360352,0.6088234782218933,0.03477230668067932,0.7318375110626221
2018-04-18,0.23605379462242126,0.7602044939994812,0.7960405349731445,0.051121294498443604,0.6326943635940552
2018-04-19,0.2816122770309448,0.6742692589759827,0.7503929138183594,0.10255509614944458,0.5509581565856934
2018-04-20,0.4870530366897583,0.17113471031188965,0.3724815547466278,0.13457441329956055,0.41012468934059143
2018-04-23,0.7365586757659912,0.0014147460460662842,0.20555633306503296,0.832789421081543,0.013368606567382812
2018-04-24,0.8706796765327454,0.003685504198074341,0.3337893486022949,0.761601448059082,0.05427786707878113
2018-04-25,0.9048100709915161,0.005380004644393921,0.42575982213020325,0.3742411732673645,0.22486111521720886
2018-04-26,0.9049218893051147,0.004630714654922485,0.4605488181114197,0.4058321416378021,0.2353760302066803
2018-04-27,0.8286495804786682,0.008352726697921753,0.4769834578037262,0.7067127227783203,0.19564738869667053
2018-04-30,0.19674643874168396,0.06889161467552185,0.431548148393631,0.13973847031593323,0.689675509929657
2018-05-01,0.3579104542732239,0.30880582332611084,0.5528960824012756,0.11090794205665588,0.807066798210144
2018-05-02,0.29882270097732544,0.6997963786125183,0.8231029510498047,0.024040937423706055,0.921535849571228
2018-05-03,0.25309517979621887,0.9153861999511719,0.8352677822113037,0.031165271997451782,0.8705111742019653
2018-05-04,0.29271960258483887,0.9401360750198364,0.844074010848999,0.041429221630096436,0.8017455339431763
2018-05-07,0.1601734459400177,0.9702489376068115,0.8985981941223145,0.07096362113952637,0.8161172866821289
2018-05-08,0.11535587906837463,0.9416917562484741,0.8494589328765869,0.05646386742591858,0.8275246620178223
2018-05-09,0.13794678449630737,0.9071321487426758,0.8070158958435059,0.05775901675224304,0.780815601348877
2018-05-10,0.10559520125389099,0.8406306505203247,0.7551419138908386,0.04120296239852905,0.8114736676216125
2018-05-11,0.06994274258613586,0.801163911819458,0.7214977145195007,0.02621123194694519,0.8047444820404053
2018-05-14,0.12832462787628174,0.7372201681137085,0.5876443386077881,0.04833674430847168,0.586416482925415
2018-05-15,0.24158012866973877,0.7295944094657898,0.6071117520332336,0.06937593221664429,0.3830617666244507
2018-05-16,0.46733972430229187,0.6777849793434143,0.6504096984863281,0.15356481075286865,0.18635880947113037
2018-05-17,0.36743730306625366,0.7011827230453491,0.7253525257110596,0.052695125341415405,0.33542269468307495
2018-05-18,0.6188101172447205,0.354330837726593,0.7256559133529663,0.13949191570281982,0.23354855179786682
2018-05-21,0.7977426052093506,0.19418305158615112,0.6928269863128662,0.24044203758239746,0.2753358781337738
2018-05-22,0.533843994140625,0.38867056369781494,0.6086223721504211,0.04999396204948425,0.6603389382362366
2018-05-23,0.6419174671173096,0.33038026094436646,0.48865699768066406,0.026820868253707886,0.7253861427307129
2018-05-24,0.3710751533508301,0.5065122842788696,0.594516396522522,0.026410996913909912,0.7511724233627319
2018-05-25,0.4273461401462555,0.630053699016571,0.663884162902832,0.01095271110534668,0.8506766557693481
2018-05-29,0.3317936062812805,0.7828006148338318,0.8104806542396545,0.008975356817245483,0.8938050270080566
2018-05-30,0.5089654326438904,0.5495346188545227,0.6862430572509766,0.10132274031639099,0.7339193224906921
2018-05-31,0.3240013122558594,0.4499044418334961,0.6430915594100952,0.28191328048706055,0.6834719181060791
2018-06-01,0.43619149923324585,0.16160476207733154,0.4950571358203888,0.5233914852142334,0.4808746874332428
2018-06-04,0.3154113292694092,0.5007756352424622,0.6168375015258789,0.10188406705856323,0.8274625539779663
2018-06-05,0.3385348916053772,0.6030980348587036,0.5908137559890747,0.08144751191139221,0.8684608340263367
2018-06-06,0.3458667993545532,0.7102794647216797,0.606715977191925,0.03679415583610535,0.8520721197128296
2018-06-07,0.22075515985488892,0.5530954599380493,0.6355322003364563,0.08155998587608337,0.8576560616493225
2018-06-08,0.29123586416244507,0.3375988304615021,0.4855785667896271,0.07493826746940613,0.8203657269477844
2018-06-11,0.3437054753303528,0.22303181886672974,0.34632521867752075,0.10334151983261108,0.6643754839897156
2018-06-12,0.3848353624343872,0.3060828447341919,0.4068405330181122,0.08972302079200745,0.742175817489624
2018-06-13,0.43660396337509155,0.40508294105529785,0.4322572946548462,0.10108625888824463,0.7693322896957397
2018-06-14,0.5439191460609436,0.31692975759506226,0.40381717681884766,0.08913874626159668,0.8001440167427063
2018-06-15,0.24866816401481628,0.20117586851119995,0.5676597356796265,0.15718045830726624,0.7980721592903137
2018-06-18,0.23562175035476685,0.2455170452594757,0.50777667760849,0.10446351766586304,0.8295862078666687
2018-06-19,0.12503623962402344,0.2840055823326111,0.6280542612075806,0.14527812600135803,0.8903387784957886
2018-06-20,0.5150251388549805,0.1629675030708313,0.3649759888648987,0.09460526704788208,0.7969547510147095
2018-06-21,0.35584402084350586,0.508001446723938,0.6590442061424255,0.07204490900039673,0.8629441857337952
2018-06-22,0.49051162600517273,0.4294406771659851,0.6883742809295654,0.010538876056671143,0.9104845523834229
2018-06-25,0.6707971692085266,0.15725022554397583,0.4834824800491333,0.0360235869884491,0.7344391345977783
2018-06-26,0.7628041505813599,0.12533995509147644,0.5381643176078796,0.04407370090484619,0.7015779614448547
2018-06-27,0.521170973777771,0.35083067417144775,0.6767017841339111,0.03902953863143921,0.7998418807983398
2018-06-28,0.4270337224006653,0.10108774900436401,0.48341602087020874,0.6859838366508484,0.28362536430358887
2018-06-29,0.4241773784160614,0.3130738139152527,0.543239414691925,0.4057771563529968,0.5978609323501587
2018-07-02,0.6074846982955933,0.16154810786247253,0.3524017930030823,0.7598500847816467,0.2891150116920471
2018-07-03,0.39475542306900024,0.5943121314048767,0.5414614081382751,0.02981621026992798,0.8089702129364014
2018-07-05,0.7456740140914917,0.26918715238571167,0.5304689407348633,0.11726045608520508,0.5044481158256531
2018-07-06,0.500444233417511,0.7755608558654785,0.7031182646751404,0.014443516731262207,0.7287879586219788
2018-07-09,0.3377331495285034,0.8738018274307251,0.8243285417556763,0.008690744638442993,0.7820423245429993
2018-07-10,0.23572030663490295,0.8612023591995239,0.8082504868507385,0.01589369773864746,0.7774643898010254
2018-07-11,0.30467623472213745,0.6984708309173584,0.7012150883674622,0.03407987952232361,0.7303812503814697
2018-07-12,0.5424766540527344,0.5668697357177734,0.4863583445549011,0.035955578088760376,0.6679096221923828
2018-07-13,0.2608828842639923,0.8251187205314636,0.6654795408248901,0.01767060160636902,0.7746419906616211
2018-07-16,0.16340148448944092,0.7232666015625,0.6751068830490112,0.011007875204086304,0.7863637208938599
2018-07-17,0.29910802841186523,0.7437265515327454,0.5255118608474731,0.009423136711120605,0.7227344512939453
2018-07-18,0.32382696866989136,0.6954471468925476,0.607887864112854,0.021644920110702515,0.6532773375511169
2018-07-19,0.39153191447257996,0.6566938161849976,0.5254416465759277,0.0169222354888916,0.6846588253974915
2018-07-20,0.3409079909324646,0.6600140333175659,0.5851653814315796,0.014605909585952759,0.7173348069190979
2018-07-23,0.35719752311706543,0.7643107771873474,0.6585485339164734,0.009558260440826416,0.7630480527877808
2018-07-24,0.3193485736846924,0.7898153066635132,0.5946471691131592,0.0030681192874908447,0.7935147285461426
2018-07-25,0.20894619822502136,0.768988311290741,0.6634421944618225,0.0024151206016540527,0.8093458414077759
2018-07-26,0.14627805352210999,0.7331329584121704,0.7198261022567749,0.005020886659622192,0.8001844882965088
2018-07-27,0.23963922262191772,0.6391154527664185,0.6393154859542847,0.0131683349609375,0.7296832799911499
2018-07-30,0.5926730036735535,0.5860207080841064,0.41618379950523376,0.007440626621246338,0.7049063444137573
2018-07-31,0.5751749873161316,0.6556456089019775,0.43274345993995667,0.003960967063903809,0.7332210540771484
2018-08-01,0.4590490460395813,0.5994023680686951,0.5372998118400574,0.004962891340255737,0.7297527194023132
2018-08-02,0.2123284637928009,0.8961064219474792,0.802563488483429,0.014002323150634766,0.7779228687286377
2018-08-03,0.1740512251853943,0.9305559396743774,0.875449538230896,0.07466632127761841,0.7944248914718628
2018-08-06,0.22105300426483154,0.8373352289199829,0.6784734129905701,0.04674875736236572,0.8543908596038818
2018-08-07,0.2243572473526001,0.8456764221191406,0.6788174510002136,0.06339088082313538,0.8335926532745361
2018-08-08,0.14379432797431946,0.6184542775154114,0.7179648280143738,0.07168188691139221,0.9380922317504883
2018-08-09,0.26505225896835327,0.7053719758987427,0.4705626368522644,0.06662455201148987,0.8265423774719238
2018-08-10,0.2904970645904541,0.7984976172447205,0.46117186546325684,0.052748531103134155,0.6930559277534485
2018-08-13,0.29517126083374023,0.8265979290008545,0.5785038471221924,0.030511856079101562,0.7309918999671936
2018-08-14,0.31384146213531494,0.8134542107582092,0.6572582721710205,0.017783284187316895,0.7862758040428162
2018-08-15,0.32589191198349,0.7370421886444092,0.7363185882568359,0.00917285680770874,0.8237970471382141
2018-08-16,0.47090935707092285,0.7876916527748108,0.7597721815109253,0.0071145594120025635,0.8615894317626953
2018-08-17,0.3342914581298828,0.9244539737701416,0.8454707860946655,0.013349652290344238,0.8526178598403931
2018-08-20,0.43732333183288574,0.9641327857971191,0.839592695236206,0.012460291385650635,0.8239306211471558
2018-08-21,0.45749524235725403,0.951866090297699,0.8103687763214111,0.015136688947677612,0.7928561568260193
2018-08-22,0.33561497926712036,0.904075026512146,0.8012629151344299,0.01743757724761963,0.8029929399490356
2018-08-23,0.43465662002563477,0.6000927686691284,0.6076217293739319,0.10927531123161316,0.5564233064651489
2018-08-24,0.5389471054077148,0.6127831935882568,0.6176490783691406,0.09120640158653259,0.5738938450813293
2018-08-27,0.4174357056617737,0.6085811853408813,0.6368257999420166,0.07795876264572144,0.612003743648529
2018-08-28,0.28228211402893066,0.603579044342041,0.5406222939491272,0.031911641359329224,0.7381987571716309
2018-08-29,0.30077219009399414,0.6010841131210327,0.5216721892356873,0.02573990821838379,0.7194302678108215
2018-08-30,0.220840722322464,0.8008238077163696,0.7128678560256958,0.031194090843200684,0.7034320831298828
2018-08-31,0.1899128556251526,0.8671926259994507,0.8046786785125732,0.01955309510231018,0.7575059533119202
2018-09-04,0.2044118046760559,0.914512038230896,0.8590012788772583,0.021774470806121826,0.7534834146499634
2018-09-05,0.33217349648475647,0.935776948928833,0.8657646775245667,0.027570635080337524,0.6876769065856934
2018-09-06,0.4413318634033203,0.9076931476593018,0.8753161430358887,0.04684600234031677,0.6245558261871338
2018-09-07,0.6373164653778076,0.687152624130249,0.7209891080856323,0.021147340536117554,0.686449408531189
2018-09-10,0.7988185286521912,0.32684311270713806,0.7682879567146301,0.0963558554649353,0.45405328273773193
2018-09-11,0.5439037084579468,0.20349064469337463,0.5770531296730042,0.15172454714775085,0.458608478307724
2018-09-12,0.622453510761261,0.25619757175445557,0.6317592859268188,0.17474594712257385,0.4277907609939575
2018-09-13,0.4909878075122833,0.04529392719268799,0.4137359857559204,0.8587755560874939,0.10087960958480835
2018-09-14,0.43556147813796997,0.3756251335144043,0.6072778701782227,0.05310907959938049,0.8268355131149292
2018-09-17,0.48046228289604187,0.2682070732116699,0.456646203994751,0.2581084966659546,0.6783879995346069
2018-09-18,0.5300579071044922,0.03663107752799988,0.269697368144989,0.5440366864204407,0.28660595417022705
2018-09-19,0.6732325553894043,0.09729567170143127,0.3376240134239197,0.14765366911888123,0.5611096024513245
2018-09-20,0.3246310353279114,0.33456188440322876,0.5235750675201416,0.05172264575958252,0.7931101322174072
2018-09-21,0.4000123143196106,0.28962230682373047,0.4059073030948639,0.03866291046142578,0.7190514802932739
2018-09-24,0.5729278326034546,0.1210165023803711,0.3121466040611267,0.09893134236335754,0.4901369512081146
2018-09-25,0.37025970220565796,0.24785223603248596,0.47097814083099365,0.0747043788433075,0.587045431137085
2018-09-26,0.2289317548274994,0.4257940351963043,0.5612006187438965,0.02962493896484375,0.6854075193405151
2018-09-27,0.3159215450286865,0.2184828519821167,0.5143646001815796,0.04551389813423157,0.6627442240715027
2018-09-28,0.17606085538864136,0.5588878989219666,0.6127120852470398,0.011566221714019775,0.8458329439163208
2018-10-01,0.6541424989700317,0.762667179107666,0.8082829713821411,0.06809490919113159,0.5247819423675537
2018-10-02,0.13543930649757385,0.8609824180603027,0.8510082960128784,0.013889491558074951,0.8869945406913757
2018-10-03,0.24082651734352112,0.666722297668457,0.6923248171806335,0.014101624488830566,0.8843430280685425
2018-10-04,0.3011479377746582,0.7990083694458008,0.7354723215103149,0.04683154821395874,0.774945855140686
2018-10-05,0.5403348207473755,0.8359687328338623,0.6637333631515503,0.01965630054473877,0.7798647880554199
2018-10-08,0.6979482173919678,0.7521176934242249,0.5561107397079468,0.006884098052978516,0.7741754651069641
2018-10-09,0.6022913455963135,0.7767592668533325,0.7129505276679993,0.0025443732738494873,0.8067021369934082
2018-10-10,0.445270836353302,0.8236973285675049,0.8530362248420715,0.005418509244918823,0.7422804236412048
2018-10-11,0.9037344455718994,0.009744256734848022,0.6736304759979248,0.31098151206970215,0.09058696031570435
2018-10-12,0.7314908504486084,0.020740807056427002,0.46042752265930176,0.25123730301856995,0.20659658312797546
2018-10-15,0.35406559705734253,0.44402429461479187,0.6482104063034058,0.06894633173942566,0.822063684463501
2018-10-16,0.0015320181846618652,0.08634844422340393,0.6832469701766968,0.5919756889343262,0.6685354709625244
2018-10-17,0.0019911229610443115,0.31295180320739746,0.8446470499038696,0.6817817687988281,0.8712034225463867
2018-10-18,0.0032306313514709473,0.30364829301834106,0.754853367805481,0.6180391311645508,0.9130113124847412
2018-10-19,0.0069210827350616455,0.35019904375076294,0.5704848766326904,0.6613385081291199,0.7407219409942627
2018-10-22,0.23301753401756287,0.7398975491523743,0.6781951189041138,0.05807137489318848,0.8546191453933716
2018-10-23,0.24892252683639526,0.802878737449646,0.7787984013557434,0.016407102346420288,0.8085839152336121
2018-10-24,0.22801777720451355,0.7571552991867065,0.7556408643722534,0.0434587299823761,0.8376438617706299
2018-10-25,0.5525728464126587,0.16733750700950623,0.5329416990280151,0.07567277550697327,0.7137806415557861
2018-10-26,0.07312381267547607,0.475872278213501,0.8541088104248047,0.20909112691879272,0.9582889080047607
2018-10-29,0.007217496633529663,0.16268828511238098,0.8708463907241821,0.3248022198677063,0.9887099266052246
2018-10-30,0.0013845860958099365,0.07129481434822083,0.8480829000473022,0.44592899084091187,0.9871947169303894
2018-10-31,0.009764790534973145,0.12152242660522461,0.7087486386299133,0.36115753650665283,0.9706299901008606
2018-11-01,0.17716586589813232,0.3274500370025635,0.6599376797676086,0.07033577561378479,0.957767128944397
2018-11-02,0.2833847403526306,0.43446189165115356,0.46628785133361816,0.09644877910614014,0.865445077419281
2018-11-05,0.1929502785205841,0.0007369518280029297,0.11515003442764282,0.27819979190826416,0.11759871244430542
2018-11-06,0.7673604488372803,0.00032204389572143555,0.09628164768218994,0.5055159330368042,0.02956712245941162
2018-11-07,0.8605043888092041,0.0038198232650756836,0.15707388520240784,0.4205660820007324,0.13694602251052856
2018-11-08,0.326251745223999,0.10157409310340881,0.3190012574195862,0.020090460777282715,0.5973467826843262
2018-11-09,0.4946745038032532,0.1155272126197815,0.23456397652626038,0.016180038452148438,0.5706353187561035
2018-11-12,0.8161046504974365,0.025327473878860474,0.22204437851905823,0.139461487531662,0.2608914077281952
2018-11-13,0.9867204427719116,9.53972339630127e-05,0.3868960738182068,0.8632909059524536,0.020213812589645386
2018-11-14,0.8808466196060181,0.011952251195907593,0.7241392135620117,0.02781498432159424,0.7071678638458252
2018-11-15,0.13674300909042358,0.0017522573471069336,0.5048714280128479,0.0886983573436737,0.3527294397354126
2018-11-16,0.22592303156852722,0.1163768470287323,0.7567375898361206,0.028202593326568604,0.7564054727554321
2018-11-19,0.2111782729625702,0.15548613667488098,0.6345300674438477,0.03254851698875427,0.9285383224487305
2018-11-20,0.019757568836212158,0.024538159370422363,0.487491637468338,0.2427920401096344,0.9337668418884277
2018-11-21,0.0014887750148773193,0.0021626651287078857,0.5460432171821594,0.5509338974952698,0.8347777128219604
2018-11-23,0.0062882304191589355,0.00873073935508728,0.5355770587921143,0.5739878416061401,0.5849376916885376
2018-11-26,0.06455382704734802,0.0031073689460754395,0.4292311668395996,0.2257682979106903,0.2696002721786499
2018-11-27,0.11336910724639893,0.10342779755592346,0.5694706439971924,0.08457720279693604,0.6500133275985718
2018-11-28,0.12305954098701477,0.0576150119304657,0.39577585458755493,0.09179067611694336,0.6830226182937622
2018-11-29,0.26956599950790405,0.42026808857917786,0.6532056927680969,0.024995118379592896,0.8998755216598511
2018-11-30,0.3164476156234741,0.32355165481567383,0.6191753149032593,0.09367847442626953,0.7997101545333862
2018-12-03,0.2648414373397827,0.38486307859420776,0.6299657821655273,0.06090328097343445,0.7108359932899475
2018-12-04,0.055108994245529175,0.6851422786712646,0.7226603627204895,0.01006433367729187,0.8427963256835938
2018-12-06,0.7297519445419312,0.021038144826889038,0.37651151418685913,0.4544183611869812,0.2642257511615753
2018-12-07,0.8603938221931458,0.04394039511680603,0.2880808711051941,0.3401440382003784,0.6006382703781128
2018-12-10,0.7076622843742371,0.0013252198696136475,0.19742432236671448,0.4011581540107727,0.2672368586063385
2018-12-11,0.1608646810054779,0.02483302354812622,0.308807373046875,0.2663431763648987,0.9388986825942993
2018-12-12,0.009950071573257446,0.015307754278182983,0.41390833258628845,0.5133717656135559,0.9111695289611816
2018-12-13,0.003590226173400879,0.08736413717269897,0.619059681892395,0.4578879475593567,0.9527785778045654
2018-12-14,0.018490910530090332,0.18326184153556824,0.5950631499290466,0.38012486696243286,0.9774123430252075
2018-12-17,0.0023728907108306885,0.08369278907775879,0.6260049343109131,0.5967018604278564,0.8741554021835327
2018-12-18,0.016356289386749268,0.11313644051551819,0.6149061918258667,0.4236410856246948,0.6267735958099365
2018-12-19,0.374397873878479,0.7263132333755493,0.8767635822296143,0.007719933986663818,0.9375937581062317
2018-12-20,0.3454626500606537,0.3489789664745331,0.759476900100708,0.019354313611984253,0.8437360525131226
2018-12-21,0.23804885149002075,0.1766960620880127,0.6538274884223938,0.018791496753692627,0.7122035026550293
2018-12-24,0.010432600975036621,0.018747568130493164,0.6047497987747192,0.18149372935295105,0.45917442440986633
2018-12-26,0.006353795528411865,0.00940239429473877,0.5918551087379456,0.15463781356811523,0.5448259115219116
2018-12-27,0.0027723312377929688,0.5646174550056458,0.9753667116165161,0.353760689496994,0.8986836671829224
2018-12-28,0.0038979649543762207,0.2713886499404907,0.7888071537017822,0.3016471266746521,0.8255459070205688
2018-12-31,0.006114572286605835,0.40391021966934204,0.8204736709594727,0.5745567679405212,0.8063383102416992
2019-01-02,0.19822564721107483,0.7354902625083923,0.6721516847610474,0.1452619433403015,0.8877397775650024
2019-01-03,0.2604079246520996,0.7453989386558533,0.643248438835144,0.02018284797668457,0.8274030685424805
2019-01-04,0.5193416476249695,0.0011272728443145752,0.15864181518554688,0.47832366824150085,0.02380591630935669
2019-01-07,0.4810914099216461,0.14293602108955383,0.34122833609580994,0.02647879719734192,0.48836857080459595
2019-01-08,0.5072623491287231,0.021566182374954224,0.24897190928459167,0.11143869161605835,0.357662558555603
2019-01-09,0.6457697153091431,0.01545637845993042,0.17875924706459045,0.1711864471435547,0.2515820860862732
2019-01-10,0.39835020899772644,0.1005966067314148,0.3466002941131592,0.17324429750442505,0.5243531465530396
