date,w0,w1,w2,w3,w4
2018-04-02,0.013493448495864868,0.991422712802887,0.8230395913124084,0.06570091843605042,0.310133159160614
2018-04-03,0.01694166660308838,0.9861766695976257,0.8512911796569824,0.12049978971481323,0.08850303292274475
2018-04-04,0.015419423580169678,0.9855079650878906,0.7993698120117188,0.22802865505218506,0.14512604475021362
2018-04-05,0.015734165906906128,0.9834566116333008,0.8443371057510376,0.25059211254119873,0.27177613973617554
2018-04-06,0.01979568600654602,0.8387945890426636,0.3925468325614929,0.13423138856887817,0.4967438876628876
2018-04-09,0.25151345133781433,0.19562697410583496,0.1341802477836609,0.5513455271720886,0.19625383615493774
2018-04-10,0.013234645128250122,0.9835640788078308,0.6820571422576904,0.26539182662963867,0.203704833984375
2018-04-11,0.0007736384868621826,0.9961709976196289,0.8855702877044678,0.12915301322937012,0.13378256559371948
2018-04-12,0.0022773146629333496,0.9862374067306519,0.8927704095840454,0.19942626357078552,0.09272494912147522
2018-04-13,0.001027226448059082,0.9976208209991455,0.9370418190956116,0.24166083335876465,0.04366496205329895
2018-04-16,0.001356363296508789,0.9975378513336182,0.9682652354240417,0.24101436138153076,0.07119649648666382
2018-04-17,0.0010755956172943115,0.998848557472229,0.9823973178863525,0.32362988591194153,0.04168537259101868
2018-04-18,0.0005003511905670166,0.9996433258056641,0.9959043264389038,0.3890986442565918,0.018550872802734375
2018-04-19,0.0018484294414520264,0.9987279176712036,0.9894936084747314,0.5013259649276733,0.030086249113082886
2018-04-20,0.02112644910812378,0.9661151170730591,0.837161660194397,0.6807489395141602,0.028706371784210205
2018-04-23,0.3770403563976288,0.024550199508666992,0.14527037739753723,0.8965573310852051,0.003723055124282837
2018-04-24,0.36994773149490356,0.10612422227859497,0.3909962773323059,0.9115095734596252,0.007219851016998291
2018-04-25,0.4569171667098999,0.15264686942100525,0.4454590976238251,0.5504229068756104,0.04483708739280701
2018-04-26,0.4143996834754944,0.15010401606559753,0.5848608613014221,0.7275732755661011,0.03535011410713196
2018-04-27,0.4140964150428772,0.12958353757858276,0.5037758946418762,0.7790270447731018,0.05796584486961365
2018-04-30,0.5484286546707153,0.3642975091934204,0.3940630853176117,0.1368074119091034,0.8715012073516846
2018-05-01,0.3079289197921753,0.7875818014144897,0.4330920875072479,0.07883337140083313,0.8784017562866211
2018-05-02,0.02905598282814026,0.9793797731399536,0.8458783626556396,0.058616042137145996,0.6932811737060547
2018-05-03,0.004036605358123779,0.9986289739608765,0.9611349105834961,0.33066806197166443,0.18606528639793396
2018-05-04,0.0013052523136138916,0.9997301697731018,0.986132025718689,0.38903045654296875,0.06676846742630005
2018-05-07,0.0001817941665649414,0.9999578595161438,0.9960781931877136,0.5096962451934814,0.030514806509017944
2018-05-08,0.00020301342010498047,0.9998929500579834,0.9933425188064575,0.36613982915878296,0.04193681478500366
2018-05-09,0.00025528669357299805,0.9998515248298645,0.9925714135169983,0.4098415970802307,0.028997153043746948
2018-05-10,0.00017279386520385742,0.9997602701187134,0.9920281171798706,0.36150872707366943,0.028763651847839355
2018-05-11,7.715821266174316e-05,0.999823272228241,0.9953672289848328,0.2687144875526428,0.020700454711914062
2018-05-14,0.00017374753952026367,0.9996825456619263,0.9923533201217651,0.3911336362361908,0.011066079139709473
2018-05-15,0.0002688467502593994,0.9997124671936035,0.9939755201339722,0.6346094608306885,0.003922790288925171
2018-05-16,0.0008991658687591553,0.9994013905525208,0.9917962551116943,0.824602484703064,0.0018185079097747803
2018-05-17,0.0004946291446685791,0.9996469020843506,0.9950618147850037,0.5394071936607361,0.003670245409011841
2018-05-18,0.004749655723571777,0.9963108897209167,0.98716801404953,0.8074307441711426,0.003367006778717041
2018-05-21,0.035025835037231445,0.9868048429489136,0.9714767336845398,0.9433487057685852,0.0040457844734191895
2018-05-22,0.009506821632385254,0.9956675171852112,0.9657934904098511,0.46126240491867065,0.05318525433540344
2018-05-23,0.021073609590530396,0.9930102825164795,0.9100849628448486,0.45852333307266235,0.06065493822097778
2018-05-24,0.014955282211303711,0.992608904838562,0.8866027593612671,0.2496282160282135,0.14029711484909058
2018-05-25,0.018769443035125732,0.9945600032806396,0.8920327425003052,0.16131144762039185,0.20445504784584045
2018-05-29,0.014850080013275146,0.9961378574371338,0.9282370805740356,0.1605762243270874,0.29769426584243774
2018-05-30,0.130196213722229,0.9591941237449646,0.7063909769058228,0.062012702226638794,0.618400514125824
2018-05-31,0.12436547875404358,0.8993867635726929,0.5810000896453857,0.17647606134414673,0.6773790121078491
2018-06-01,0.324596643447876,0.6093705296516418,0.47210457921028137,0.421040803194046,0.49243268370628357
2018-06-04,0.031294822692871094,0.9627746343612671,0.6929997205734253,0.07963603734970093,0.6269082427024841
2018-06-05,0.04301247000694275,0.9565034508705139,0.5597067475318909,0.0972374677658081,0.68022221326828
2018-06-06,0.017861127853393555,0.9909898638725281,0.8487080335617065,0.26827114820480347,0.25845998525619507
2018-06-07,0.02436324954032898,0.955474317073822,0.5986843109130859,0.2233511209487915,0.46009430289268494
2018-06-08,0.014176368713378906,0.9508901834487915,0.6426845192909241,0.23931774497032166,0.28276216983795166
2018-06-11,0.01581403613090515,0.9074231386184692,0.5461676120758057,0.35599416494369507,0.1432981789112091
2018-06-12,0.017100006341934204,0.9350575804710388,0.535106897354126,0.281339555978775,0.1947411596775055
2018-06-13,0.0312364399433136,0.9415420889854431,0.500883936882019,0.30517125129699707,0.23918423056602478
2018-06-14,0.059786438941955566,0.8856006264686584,0.3955208659172058,0.29042115807533264,0.3061234951019287
2018-06-15,0.08252903819084167,0.6434363126754761,0.4701211452484131,0.33601272106170654,0.6086231470108032
2018-06-18,0.10470074415206909,0.6998748183250427,0.450863778591156,0.24899953603744507,0.7543477416038513
2018-06-19,0.06471741199493408,0.7566922307014465,0.5506221652030945,0.24623054265975952,0.8512425422668457
2018-06-20,0.26270556449890137,0.6394925117492676,0.32132771611213684,0.11100289225578308,0.7358646988868713
2018-06-21,0.104834645986557,0.9235513806343079,0.5838019847869873,0.08185407519340515,0.7674142122268677
2018-06-22,0.037988245487213135,0.9776163697242737,0.8573180437088013,0.11100077629089355,0.426602303981781
2018-06-25,0.06620040535926819,0.9500683546066284,0.8452717065811157,0.387927770614624,0.13238349556922913
2018-06-26,0.12642067670822144,0.8891322612762451,0.7302182912826538,0.18685698509216309,0.21303275227546692
2018-06-27,0.07183334231376648,0.9658776521682739,0.835422158241272,0.15640637278556824,0.34913212060928345
2018-06-28,0.23956647515296936,0.47465115785598755,0.4457818269729614,0.5898241996765137,0.15907365083694458
2018-06-29,0.12046021223068237,0.8086339831352234,0.45120424032211304,0.3605107069015503,0.4436243176460266
2018-07-02,0.20205318927764893,0.6083758473396301,0.3400677442550659,0.7566267251968384,0.10742393136024475
2018-07-03,0.011975616216659546,0.9944182634353638,0.8797366619110107,0.3080950975418091,0.1568603217601776
2018-07-05,0.027983039617538452,0.9904441237449646,0.9209903478622437,0.7869296073913574,0.017744362354278564
2018-07-06,0.0015392899513244629,0.9996806383132935,0.9896665811538696,0.42029044032096863,0.01660788059234619
2018-07-09,0.00038680434226989746,0.9999076128005981,0.9965680837631226,0.260990172624588,0.018047034740447998
2018-07-10,0.0003077387809753418,0.9998421669006348,0.9931319952011108,0.2863330841064453,0.022348999977111816
2018-07-11,0.0014792084693908691,0.9988809823989868,0.9816230535507202,0.38199904561042786,0.0389704704284668
2018-07-12,0.0072761476039886475,0.997116208076477,0.9160751700401306,0.45692622661590576,0.04060593247413635
2018-07-13,0.001031249761581421,0.9993919134140015,0.9729899168014526,0.2782687544822693,0.050407350063323975
2018-07-16,0.000610649585723877,0.9992698431015015,0.9852917194366455,0.16143128275871277,0.049174487590789795
2018-07-17,0.0005362629890441895,0.9995737671852112,0.9704220294952393,0.2241675853729248,0.01963093876838684
2018-07-18,0.0012179911136627197,0.9989492893218994,0.9625561237335205,0.3036584258079529,0.022007852792739868
2018-07-19,0.0025634169578552246,0.9980547428131104,0.9257689714431763,0.30082687735557556,0.02991512417793274
2018-07-20,0.0022174417972564697,0.9983824491500854,0.957180380821228,0.2680211067199707,0.03642889857292175
2018-07-23,0.0016128122806549072,0.9992516040802002,0.9661095142364502,0.24581578373908997,0.03562459349632263
2018-07-24,0.0004387497901916504,0.9997865557670593,0.9792675375938416,0.15003857016563416,0.018969058990478516
2018-07-25,0.00013050436973571777,0.9998806715011597,0.9936386942863464,0.10467705130577087,0.014008283615112305
2018-07-26,0.000194549560546875,0.9997298717498779,0.9925683736801147,0.11695259809494019,0.023457854986190796
2018-07-27,0.0006403625011444092,0.9991990327835083,0.9876331090927124,0.21403375267982483,0.026228725910186768
2018-07-30,0.0031818747520446777,0.9988076686859131,0.9397625923156738,0.3276742100715637,0.016486257314682007
2018-07-31,0.0018679499626159668,0.999439537525177,0.9566630125045776,0.2636742889881134,0.013130754232406616
2018-08-01,0.002482086420059204,0.9987484216690063,0.9641500115394592,0.17879721522331238,0.03055727481842041
2018-08-02,0.0001710653305053711,0.9999352693557739,0.9958715438842773,0.24418407678604126,0.01837146282196045
2018-08-03,0.001344442367553711,0.9990313053131104,0.9585156440734863,0.3874433636665344,0.0873715877532959
2018-08-06,0.006594359874725342,0.9944238662719727,0.8155144453048706,0.3008909523487091,0.200778990983963
2018-08-07,0.006217539310455322,0.9947932362556458,0.8270362615585327,0.4124740958213806,0.17934009432792664
2018-08-08,0.013270407915115356,0.9561953544616699,0.6197652816772461,0.1639009714126587,0.6719995737075806
2018-08-09,0.014571189880371094,0.9828875660896301,0.5675785541534424,0.3379914164543152,0.2289237082004547
2018-08-10,0.002718687057495117,0.9979106187820435,0.8874927163124084,0.462371289730072,0.040640801191329956
2018-08-13,0.002039670944213867,0.9991735219955444,0.9639767408370972,0.36820054054260254,0.03807249665260315
2018-08-14,0.002371490001678467,0.9992102384567261,0.9788229465484619,0.2646246552467346,0.052729278802871704
2018-08-15,0.0025112926959991455,0.9988311529159546,0.9785463809967041,0.17657655477523804,0.06589919328689575
2018-08-16,0.00484389066696167,0.9989752769470215,0.9705624580383301,0.17180007696151733,0.11125564575195312
2018-08-17,0.0016675591468811035,0.9996904134750366,0.9815320372581482,0.22395363450050354,0.1025761067867279
2018-08-20,0.0002938508987426758,0.9999828934669495,0.9960746765136719,0.49015724658966064,0.012427002191543579
2018-08-21,0.0009312331676483154,0.9999356269836426,0.9878667593002319,0.46843039989471436,0.021223485469818115
2018-08-22,0.0017308294773101807,0.9996596574783325,0.97431480884552,0.30298054218292236,0.05841940641403198
2018-08-23,0.008361905813217163,0.9970124959945679,0.9353780150413513,0.6555072069168091,0.03401502966880798
2018-08-24,0.006867110729217529,0.9977094531059265,0.9587808847427368,0.6515793800354004,0.02764078974723816
2018-08-27,0.003962993621826172,0.9978576898574829,0.972530722618103,0.4997503459453583,0.04046618938446045
2018-08-28,0.0014441907405853271,0.9980981349945068,0.9623796343803406,0.29578861594200134,0.058946847915649414
2018-08-29,0.001126796007156372,0.9987267255783081,0.9742969274520874,0.35229405760765076,0.03091055154800415
2018-08-30,0.00042176246643066406,0.9997034072875977,0.9929137825965881,0.3854498565196991,0.019824445247650146
2018-08-31,0.0002695024013519287,0.9998714923858643,0.9960456490516663,0.30467936396598816,0.017463773488998413
2018-09-04,0.0002327561378479004,0.9999315142631531,0.9972813129425049,0.35933780670166016,0.013889014720916748
2018-09-05,0.00020626187324523926,0.9999693036079407,0.9981139898300171,0.5227459669113159,0.006823986768722534
2018-09-06,0.00044924020767211914,0.9999387264251709,0.9979655742645264,0.6769631505012512,0.005822211503982544
2018-09-07,0.003975957632064819,0.9994914531707764,0.9860813617706299,0.5614287257194519,0.01204720139503479
2018-09-10,0.011630237102508545,0.997910737991333,0.976089358329773,0.7426434755325317,0.005372285842895508
2018-09-11,0.05722656846046448,0.9164566993713379,0.7292858958244324,0.3367704749107361,0.10114684700965881
2018-09-12,0.040874183177948,0.9811702966690063,0.9522251486778259,0.7994701862335205,0.0386258065700531
2018-09-13,0.29840075969696045,0.2991642951965332,0.3756279945373535,0.8164868354797363,0.05409818887710571
2018-09-14,0.02446645498275757,0.9766035079956055,0.8724101185798645,0.2056252360343933,0.3333621621131897
2018-09-17,0.1198686957359314,0.7942534685134888,0.3719210922718048,0.34456151723861694,0.4271393418312073
2018-09-18,0.423335462808609,0.24450069665908813,0.22374463081359863,0.6223503351211548,0.24600470066070557
2018-09-19,0.10239893198013306,0.7967493534088135,0.5546896457672119,0.6921147108078003,0.07253485918045044
2018-09-20,0.013649433851242065,0.9618270993232727,0.6545241475105286,0.30272990465164185,0.18836206197738647
2018-09-21,0.007768154144287109,0.9801034927368164,0.7378069162368774,0.306623637676239,0.09521067142486572
2018-09-24,0.026453226804733276,0.9111601114273071,0.6431294679641724,0.6081444621086121,0.03838270902633667
2018-09-25,0.00531238317489624,0.9845675230026245,0.9288367033004761,0.412345826625824,0.06211081147193909
2018-09-26,0.0017763972282409668,0.9961302280426025,0.9669239521026611,0.19624868035316467,0.07255169749259949
2018-09-27,0.006543278694152832,0.9783251285552979,0.9329466819763184,0.26640987396240234,0.11065343022346497
2018-09-28,0.0018213391304016113,0.9967434406280518,0.9679093360900879,0.0832194983959198,0.1795649528503418
2018-10-01,0.0019706785678863525,0.9997766017913818,0.9950587749481201,0.8206075429916382,0.0037745535373687744
2018-10-02,0.0012719929218292236,0.9989447593688965,0.9795498847961426,0.08901187777519226,0.19655731320381165
2018-10-03,0.0037755370140075684,0.9967828989028931,0.9662445783615112,0.12313428521156311,0.2310824692249298
2018-10-04,0.0048007965087890625,0.9977414608001709,0.9531282186508179,0.39515334367752075,0.09550672769546509
2018-10-05,0.0041435956954956055,0.9993879795074463,0.9678880572319031,0.41570845246315,0.04849725961685181
2018-10-08,0.003638327121734619,0.9996659755706787,0.9677087068557739,0.5632781386375427,0.009036213159561157
2018-10-09,0.0007006824016571045,0.9999333620071411,0.9928603172302246,0.3936527669429779,0.0041238367557525635
2018-10-10,0.00041535496711730957,0.9999136328697205,0.9974341988563538,0.2523066997528076,0.008536726236343384
2018-10-11,0.1284797489643097,0.5145134329795837,0.8338451981544495,0.7245065569877625,0.004818826913833618
2018-10-12,0.234063982963562,0.47173649072647095,0.49608907103538513,0.08174848556518555,0.24840715527534485
2018-10-15,0.10273700952529907,0.9051451683044434,0.5709545612335205,0.028154313564300537,0.8863069415092468
2018-10-16,0.024610787630081177,0.3025320768356323,0.7722839117050171,0.749504804611206,0.9500035047531128
2018-10-17,0.013554513454437256,0.4210190176963806,0.8305100202560425,0.7705552577972412,0.9533581733703613
2018-10-18,0.015481173992156982,0.4445357024669647,0.7375509738922119,0.7712457180023193,0.9609951972961426
2018-10-19,0.04543805122375488,0.5744938850402832,0.5524607300758362,0.7552618980407715,0.9030402898788452
2018-10-22,0.026278287172317505,0.9765430688858032,0.6765643358230591,0.22018301486968994,0.5175440311431885
2018-10-23,0.005161404609680176,0.9975395202636719,0.9557833671569824,0.22123414278030396,0.14435821771621704
2018-10-24,0.015080034732818604,0.9886882305145264,0.8421363830566406,0.1753339171409607,0.3199813663959503
2018-10-25,0.3973671793937683,0.6761019229888916,0.5179744362831116,0.09381687641143799,0.6258094906806946
2018-10-26,0.041813939809799194,0.8744966983795166,0.8134907484054565,0.2960491180419922,0.9523519277572632
2018-10-29,0.012462496757507324,0.611373245716095,0.9119459390640259,0.4988749921321869,0.9887553453445435
2018-10-30,0.004852861166000366,0.37124598026275635,0.9382708072662354,0.7213538885116577,0.9905761480331421
2018-10-31,0.014168113470077515,0.4419926106929779,0.7655354738235474,0.5375135540962219,0.9748581051826477
2018-11-01,0.024881601333618164,0.8043768405914307,0.5307060480117798,0.19186526536941528,0.8236764669418335
2018-11-02,0.017355769872665405,0.9473423957824707,0.5244258642196655,0.4376101493835449,0.2889607548713684
2018-11-05,0.12698620557785034,0.008467286825180054,0.1455303132534027,0.5173600316047668,0.10680896043777466
2018-11-06,0.40470343828201294,0.003102511167526245,0.07461956143379211,0.6890389919281006,0.014848917722702026
2018-11-07,0.11299455165863037,0.19169381260871887,0.411695271730423,0.963403582572937,0.0050261616706848145
2018-11-08,0.0027759671211242676,0.9598958492279053,0.8826971650123596,0.25129127502441406,0.04092592000961304
2018-11-09,0.006550401449203491,0.9530287981033325,0.7393348217010498,0.24195826053619385,0.03633001446723938
2018-11-12,0.06274625658988953,0.7755343317985535,0.7198820114135742,0.8068448901176453,0.011762142181396484
2018-11-13,0.70991051197052,0.008352100849151611,0.6762756705284119,0.9922564029693604,0.0007630288600921631
2018-11-14,0.3048045039176941,0.45172345638275146,0.8469192981719971,0.1940869688987732,0.22471338510513306
2018-11-15,0.5440877079963684,0.026576995849609375,0.6257294416427612,0.13065150380134583,0.685088038444519
2018-11-16,0.3345484733581543,0.5661678910255432,0.7193804979324341,0.016803741455078125,0.9049800634384155
2018-11-19,0.3955714702606201,0.6030290722846985,0.5843071937561035,0.023665428161621094,0.9639511108398438
2018-11-20,0.3311607539653778,0.1583634912967682,0.6958755254745483,0.4151727557182312,0.9825081825256348
2018-11-21,0.09921649098396301,0.020281732082366943,0.9136967658996582,0.9328573942184448,0.9583309888839722
2018-11-23,0.18632245063781738,0.06180271506309509,0.8070509433746338,0.886681079864502,0.8886147737503052
2018-11-26,0.3287283778190613,0.03709995746612549,0.6676411628723145,0.45556318759918213,0.7361323833465576
2018-11-27,0.3233155608177185,0.42552125453948975,0.5150794386863708,0.051747918128967285,0.8924909830093384
2018-11-28,0.36791032552719116,0.27028828859329224,0.3555488586425781,0.08165857195854187,0.8930715322494507
2018-11-29,0.029041290283203125,0.9325453042984009,0.5903357267379761,0.0801984965801239,0.6867048740386963
2018-11-30,0.03900986909866333,0.932037353515625,0.6886001825332642,0.3109620213508606,0.3928239643573761
2018-12-03,0.013421118259429932,0.9808710813522339,0.8790827989578247,0.3810974955558777,0.1384907066822052
2018-12-04,0.00025331974029541016,0.9990888237953186,0.9904589056968689,0.08355256915092468,0.09530258178710938
2018-12-06,0.075823575258255,0.653474748134613,0.8652669191360474,0.9225860834121704,0.021122902631759644
2018-12-07,0.3078611195087433,0.4727902412414551,0.4929961860179901,0.7250620126724243,0.18623095750808716
2018-12-10,0.7501955032348633,0.01531246304512024,0.23922589421272278,0.576392412185669,0.21986043453216553
2018-12-11,0.4661491811275482,0.20462077856063843,0.5084600448608398,0.33162951469421387,0.9590836763381958
2018-12-12,0.2796688675880432,0.13011184334754944,0.6610373258590698,0.595826268196106,0.9740111827850342
2018-12-13,0.10090237855911255,0.3607867360115051,0.8524993658065796,0.6598873734474182,0.9911173582077026
2018-12-14,0.12004858255386353,0.5799920558929443,0.7351873517036438,0.4665481448173523,0.9916403889656067
2018-12-17,0.09542325139045715,0.3380330801010132,0.8378093242645264,0.7977811098098755,0.9766719341278076
2018-12-18,0.22019276022911072,0.4099435806274414,0.74982750415802,0.6120233535766602,0.9306694269180298
2018-12-19,0.02602088451385498,0.9865013957023621,0.8954449892044067,0.01525375247001648,0.8634535670280457
2018-12-20,0.04961729049682617,0.8993794918060303,0.735858142375946,0.014551252126693726,0.8660386800765991
2018-12-21,0.033962368965148926,0.8710205554962158,0.7166929841041565,0.011819273233413696,0.8443400859832764
2018-12-24,0.07530349493026733,0.14614000916481018,0.8596571683883667,0.5177353024482727,0.9179326295852661
2018-12-26,0.029805243015289307,0.14512866735458374,0.9378705024719238,0.6718347072601318,0.9626662731170654
2018-12-27,0.009888678789138794,0.7613286972045898,0.9494016766548157,0.17843356728553772,0.9801436066627502
2018-12-28,0.02506577968597412,0.4845293164253235,0.7260858416557312,0.26137465238571167,0.9737759232521057
2018-12-31,0.050436705350875854,0.5164936780929565,0.7077651023864746,0.5208267569541931,0.9498282670974731
2019-01-02,0.06961572170257568,0.8756377696990967,0.5009327530860901,0.15754511952400208,0.8869228959083557
2019-01-03,0.005182772874832153,0.9953361749649048,0.7939450144767761,0.3002137541770935,0.16072657704353333
2019-01-04,0.17945438623428345,0.022416025400161743,0.08358484506607056,0.5996285676956177,0.009123891592025757
2019-01-07,0.005764484405517578,0.984039306640625,0.8179314136505127,0.4884050488471985,0.015996068716049194
2019-01-08,0.017616063356399536,0.53934246301651,0.4956043064594269,0.6125770211219788,0.02391117811203003
2019-01-09,0.022038519382476807,0.6024240851402283,0.5440860986709595,0.7022173404693604,0.015704631805419922
2019-01-10,0.010404467582702637,0.8802103400230408,0.715718150138855,0.5342665910720825,0.0721573531627655
2019-01-11,0.003359377384185791,0.9792697429656982,0.823865532875061,0.16754651069641113,0.17485105991363525
2019-01-14,0.006735771894454956,0.9502849578857422,0.6298392415046692,0.19548934698104858,0.15985047817230225
2019-01-15,0.009014278650283813,0.9701615571975708,0.7767703533172607,0.3999522924423218,0.0361274778842926
2019-01-16,0.0014868378639221191,0.9974238872528076,0.921581506729126,0.20851457118988037,0.0690372884273529
2019-01-17,0.004921525716781616,0.9929999113082886,0.6814255714416504,0.6963202953338623,0.06006196141242981
2019-01-18,0.00647088885307312,0.9873102903366089,0.5842558145523071,0.544143795967102,0.08316311240196228
2019-01-22,0.00025409460067749023,0.9999064207077026,0.9700917601585388,0.5872178077697754,0.00439143180847168
2019-01-23,0.00032335519790649414,0.999941885471344,0.9850497245788574,0.563627302646637,0.0016806423664093018
2019-01-24,5.8978796005249023e-05,0.9999938011169434,0.9973880648612976,0.3281266689300537,0.0011255145072937012
2019-01-25,0.0004290342330932617,0.9999256730079651,0.994067907333374,0.45819976925849915,0.0016489624977111816
2019-01-28,0.0001391768455505371,0.999962568283081,0.9980027079582214,0.40207725763320923,0.006020605564117432
2019-01-29,0.0024230778217315674,0.9994866847991943,0.979979395866394,0.540817141532898,0.01143696904182434
2019-01-30,0.01251065731048584,0.9940916299819946,0.7902045845985413,0.25081804394721985,0.08242511749267578
2019-01-31,0.0005458295345306396,0.9995296001434326,0.9795178771018982,0.2853110730648041,0.08595973253250122
2019-02-01,0.00041559338569641113,0.9993946552276611,0.9914922714233398,0.21241724491119385,0.08147284388542175
2019-02-04,0.00035828351974487305,0.99891197681427,0.9912388324737549,0.13405004143714905,0.1025661826133728
2019-02-05,9.572505950927734e-05,0.9997995495796204,0.9961950778961182,0.1261044144630432,0.061844468116760254
2019-02-06,0.00013428926467895508,0.9997292160987854,0.9934032559394836,0.15674254298210144,0.06610548496246338
2019-02-07,0.0002911686897277832,0.9996458292007446,0.9917517900466919,0.22474375367164612,0.041452258825302124
2019-02-08,0.0022691190242767334,0.9991447329521179,0.9834578037261963,0.5066390633583069,0.019191324710845947
2019-02-11,0.0021709203720092773,0.999321699142456,0.9847502112388611,0.3698197603225708,0.029387593269348145
2019-02-12,0.00639459490776062,0.996870756149292,0.9683898687362671,0.2075602114200592,0.08900830149650574
2019-02-13,0.007172971963882446,0.99334716796875,0.942697286605835,0.2353411614894867,0.13859787583351135
2019-02-14,0.02800959348678589,0.9754568338394165,0.8578445911407471,0.5909100770950317,0.08032062649726868
2019-02-15,0.024856984615325928,0.9895786643028259,0.9158073663711548,0.6514817476272583,0.06693041324615479
2019-02-19,0.009804606437683105,0.9863710403442383,0.7982869148254395,0.3950115740299225,0.10525646805763245
2019-02-20,0.009466409683227539,0.9830737113952637,0.9086356163024902,0.7438085675239563,0.029276013374328613
2019-02-21,0.002748638391494751,0.9971145391464233,0.9712580442428589,0.6796119213104248,0.01464429497718811
2019-02-22,0.0019461512565612793,0.9988642930984497,0.9848953485488892,0.6193324327468872,0.006452322006225586
2019-02-25,0.0005671083927154541,0.9996283054351807,0.9932745695114136,0.3271391689777374,0.011743932962417603
2019-02-26,0.0003886222839355469,0.9995852112770081,0.9924789071083069,0.17073693871498108,0.024329334497451782
2019-02-27,0.0017187893390655518,0.9983659386634827,0.9816259145736694,0.3471325635910034,0.03137883543968201
2019-02-28,0.004345804452896118,0.9905426502227783,0.8965432643890381,0.16418397426605225,0.15372753143310547
2019-03-01,0.03624480962753296,0.9045790433883667,0.5349788665771484,0.21528491377830505,0.31712818145751953
2019-03-04,0.011083096265792847,0.9925751686096191,0.9083846211433411,0.6658017635345459,0.057518601417541504
2019-03-05,0.0014433562755584717,0.9992977380752563,0.9892861843109131,0.47478142380714417,0.02343270182609558
2019-03-06,0.0008319318294525146,0.9997625350952148,0.9934021234512329,0.40718305110931396,0.013482809066772461
2019-03-07,0.001923978328704834,0.9995453953742981,0.9880228042602539,0.360591322183609,0.014029622077941895
2019-03-08,0.03248897194862366,0.9904286861419678,0.9694427251815796,0.7581521272659302,0.0161440372467041
2019-03-11,0.0521109402179718,0.982572078704834,0.8019864559173584,0.23525479435920715,0.19167128205299377
2019-03-12,0.003491818904876709,0.9978093504905701,0.967978835105896,0.17534509301185608,0.17739012837409973
2019-03-13,0.0034362375736236572,0.9980579614639282,0.9498052597045898,0.23630428314208984,0.13320860266685486
2019-03-14,0.0024145841598510742,0.997697114944458,0.943558931350708,0.2287532389163971,0.14543509483337402
2019-03-15,0.0009801685810089111,0.9989579319953918,0.9683727025985718,0.22497332096099854,0.08898091316223145
2019-03-18,0.00020617246627807617,0.9998964071273804,0.9936676025390625,0.3852735757827759,0.01557224988937378
2019-03-19,5.8263540267944336e-05,0.9999669790267944,0.9976866245269775,0.34694111347198486,0.008850157260894775
2019-03-20,0.00010859966278076172,0.9999582767486572,0.9972629547119141,0.3604183495044708,0.0059188902378082275
2019-03-21,0.00019410252571105957,0.9999194145202637,0.9981788396835327,0.3217169940471649,0.00884220004081726
2019-03-22,0.00013062357902526855,0.9999380707740784,0.9989907741546631,0.3182867765426636,0.017425447702407837
2019-03-25,0.013574421405792236,0.9982893466949463,0.9918062686920166,0.888968825340271,0.010627150535583496
2019-03-26,0.03887450695037842,0.9910440444946289,0.9381332397460938,0.5687819123268127,0.06655830144882202
2019-03-27,0.09517192840576172,0.850246012210846,0.4224923551082611,0.21354717016220093,0.40442007780075073
2019-03-28,0.21271875500679016,0.7744834423065186,0.30409401655197144,0.19485917687416077,0.7476581335067749
2019-03-29,0.268108069896698,0.7136958837509155,0.3053905963897705,0.3221997022628784,0.8390645980834961
2019-04-01,0.22433331608772278,0.8384237885475159,0.3248322308063507,0.20922225713729858,0.8031513690948486
2019-04-02,0.03387576341629028,0.9327629804611206,0.48040008544921875,0.18921887874603271,0.577582061290741
2019-04-03,0.0048226118087768555,0.9930469989776611,0.8329805135726929,0.437296986579895,0.08840048313140869
2019-04-04,0.003400832414627075,0.9956396818161011,0.8353431224822998,0.49785691499710083,0.0517859160900116
2019-04-05,0.00022467970848083496,0.9996956586837769,0.9855402708053589,0.27259278297424316,0.0105934739112854
2019-04-08,8.854269981384277e-05,0.9998734593391418,0.9950844645500183,0.199636310338974,0.009355485439300537
2019-04-09,4.607439041137695e-05,0.999946117401123,0.9983534812927246,0.19892844557762146,0.007580399513244629
2019-04-10,0.0002409219741821289,0.9998472929000854,0.9958362579345703,0.3709977865219116,0.006122410297393799
2019-04-11,0.00039193034172058105,0.9997758865356445,0.9923309087753296,0.28477293252944946,0.018906742334365845
2019-04-12,0.0009563267230987549,0.9995026588439941,0.9838876724243164,0.32311615347862244,0.017606228590011597
2019-04-15,0.0007182061672210693,0.9997146129608154,0.9687178134918213,0.3187671899795532,0.019444376230239868
2019-04-16,0.0006361007690429688,0.9997140765190125,0.9847044944763184,0.1621401011943817,0.01424318552017212
2019-04-17,0.001064985990524292,0.9994975328445435,0.9745491147041321,0.18635565042495728,0.029147028923034668
2019-04-18,0.0004782676696777344,0.9996896982192993,0.9804128408432007,0.3077002167701721,0.01785147190093994
2019-04-22,0.0006279945373535156,0.9995107650756836,0.982804536819458,0.279168963432312,0.017463117837905884
2019-04-23,0.00023737549781799316,0.9997392296791077,0.9942737817764282,0.18588533997535706,0.01518315076828003
2019-04-24,9.259581565856934e-05,0.999890148639679,0.9976706504821777,0.14925062656402588,0.014363139867782593
