Date,Close,High,Low,Open,Volume
2022-11-28,357.7170715332031,363.3584683947346,356.3418397220658,360.5892183887253,2232200
2022-11-29,358.98004150390625,360.1214141514676,354.8168592903972,356.5663339971528,1746900
2022-11-30,363.6319274902344,363.6319274902344,353.2263119951894,360.1947804310996,2964100
2022-12-01,361.4284362792969,363.9615734621983,358.2643856832694,363.9615734621983,1706300
2022-12-02,358.3867492675781,360.21362191742185,356.3338812344031,359.2719361695836,1932300
2022-12-05,349.8739318847656,356.7764757931454,347.7739623148976,356.47512945578904,2329600
2022-12-06,341.7472229003906,348.7721914515669,339.3176572598949,347.9341059701047,3081900
2022-12-07,338.9315795898437,343.9978252603637,337.2647772636322,341.3516903535895,2128200
2022-12-08,337.1988220214844,341.4458339665857,335.29662714478457,340.91849224358043,1967800
2022-12-09,338.1970215,340.55123577191017,335.4378604985285,335.90870335603563,1588800
2022-12-12,342.0014648,342.7830802,335.56033698907544,337.6603068093368,1750400
2022-12-13,347.1901550292969,356.4845896822119,344.19560095192674,352.78377122406744,3062600
2022-12-14,339.3646850585937,347.3219116969713,338.4889242859451,345.6080656249608,2519700
2022-12-15,329.4299621582031,335.34374839616464,327.65019077036646,333.80882453580807,3163700
2022-12-16,326.1528625488281,327.49946626302153,323.3843041678053,324.95690326397016,5008800
2022-12-19,324.5143127441406,328.08330978581085,322.64979335011395,326.07751453880894,1646700
2022-12-20,324.4013366699219,327.1604979441086,323.4596508564989,325.81386539005626,1623000
2022-12-21,329.7407227,330.4187376218231,326.66142025400694,327.95152527814577,1923100
2022-12-22,325.4277648925781,327.75372995932906,320.0601730955935,326.9156445442327,1528900
2022-12-23,325.3618469238281,327.4806398238521,323.1017781734282,324.73090483778174,1062000
2022-12-27,322.0282897949219,327.471232495362,321.85879325034034,326.3035513153965,1035000
2022-12-28,320.9924316,322.8569798563109,319.51397804859994,320.6440124953132,1117200
2022-12-29,323.4031677246094,324.5426283055693,321.3408733939449,322.47090792016195,1273600
2022-12-30,323.3560791015625,323.6479994,319.60815921974114,321.81170057384696,1031400
2023-01-03,326.0304260253906,328.27164260198936,322.81927432189053,325.3524111680832,1589700
2023-01-04,327.4241638183594,329.8819499596054,324.9569228850027,327.7349074873329,1881000
2023-01-05,323.7138977050781,325.01342861843784,320.3049999398696,324.17531451942807,1397800
2023-01-06,327.7820129394531,328.6483766055856,321.0678166633107,327.04749909254696,3097800
2023-01-09,332.41510009765625,335.71100052355365,329.1191996717588,331.36041655944445,1989000
2023-01-10,336.5207824707031,336.6526322607774,330.0608324682587,332.0760536,1610100
2023-01-11,343.2256774902344,344.1861867,335.4379169247387,337.9428047965958,2127000
2023-01-12,348.36724853515625,348.5179217123113,341.4270287596568,344.8829995661248,2103100
2023-01-13,352.19049072265625,352.5200865016752,341.2292542,342.29336372571674,3310200
2023-01-17,329.5147399902344,345.4009763910128,323.93994686460064,343.5270019240153,14448300
2023-01-18,328.73309326171875,334.1007138297779,327.5183105301742,328.0080055396492,5585200
2023-01-19,330.2962646484375,331.62404495559457,325.3712380116464,325.85150692260913,3100400
2023-01-20,321.9059143066406,331.70886826956564,318.4875898,329.4676511619609,11247200
2023-01-23,328.7802429199219,329.17573492149734,316.5571490717836,321.74584779787347,4915700
2023-01-24,328.01739501953125,329.8725171551797,320.1731651188265,320.1731651188265,2372000
2023-01-25,329.2416076660156,329.5523513323018,323.8457377385621,324.64617640841027,1985200
2023-01-26,334.2702331542969,334.2984825807707,329.1380336870934,331.2191801432319,1919200
2023-01-27,333.07427978515625,335.2307195811914,331.3133031948734,331.42632963104984,2427400
2023-01-30,336.6149902,341.2009953762107,331.8500624956408,332.6881766324781,3184500
2023-01-31,344.47808837890625,344.5816887631107,336.0499887735854,338.2158834077985,2311500
2023-02-01,344.3839111328125,347.42556665895165,337.8392119656056,338.1593816939407,2889400
2023-02-02,347.9247131347656,351.1452917658592,343.2916055622752,346.54043362267777,2619600
2023-02-03,348.37664794921875,352.7272314317429,344.12963610296043,344.2991326375597,2243100
2023-02-06,349.17706298828125,349.61025912261306,344.4498108908349,347.48204014131585,1816200
2023-02-07,352.5671691894531,354.36579257425365,345.9188695252014,346.70048485777534,2205500
2023-02-08,353.2263488769531,356.2868277230486,350.28829378277663,351.17348073268494,1893200
2023-02-09,346.53094482421875,357.5392540133841,346.3520222249995,355.0532184703929,2052500
2023-02-10,349.6291198730469,350.52373292224166,343.30098983624174,345.5987056,1933400
2023-02-13,352.2093200683594,353.18868136784016,346.54038177734503,347.56681587263995,1570600
2023-02-14,350.09991455078125,355.0625879313505,347.83987457864606,352.1339591470931,2155500
2023-02-15,352.5107116699219,352.53896109863007,346.7758477383657,347.2372646532575,1687200
2023-02-16,348.61212158203125,352.4259378714229,347.2937383698232,349.1300373168472,1947800
2023-02-17,347.0112609863281,349.4219746387828,345.4668822856759,346.5874908277904,1857300
2023-02-21,340.06158447265625,345.33503090145365,339.09164921116803,345.33503090145365,2403000
2023-02-22,339.84503173828125,341.8319751550106,337.16122122707304,340.54187009478767,2203800
2023-02-23,342.3404846191406,346.4273977913814,338.63963735898864,342.0203148762062,1931400
2023-02-24,342.6323547363281,343.8847840983698,338.5642655315855,339.1669581861996,2428600
2023-02-27,344.2143859863281,348.70621660210736,343.2538769,346.74752291561595,2842400
2023-02-28,331.1437988,344.6664215742502,330.8424524813771,344.6569955202989,4945600
2023-03-01,328.3744201660156,334.35900187125094,328.1183259390735,331.3714577922791,2717400
2023-03-02,331.09637451171875,331.7412989050427,322.93039058470754,326.2498901279055,3259800
2023-03-03,338.6743164,339.31924081464354,331.5326512370438,332.5569701856592,2396200
2023-03-06,338.6363830566406,340.35303631959755,335.48762244588653,339.5943050999861,1614200
2023-03-07,328.23211669921875,337.8302372610267,327.80534124806377,337.2137355920134,2048500
2023-03-08,331.2766418457031,331.6560075,327.36912054977967,328.33650732553184,1584600
2023-03-09,324.4479064941406,336.0187459286401,323.46153273650924,331.19124827138535,3177800
2023-03-10,310.7715759277344,322.3992895286835,309.21613931176864,321.39395764518974,4559700
2023-03-13,299.2387084960937,309.29202822050536,298.3187316,303.1841748,5660700
2023-03-14,305.5362243652344,309.54808719395584,302.50127064194623,308.0211023137904,3785900
2023-03-15,296.0898742675781,296.3933783120756,288.7111022301991,294.7430931599574,6596700
2023-03-16,298.840332,301.9037665002509,289.1948304128358,293.0644059503321,4399100
2023-03-17,287.8860168457031,294.39222295654906,286.30212839523506,294.0982124,6369800
2023-03-20,293.56707763671875,296.0993945117292,290.4657268,290.95889921561326,3963700
2023-03-21,300.9173889160156,303.8006196180449,299.08692888431625,301.2398511,3242400
2023-03-22,297.4936218261719,305.6026750547676,297.32288267511325,300.9174352957472,2505900
2023-03-23,298.6127624511719,304.78701320255965,296.51674326552387,298.95418286784064,2585900
2023-03-24,296.4503173828125,296.62102757448673,289.6121267309694,294.1551076,2456700
2023-03-27,302.1029357910156,304.35070675593755,300.8130868947913,302.18829088470034,2300600
2023-03-28,302.0175170898437,304.0755903,299.8171564369144,302.63398971022656,1224300
2023-03-29,304.1799621582031,306.0673254404539,302.2451600889997,305.86816357771977,1475900
2023-03-30,304.5783386230469,308.1159583603816,303.38330946580214,307.8219478445104,1456300
2023-03-31,310.2404479980469,310.4491034360571,305.79234474255344,306.7881831390273,2281100
2023-04-03,309.68084716796875,312.0140019951671,306.48464792149986,309.3204686696008,1808800
2023-04-04,306.01043701171875,310.0128062730418,303.6109141642454,309.9653964275095,1536800
2023-04-05,304.9482116699219,305.5836714943804,302.89960265533074,303.1367097781713,1329300
2023-04-06,305.7733459472656,306.5605578,303.47816516071987,303.8575307761106,1311000
2023-04-10,308.2013244628906,308.2297761608063,304.73956614568726,305.7733497616129,1114400
2023-04-11,310.4870300292969,312.22267037387104,306.9778619837958,309.23509747644675,1559600
2023-04-12,313.20904541015625,314.94468592234085,310.3068562670293,314.61273013015455,1862400
2023-04-13,315.0015869140625,315.76981174350414,310.13614369843674,313.0572909711139,1765500
2023-04-14,319.5445251464844,322.11475813399346,317.0786053951661,319.1746242,2275700
2023-04-17,322.1622009277344,322.89250943071886,316.4716297,318.6719908317891,3012100
2023-04-18,316.68975830078125,319.1935944457018,309.3109858591831,311.0845424917811,7549500
2023-04-19,319.5160827636719,319.61090245615844,314.565285,315.80772395400953,2625400
2023-04-20,321.2422180175781,321.8112809220688,317.07863183814214,317.67614644067027,2217900
2023-04-21,324.0400695800781,324.70395213268586,318.6719610486878,321.51724641519394,2278900
2023-04-24,326.2214355,327.26471261139966,323.9167614023378,324.3530303770522,1966300
2023-04-25,321.9725341796875,325.75675482755844,320.88181819352855,323.4141351541759,2138200
2023-04-26,319.203125,323.0347846206335,317.3821583096203,320.17051174528024,2041900
2023-04-27,323.98321533203125,325.65242998516885,321.28968158308226,322.5985176812058,1768200
2023-04-28,325.7282715,326.3542377390454,322.1811583183155,322.5130851231687,1712500
2023-05-01,323.0062561035156,329.5409125,322.8165588524989,326.3067682988077,1375000
2023-05-02,316.1776123046875,322.36138480300696,312.9814128109201,321.5267630711792,2397600
2023-05-03,311.7010192871094,317.56230044336166,311.32165367762127,315.2196809015032,1825400
2023-05-04,304.6921691894531,310.1171817236115,302.1314004937212,309.1403014621827,2965100
2023-05-05,310.1550598144531,310.9612297818416,305.7923121203303,308.2961481655993,2412900
2023-05-08,309.6714172363281,313.2659406,308.87474072213905,312.6400032490906,1607300
2023-05-09,308.02117919921875,310.30689584481104,306.6269878492101,308.2772734728154,1253300
2023-05-10,305.9156188964844,312.90556166092006,302.6245706522528,312.90556166092006,1752200
2023-05-11,304.1799621582031,305.3370459812699,301.77094588190243,303.1746304,1515200
2023-05-12,303.0228881835937,306.5510431568143,300.9553211199496,305.43190453818914,1098800
2023-05-15,305.4604187011719,306.5795575486636,301.6572105968838,303.89551723561215,1178200
2023-05-16,304.2653503417969,306.4088080530491,303.97133981691167,305.86819685165057,1618900
2023-05-17,313.1521301269531,313.3513209609518,306.0199578863564,306.0199578863564,2098100
2023-05-18,312.5830383300781,313.55045388085284,308.8652149846671,312.98139101752764,1645400
2023-05-19,309.3299560546875,314.8308588377404,308.0401071602939,312.9814116459721,1545600
2023-05-22,308.1634216308594,310.4586025463551,305.80181482566826,309.32997024013247,1498900
2023-05-23,306.8830566,310.26895377288884,306.1622416247944,306.9115083415791,1550900
2023-05-24,303.31695556640625,305.2991679149673,302.35903339530347,303.8670603761712,1439100
2023-05-25,307.1770324707031,308.40997796431816,302.35899939971046,302.4728351344019,1618500
2023-05-26,314.8877258300781,315.7033603701086,307.2908050000257,307.97367461333084,2718700
2023-05-30,313.7685547,315.38089454422817,310.8284498038888,314.95409018693607,1998600
2023-05-31,309.5350646972656,312.7364984,307.5473253013166,311.6088382675188,2938000
2023-06-01,302.3677062988281,310.28048849651736,300.0932542404268,310.11804430041934,3339700
2023-06-02,309.2961426,310.8442910415597,302.9888462169134,304.1260721453131,3987700
2023-06-05,307.5377502441406,309.14323538088604,306.1138409559216,308.6080736686376,1462900
2023-06-06,312.3064880371094,313.5201825118916,307.1459825529377,308.1303011375776,1495600
2023-06-07,320.8595275878906,322.8568328377373,311.8477539613577,313.1092191183536,3382700
2023-06-08,320.5919494628906,321.4137945738207,316.6451098,320.48681278351154,2009500
2023-06-09,321.1175537109375,321.28959290310723,317.7919098456216,320.3434794206224,1702100
2023-06-12,324.4336853027344,325.00708127011865,321.4329587638944,323.43026423290974,2290800
2023-06-13,327.3101501464844,329.9668562,324.3954290882025,325.11216664326776,1772400
2023-06-14,323.4111328,332.30823327180656,322.2739068141711,329.4890536966293,1819400
2023-06-15,324.67254638671875,328.74362502919354,320.8117410909418,322.35988954255174,3322700
2023-06-16,323.3060302734375,326.2589860145396,322.1592383200967,326.23988350883184,4542800
2023-06-20,316.0526123046875,320.5059454122192,314.6287029428572,320.4486087375232,3208100
2023-06-21,310.6531982421875,315.3645464365304,310.50985655390554,313.8833003840706,2158700
2023-06-22,305.4066467285156,309.8791113700784,304.86194833517686,309.3343838,2409100
2023-06-23,300.75262451171875,303.6195747135967,300.1410236339967,302.5205829690353,2609200
2023-06-26,298.5068664550781,302.5970770891583,298.32531975781933,301.15403603207164,2481000
2023-06-27,299.54852294921875,301.6796039178118,296.7866802772546,298.5546387209414,2156800
2023-06-28,299.74920654296875,300.9342033054993,296.9109246487415,297.89524306113003,2423500
2023-06-29,308.7610168457031,311.0641373067172,302.2243730360962,303.75341917519165,3553600
2023-06-30,308.23541259765625,311.57062234328555,308.1494075824424,311.3699439744531,2361200
2023-07-03,312.1248779296875,314.7911499837068,308.1111648439825,308.1111648439825,1106800
2023-07-05,305.85577392578125,310.2135356366974,305.4544172536337,309.58283229475126,2561000
2023-07-06,299.11846923828125,304.5083495837193,298.96556172875194,303.8967195,2896900
2023-07-07,301.1922302246094,303.29464277424626,298.83177350402843,299.30959851496283,2901200
2023-07-10,302.4346008300781,305.8844838350737,301.9854440979244,302.6257425236393,1775800
2023-07-11,306.6490478515625,306.80195538675315,300.6284339554672,304.6899473983041,2042600
2023-07-12,311.9241943359375,318.5659743568976,309.8695524041709,310.1849041125667,2741300
2023-07-13,314.10308837890625,314.67648430917313,311.2457037258453,312.83208649512807,2787800
2023-07-14,311.7235107421875,317.73455808130274,310.6053872847576,317.2662696972564,1814800
2023-07-17,312.6887207,312.9658382306903,309.9746487866572,311.4368214199987,1777400
2023-07-18,322.3121337890625,323.2486814880258,312.78430008905866,312.78430008905866,3899100
2023-07-19,325.44659423828125,330.54022504521004,316.6068317816336,323.0096984158818,6037400
2023-07-20,335.29937744140625,336.08301751661304,324.11828885811104,324.11828885811104,3915000
2023-07-21,336.3505859,339.3322094494499,331.40032564101585,336.17857592660874,3216300
2023-07-24,343.0115051269531,345.5822063919639,336.3888565137299,337.1820333147702,3517500
2023-07-25,338.9690856933594,344.81765935540375,338.2810164881703,341.56845500583745,2893000
2023-07-26,341.70220947265625,344.2824761217367,338.5676786593493,338.7683569921061,2281600
2023-07-27,338.7875671386719,344.550136770028,338.4626495651845,342.24701625159435,2010800
2023-07-28,337.5643005371094,340.6892659133013,336.01612285332527,340.3165483697625,1827400
2023-07-31,340.08721923828125,341.3582502884697,338.3192606018379,339.141134908326,1385500
2023-08-01,341.8551330566406,341.9984747296401,337.71718122072394,338.30011374563003,2024300
2023-08-02,335.5287170410156,339.24618033366033,333.3976070660148,339.24618033366033,2106600
2023-08-03,337.49737548828125,339.4564464270502,333.1587160910764,334.4679519945989,1840400
2023-08-04,337.5547180175781,342.82035922215846,336.8762146355909,337.66939135942096,1724700
2023-08-07,339.7909851074219,341.8074222085877,338.2237339340291,339.63807757467845,1260300
2023-08-08,332.8146973,336.3888191364295,326.86098692784685,336.1021357857701,1917300
2023-08-09,327.49176025390625,333.0058512553097,327.3006185535757,331.4386001362887,1326000
2023-08-10,325.30328369140625,331.85905845174665,324.72988780654066,328.8105323419353,1345900
2023-08-11,325.6186828613281,326.6316696770958,322.57969324989733,324.8541452504757,1256800
2023-08-14,322.7612609863281,323.4397935671561,320.0089839847854,322.4459092801263,1347000
2023-08-15,317.4765014648437,319.2157915909551,315.8232455094294,318.5181565410421,1657800
2023-08-16,314.51397705078125,318.1550306080955,314.3802012078102,315.88057880046034,3340300
2023-08-17,312.9945068359375,319.1775640820018,309.63062901974666,315.3645295571494,3135200
2023-08-18,310.5193786621094,313.0900797532164,308.8661226612396,309.93644610238977,1730100
2023-08-21,307.7766418457031,311.9146227472404,305.22507263467804,310.9589727311601,1983500
2023-08-22,304.6517028808594,308.33096159066446,304.1929803347738,308.1780540753026,1810300
2023-08-23,308.0346984863281,308.1494010016257,303.89674618961044,306.4005449039059,1429000
2023-08-24,305.7697754,312.9658189489664,305.33975037565904,307.862651289166,1185600
2023-08-25,305.95135498046875,308.4073826,304.0782891,306.57252167467374,1159600
2023-08-28,311.5132751464844,312.1153393967781,307.0886103626456,307.0886103626456,1440100
2023-08-29,317.80145263671875,317.9448235,310.2804904587164,311.12146727528847,1831700
2023-08-30,316.62579345703125,319.8346599321212,315.7296352,317.99414483766884,1131500
2023-08-31,315.7874450683594,318.46630361615456,314.1011125082324,317.42560846111945,1271100
2023-09-01,315.4887695,319.5552417895267,314.34206087829523,317.67620289128973,1201400
2023-09-05,311.9715576171875,316.5294847058398,310.89230936627587,315.43094526003455,1846000
2023-09-06,309.4468688964844,312.3473705,307.6930759,310.58393187188136,2120800
2023-09-07,310.24664306640625,312.4244306,308.4832339287177,308.9553976427964,1471100
2023-09-08,313.6771850585937,314.1108252868675,309.9576305602226,310.2081809,2026400
2023-09-11,312.8388061523437,318.1387090206201,312.4919175346558,316.31748496314043,1283100
2023-09-12,318.8614196777344,323.0820743,312.2124565765474,312.2221021738176,2054700
2023-09-13,322.7929688,324.74911332889207,318.78431185089335,321.3668026374227,2165000
2023-09-14,332.0341186523437,332.56409720017507,324.59498075053773,326.66675517475625,2822700
2023-09-15,330.0779724121094,333.5951749420735,329.42268931741114,332.5930032154559,3058800
2023-09-18,330.8295593261719,331.735363202502,326.92688618054353,330.0779379614838,1356600
2023-09-19,329.4515991210937,332.4195316667337,325.6742010193351,330.9644580738849,1660200
2023-09-20,324.4504699707031,331.2921401,324.05538272378226,330.1454313450388,1224400
2023-09-21,318.2254333496094,322.51354837162273,318.0712508,322.3304584641555,1685100
2023-09-22,315.9609375,319.47813973819257,314.9394746625827,318.09052651100467,1669100
2023-09-25,316.8763427734375,317.30998291440426,313.44586284638376,315.17074840642744,833300
2023-09-26,312.0390319824219,315.5176815689017,310.6899716,313.7638883788425,1481800
2023-09-27,310.2370300292969,313.1760551,307.37508151878774,313.1567933050845,1493000
2023-09-28,313.36883544921875,314.9491549386148,308.56035779482227,308.56035779482227,1389600
2023-09-29,311.7980957,316.0283663128399,310.5453738054444,315.2960361309592,1403900
2023-10-02,306.9125671386719,311.8077373739122,305.56350679095294,310.3141400973858,1303800
2023-10-03,294.9829406738281,304.1951327476881,293.31589920603767,303.80004556663096,3118600
2023-10-04,297.3727111816406,297.8159675115549,292.4389885662104,293.7591413667486,1872000
2023-10-05,299.2035827636719,299.2517519319511,293.1424133844296,296.17780616868663,1584600
2023-10-06,301.1116027832031,303.8482765515553,295.9947894849822,296.9005640708884,1595100
2023-10-09,301.2368164,302.0751893459815,297.1510826816528,297.66179939722747,1094400
2023-10-10,303.3182067871094,305.3225498814269,300.92845155343736,303.029133,1193800
2023-10-11,301.6319274902344,305.11060643438213,300.2636053471558,303.95425218314347,1672500
2023-10-12,298.5772705078125,302.81718705448003,296.81383175711045,302.72081929965145,1727700
2023-10-13,298.0472106933594,304.6769111324409,296.9583464159429,300.6489925844157,1785200
2023-10-16,302.9520874023437,304.40713159527576,298.962692,301.7860876398232,2273900
2023-10-17,298.1050720214844,304.6769587257808,294.7806050939389,301.97883808249964,4123000
2023-10-18,290.9742736816406,296.0429170927621,290.5117555592798,295.8309198175777,3460300
2023-10-19,288.3050842285156,294.2313334141916,287.7654601034423,290.9742974688716,3211800
2023-10-20,289.1337891,292.21738077090424,287.2547501776089,287.6401918,2328700
2023-10-23,288.3339844,292.50644034578494,287.3414583048026,287.4378260548555,2959800
2023-10-24,288.29547119140625,292.07286990085146,288.1991034280502,289.08564568068846,1697100
2023-10-25,285.9635009765625,289.0856162214147,284.2964300030542,287.73655589384333,1809300
2023-10-26,286.1850891113281,289.22051133862243,284.0555001611831,286.1561817,2011200
2023-10-27,279.3627014160156,287.4185396489481,278.8326934855486,286.72473300723976,2601700
2023-10-30,289.8854064941406,290.82976342603246,282.61974252121627,282.77392504523795,3065200
2023-10-31,292.5642395019531,293.2195225229595,289.7601351540178,290.70446259514137,2611000
2023-11-01,295.9851074,297.03544821922344,291.8222678051365,292.29443153227555,2345400
2023-11-02,302.3450012207031,303.0966226,296.7945483095114,298.42306620314497,2597000
2023-11-03,315.7007141113281,317.34849364718747,306.3632477292832,306.8739643998036,3740800
2023-11-06,312.1257324,316.93418025946335,310.3815849510633,314.77568381101315,2087600
2023-11-07,312.1643066,314.51553874935,309.6010772,310.41051345329055,1505000
2023-11-08,312.7520751953125,314.7756802967969,311.8944698652936,312.1642819183376,1484400
2023-11-09,309.1095886230469,314.76602537969615,308.0303404428265,314.1396791401726,1787900
2023-11-10,313.6675109863281,314.1974894721436,309.9479277670199,311.5571838251312,1781400
2023-11-13,315.0166016,316.76074910573016,311.7595655601733,312.3666500633337,1403300
2023-11-14,326.3969421386719,329.3456131426792,320.3743249887697,321.39575850480827,3592700
2023-11-15,325.3177185058594,328.67109316839293,323.1399305690646,327.53403002206977,2534500
2023-11-16,324.4215087890625,327.3894413371715,322.8218982767574,325.4718496047257,1620400
2023-11-17,326.8498229980469,328.0639919473262,325.818744,327.1485424367889,1465200
2023-11-20,327.10040283203125,328.90236522451715,325.2213344699471,327.63038139194674,3146000
2023-11-21,322.7833251953125,326.75342914154027,322.3785924421205,326.0499769734733,1900900
2023-11-22,326.3197937011719,326.5799601181101,323.16874228173435,324.6816304343062,1235200
2023-11-24,326.8112793,327.8905275458548,325.35623504316186,326.4740068672415,460100
2023-11-27,325.4236755371094,327.6496325,323.5253454483501,326.8498418549344,1250500
2023-11-28,325.3658142089844,326.0885281585411,322.6869556789196,325.1056477737741,1419000
2023-11-29,330.57330322265625,333.75020041517644,326.9300602569641,327.4061012,2038100
2023-11-30,331.8168640136719,334.9451965089653,330.4081315334905,331.95286300105647,1903600
2023-12-01,338.5106811523437,338.9576069468571,330.7287347405274,331.7391060570609,3622800
2023-12-04,339.4433594,340.5120201622776,335.46007483083315,336.44130135272167,2178100
2023-12-05,332.0208740234375,336.95624075862685,330.84532926710705,336.7328075,2429700
2023-12-06,332.23455810546875,337.1213593329022,331.8750962701581,333.7307246012853,1869300
2023-12-07,334.8091125488281,334.8771268556754,332.26370528141314,333.9250155061611,2162400
2023-12-08,340.84234619140625,342.26080337493624,333.9930617175967,334.5079722,2238800
2023-12-11,341.7458801269531,342.97971427858977,339.11300879849864,341.4349829765492,1636000
2023-12-12,342.5716552734375,343.92209808206866,339.62791646733046,341.4058354420907,1597600
2023-12-13,352.4035949707031,352.52017399475693,341.5904457579338,342.8922942745101,2876500
2023-12-14,372.5531311035156,375.2054223848828,354.6089457321589,356.0662427694143,5376300
2023-12-15,369.6774291992188,374.9139681,368.5213044403699,369.3665320298776,4521600
2023-12-18,365.6843872070313,371.8633418920659,365.2083463422587,370.4060448949745,2740900
2023-12-19,371.5621948242188,372.84459373581024,363.8870730651299,365.3055302525704,2091800
2023-12-20,366.7725524902344,374.1659224469039,366.5102496650317,369.8911898782489,1836500
2023-12-21,369.7357177734375,370.6295100720412,366.2770683074616,369.2305024623447,1301600
2023-12-22,369.8134460449219,372.57259184634256,368.6087565165123,371.1250194517996,1538200
2023-12-26,370.7460938,371.7176251773248,369.2305070952762,369.8134318814284,837300
2023-12-27,373.5343933105469,374.76822748183713,369.4830944359196,370.3477716,1367200
2023-12-28,375.4094238,376.7209971,372.7085679235472,373.57321538768025,1024700
2023-12-29,374.7876281738281,375.63288533065867,372.6502770503669,374.59333969830425,881300
2024-01-02,377.2456055,378.0617178809664,371.309563244138,372.09650125347633,2263100
2024-01-03,370.9209899902344,374.4282041930237,366.0341881224298,372.9514871048155,2265300
2024-01-04,372.0479431152344,376.0700674952259,371.0764117632153,372.6308382074187,1618300
2024-01-05,375.4385986328125,378.3823376048948,370.2311748830807,371.0472874,2913900
2024-01-08,377.7896728515625,378.0034109380906,371.15412666548735,374.9819626204456,1902600
2024-01-09,372.8154602050781,374.9625660052736,370.9015421084721,373.6509926494333,1708800
2024-01-10,371.0860900878906,372.1450556557164,367.7537448172853,370.4934702214488,1547300
2024-01-11,368.9390563964844,370.13405071551847,364.0133849860287,370.0466164456554,2209900
2024-01-12,366.9959716796875,374.8653816348725,365.85926694166056,372.42682843073993,2223100
2024-01-16,369.61907958984375,374.0492597619032,363.6635882244408,367.5885531662672,3926600
2024-01-17,366.4421691894531,369.37621269524703,363.4790105793475,364.5185561876756,2415100
2024-01-18,366.1799316,370.7752861889372,363.8968267456118,369.5025526803568,1771200
2024-01-19,371.3193359,372.3879968246601,361.47771750214514,366.00505766440415,2598700
2024-01-22,374.9722595214844,381.5495462269456,373.6121214597596,375.3608662,2922700
2024-01-23,369.9299926757813,372.4462553906765,367.8509309411479,369.1625042331488,3313300
2024-01-24,368.5989990234375,373.6606692030802,368.3852609342449,370.9403932031609,2235800
2024-01-25,371.8050842285156,375.70090503990383,371.1347251805359,371.7953594267581,2376300
2024-01-26,367.0348510742188,370.05629945701264,366.0244501298647,367.8703538357991,3464700
2024-01-29,369.7259826660156,369.9980102687194,363.5858971778045,365.1889477,1632300
2024-01-30,375.8562927246094,376.8764183339256,370.72660887260673,373.0680027602841,3897900
2024-01-31,373.0777893066406,382.6959444148991,372.7766169389693,375.0111273408121,3421100
2024-02-01,372.92230224609375,378.4503178159642,368.0160513022128,373.48577736492126,2138500
2024-02-02,376.8181457519531,377.6730981077459,369.7648481142321,370.93066797767113,2180900
2024-02-05,372.1159362792969,374.36017138183695,370.1534535769396,373.6509724538802,2231100
2024-02-06,374.0298156738281,375.80773450849057,372.0964779,372.1158978781778,1487800
2024-02-07,375.6523132324219,376.0506446415317,371.6107392813381,374.3407399875545,1963200
2024-02-08,374.0784606933594,377.0610395753107,370.4837826333224,375.0111225410242,1913700
2024-02-09,373.3206481933594,375.13740708454,371.6981777840298,373.81610902354606,2028200
2024-02-12,381.4621276855469,385.0665011099327,373.37897880145374,374.0396130802762,2797200
2024-02-13,367.9674682617188,378.0811123333797,364.51854411508185,376.55580112481175,3030800
2024-02-14,367.2777404785156,370.6198108820775,365.0820700166166,370.0368861095892,2041300
2024-02-15,374.4476318359375,376.1866516325909,368.3464160481871,368.6184436445026,2218900
2024-02-16,373.4955139160156,376.5461069323399,370.1048789980262,372.3296644385306,2376500
2024-02-20,373.5732422,374.603063096656,370.00773856300304,370.1048976324826,2358900
2024-02-21,377.2164611816406,377.5953726341233,370.4060466769752,370.96952180643007,1773100
2024-02-22,379.3538208007813,384.3377810203568,377.92566863054486,378.14913149892647,2326800
2024-02-23,379.9173278808594,385.4939380691641,378.1297137296679,378.8972318085807,2247400
2024-02-26,379.1109924316406,384.78473237456745,377.7508543714845,379.91735046590907,1797800
2024-02-27,379.6841735839844,384.6292647156609,378.2462964781026,381.0929059346219,1724900
2024-02-28,384.6936340332031,384.7719240419781,378.6470297170336,378.8329311642622,2572900
2024-02-29,380.6528015136719,387.4332483,377.3457799186589,386.6896424604293,3139100
2024-03-01,379.7233276367188,382.5998736113485,376.93483553573367,381.2203032064634,1697700
2024-03-04,383.7837829589844,388.0105484230996,377.8643764528245,380.41802859225135,1955100
2024-03-05,382.4726867675781,388.9106523341088,381.88563106591096,382.2867852977353,2697800
2024-03-06,381.1616211,386.7581631707866,376.2206011753476,386.4744141012093,2692400
2024-03-07,380.0461730957031,385.9949599322549,378.7057477648469,383.4412783,2033100
2024-03-08,378.6372680664063,387.0810044799731,378.3633127302729,380.3397325242062,1657200
2024-03-11,377.8251647949219,378.0697688199451,373.1874820353265,377.3457504607211,1654200
2024-03-12,379.8016052246094,380.73111258722815,375.4965797817885,379.25369452419005,1703900
2024-03-13,383.8424682617188,386.7190143625769,379.8016044600897,380.5158591,2370600
2024-03-14,380.2222900390625,387.8246027206253,377.1305212457602,385.9166792628923,3029500
2024-03-15,378.8525085449219,382.68791298540685,378.0599938532546,380.4766829346906,3763500
2024-03-18,376.0738525390625,380.63327588718647,375.13458129130095,380.26147293149694,2069000
2024-03-19,380.2712402,382.3454777810936,375.4280681471861,375.7803135,1858200
2024-03-20,387.9126586914063,387.9420099820429,377.6686402347253,378.0208557223653,2157400
2024-03-21,404.7805480957031,405.0838547,390.4761083699967,391.14142420400816,4613800
