Date,Close,High,Low,Open,Volume,LogReturn,MA5,MA10,MA20,RSI14
2023-08-29,182.7803497314453,183.55467328918405,178.19396940518234,178.39251118833664,53003900,0.02157574052020218,178.77372436773436,176.5609420788867,178.29687576356443,61.42235628261287
2023-08-30,186.2846527099609,186.48320962835405,183.39583737964136,183.59437915026837,60813900,0.018990737528917022,180.07022094976563,177.66087799197265,178.06505889955076,66.35883097127798
2023-08-31,186.5030670166016,187.7439721096439,186.11590523348303,186.47328650618996,60794500,0.0011717893056819614,182.35149841308595,179.03778534060547,177.9140556341699,66.53545135002106
2023-09-01,188.08151245117188,188.53815704908095,186.91009015003397,188.11129296200207,45732600,0.008427761652713162,184.50570983886718,180.52389373904296,178.2970199591211,66.44739903758904
2023-09-05,188.3197479248047,188.5977094450193,186.24495831042893,186.91008160149724,45280000,0.001265859233347032,186.39386596679688,181.8998077405078,178.84754409852536,71.39366707203293
2023-09-06,181.57916259765625,187.47594597496703,180.14963751857883,187.029208,81755800,-0.03644958878525358,186.15362854003905,182.4636764538867,179.01394805970702,59.177781176436746
2023-09-07,176.26808166503906,176.91336139268128,172.27732670257566,173.90539355501954,112488800,-0.0296856887410939,184.1503143310547,182.11026764041014,178.99460372987303,54.76955557231967
2023-09-08,176.88357543945312,178.9285998393183,176.4964136407334,177.05235186894313,65551300,0.00348572283455423,182.226416015625,182.28895721435546,179.0169395453027,54.92656975896677
2023-09-11,178.05499267578125,178.98815574028976,176.04968578063105,178.75983344187836,58953100,0.006600699922197482,180.2211120605469,182.36341094970703,179.09486846986326,54.72103181564745
2023-09-12,175.0172576904297,178.81939272059032,173.5480302988034,178.18404991763566,90370200,-0.017207865759124457,177.56061401367188,181.97723999023438,178.93801803651365,48.80618077215623
2023-09-13,172.94247436523438,176.00998823848755,172.7141369128852,175.22572770658326,84267900,-0.011925563353883678,175.8332763671875,180.9934524536133,178.77719726624997,40.6998917992601
2023-09-14,174.46131896972656,174.8187002110415,172.31703152183695,172.7339737787434,60895800,0.008744028193943548,175.471923828125,179.81111907958984,178.73599853578122,49.057132680858736
2023-09-15,173.73663330078125,175.2157976120051,172.55530438661506,175.1959388893145,109205100,-0.004162498432679361,174.84253540039063,178.53447570800782,178.78613052430663,44.45126215579507
2023-09-18,176.67510986328125,178.07485448429676,174.8882034479176,175.1959454962754,67257600,0.016771957572420195,174.56655883789062,177.39383544921876,178.95886459413083,46.717899120937254
2023-09-19,177.76712036132812,178.3230434602776,175.84123309156146,176.22839490317045,51826900,0.006161872712150292,175.1165313720703,176.33857269287108,179.11919021668945,41.85225249890511
2023-09-20,174.21315002441406,178.3925098170354,174.1237933470795,177.95570880879336,58436200,-0.020194831472811894,175.37066650390625,175.6019714355469,179.03282394471677,30.41242167375286
2023-09-21,172.66448974609375,175.01725608596104,172.59500693822503,173.27998896827123,63047900,-0.008929203790570248,175.01130065917968,175.24161224365236,178.67593994203122,28.47437384204146
2023-09-22,173.5182342529297,175.79158086544706,172.7836281326413,173.39911221131908,56725400,0.004932344559539449,174.96762084960938,174.905078125,178.59701766967774,26.82462388113774
2023-09-25,174.7988739013672,175.68239780791916,172.88290837390605,172.93254761202513,46172700,0.007353330565495836,174.59237365722657,174.5794662475586,178.4714385986328,29.174387220685162
2023-09-26,170.70884704589844,173.92526351342306,170.4110267791137,173.54803864674588,64588900,-0.02367656449455937,173.18071899414062,174.14862518310548,178.06293258666992,31.768293588011858
2023-09-27,169.18995666503906,171.78096710415326,167.8200077433672,171.36402481079512,66921800,-0.008937368855522447,172.17608032226562,173.77337341308595,177.3834129333496,36.39835890795599
2023-09-28,169.4480743408203,170.77832096236608,166.40040416763804,168.1078907839796,56294400,0.001524446176360981,171.53279724121094,173.2720489501953,176.54158401489258,35.51262497881714
2023-09-29,169.9642791748047,171.81074638236362,169.10059901226265,170.7683831744606,51814200,0.003041758655182307,170.82200622558594,172.89481353759766,175.71464462280272,33.82296678453423
2023-10-02,172.4857940673828,173.03179529398386,169.6863051315917,169.9742035727841,52164500,0.014726587377350156,170.35939025878906,172.47588195800782,174.9348587036133,44.8317584768731
2023-10-03,171.1456298828125,172.3666914,169.57713912474932,171.0066491138284,49594600,-0.0078000490401920865,170.44674682617188,171.81373291015626,174.07615280151367,46.21811711960536
2023-10-04,172.39646911621094,172.94247039530038,169.7260388902924,169.8451609338146,53020300,0.007282046447975858,171.08804931640626,171.63206481933594,173.6170181274414,45.604447718647236
2023-10-05,173.63735961914062,174.17342391765436,171.42357417816774,172.5254984313363,48527900,0.007172106996897024,171.9259063720703,171.72935180664064,173.4854820251465,49.79321558975193
2023-10-06,176.1986083984375,176.6949704553005,171.91995474415313,172.53545399514545,57224100,0.014642831366344877,173.1727722167969,171.9973892211914,173.45123367309571,48.9916133540513
2023-10-09,177.6876983642578,177.7472593887107,174.52090595018925,175.52355187327169,42390800,0.008415690157786843,174.21315307617186,172.28627166748046,173.43286895751953,49.8347028175786
2023-10-10,177.09205627441406,178.4123811800482,176.65525523522464,176.8041729428218,43698000,-0.0033578164577189916,175.40243835449218,172.92459259033203,173.53660888671874,56.833169148751224
2023-10-11,178.49179077148438,178.54143000452555,176.30780084757703,176.90342620076967,47551100,0.007872920767668911,176.6215026855469,173.85477600097656,173.81407470703124,63.92974905164867
2023-10-12,179.39520263671875,181.0133328344584,177.73733983917697,178.75985973412483,56743100,0.005048598025330736,177.7730712890625,174.8494888305664,174.06076889038087,64.01519589827191
2023-10-13,177.54872131347656,180.6062983831241,176.84388049788197,180.10001451689263,51427100,-0.010346150587617899,178.0430938720703,175.6079330444336,174.25137329101562,56.38541375825753
2023-10-16,177.41964721679688,177.7770284883398,175.22572035442593,175.46397958471027,52517000,-0.0007272428408359674,177.98948364257814,176.101318359375,174.2886001586914,69.0959078739754
2023-10-17,175.86105346679688,177.12181720914745,173.52816111664285,175.3646914585386,57549400,-0.008823600378494131,177.7432830810547,176.57286071777344,174.19329681396485,68.94013369088208
2023-10-18,174.56060791015625,176.2879533547619,173.8359235344459,174.3025050887744,54764400,-0.007422209697693307,176.95704650878906,176.78927459716797,174.21066970825194,63.70407332725272
2023-10-19,174.1833496,176.54602229195388,173.9153099,174.75911616596946,59302900,-0.0021635268464982507,175.91467590144532,176.8438735952539,174.28661270094727,61.39403091935657
2023-10-20,171.6221466064453,174.14365914589465,171.38388737014972,174.03445888939677,64189300,-0.014813239556067781,174.72936096003906,176.3862274160547,174.19180831862306,47.67262080989506
2023-10-23,171.7412567138672,172.7439025281915,168.69358667928853,169.66646713238327,55980100,0.0006937845504079722,173.59368285945314,175.79158325101565,174.03892745924807,51.71818507540471
2023-10-24,172.1781005859375,172.40642292768757,170.20257382656536,171.79093872480902,43816600,0.002540386853670654,172.85709228328125,175.30018768216797,174.11239013625,49.33903939714999
2023-10-25,169.8551025390625,171.8008333263342,169.4083645680371,170.62942613878033,57157000,-0.013583674010427132,171.9159912090625,174.4365188589258,174.1456474299512,39.255644520887586
2023-10-26,165.6757354736328,170.1330724325947,164.4646107791758,169.13041133026712,70625300,-0.024913258378371602,170.21446838378907,173.0645721426172,173.9570304865918,22.624137293150824
2023-10-27,166.9960479736328,167.73066925493364,165.6161620916175,165.69558183671225,58499100,0.007937670088389146,169.28924865722655,172.00930480863283,173.80861892653323,21.938626759322446
2023-10-30,169.0509796142578,169.92458166587582,167.64131321590813,167.7902309189435,51131000,0.012230176648538671,168.75119323730468,171.17243804837892,173.63687820387696,30.396956242262647
2023-10-31,169.5275115966797,169.65655543893973,166.67838291410567,168.1178450859905,44846000,0.0028148999977761612,168.22107543945313,170.5390838613672,173.55597228957032,27.116252799688382
2023-11-01,172.70420837402344,172.9623111800798,168.88221462983017,169.75581666227828,56934900,0.01856512901948734,168.7908966064453,170.35344390775393,173.57135925246095,34.69569812237411
2023-11-02,176.2780303955078,176.4864939793014,174.18338188289627,174.2429429068373,77334800,0.02048211377823701,170.9113555908203,170.5629119873047,173.70339279127933,47.30639599950835
2023-11-03,175.36468505859375,175.53346146527645,172.08870804185926,172.97223177840408,79763700,-0.005194746546356299,172.5850830078125,170.93716583251953,173.66169662428712,45.7840807208579
2023-11-06,177.92593383789062,178.1244756256995,174.92791800211177,175.09667927913767,63841300,0.014499641457413656,174.36007385253907,171.55563354492188,173.67360839796876,54.06887170624168
2023-11-07,180.49710083007807,181.1125849169399,177.66783112206795,177.87629469765844,70530000,0.014347354097429127,176.55399169921876,172.38753356933594,173.84386062575194,61.140043843875404
2023-11-08,181.5593262,182.1152492936175,180.26878169767625,181.0232617752716,49340300,0.005867750650799094,178.32501526441405,173.55795593542967,173.99723739717774,63.49438279697235
2023-11-09,181.08279418945312,182.78034380026955,180.48715371155149,181.6287954362352,53763500,-0.0026281132722152586,179.2859680232031,175.0986618070117,174.08161697481447,68.73756769162591
2023-11-10,185.2875518798828,185.4565506612299,182.43468499907056,182.87206148972973,66133400,0.022954599697305875,181.27054138746092,176.92781219763668,174.46855850313477,73.09228586233674
2023-11-13,183.6970977783203,184.9197527658604,183.1106225987718,184.71101456121173,43627500,-0.008620759442994497,182.42477417554687,178.39242401404294,174.78243103121093,68.89327139782107
2023-11-14,186.3213653564453,186.98736499365316,185.18816945365924,186.57980822279129,60108400,0.014184760174328345,183.58962708082032,180.0718093900195,175.30544662569338,76.74339757471154
2023-11-15,186.8879547119141,188.3690678828249,186.6593315941644,186.72892111610665,53790500,0.0030363110474085145,184.6553527832031,181.49018402380858,175.92181396578127,89.03196416901635
2023-11-16,188.5778045654297,189.82034448090351,187.52411797622008,188.4386407016056,54412900,0.009001413427536816,186.15435485839845,182.72016144080078,176.64153671405273,89.17912258898525
2023-11-17,188.5579071044922,189.24379151892643,187.44459626814825,189.11456252266416,50922700,-0.00010551883759749448,186.8084259033203,184.03948364539062,177.48832473895507,88.23780299909325
2023-11-20,190.30740356445312,190.76466491067268,188.7467813740569,188.75671623264228,46505100,0.009235519040272483,188.13048706054687,185.27763061804689,178.41663208148435,88.79690170686482
2023-11-21,189.50222778320312,190.37698064874536,188.6076052017873,190.2676365405526,38134500,-0.004239897680293823,188.76665954589845,186.17814331335939,179.28283844134765,84.4097202544996
2023-11-22,190.16824340820312,191.7785702583253,189.6911123355231,190.34717704028523,39617700,0.003508391400916057,189.42271728515624,187.03903503417968,180.29849548480468,82.3012849283152
2023-11-24,188.83624267578125,189.76068506922263,188.1205384889839,189.73086532541635,24048300,-0.007028973352273155,189.47440490722656,187.8143798828125,181.4565208449121,80.72936962364764
2023-11-27,188.6573028564453,189.532055759996,187.77261509452617,188.7865318538488,40552600,-0.0009480418134619465,189.4942840576172,188.15135498046874,182.5395835890527,77.46370074590527
2023-11-28,189.2636566162109,189.93960615586684,188.2696247743869,188.64736172795116,38415400,0.0032088946901166937,189.28553466796876,188.7080108642578,183.55021743915037,74.94388405010872
2023-11-29,188.2398376464844,190.9436059381113,187.84223090795533,189.7607054145589,43014200,-0.005424169553320666,189.033056640625,188.8998580932617,184.48583374164062,69.0500017167317
2023-11-30,188.81637573242188,189.1841778871875,187.06688486941184,188.70703160550096,48794400,0.0030581038836951678,188.76268310546874,189.0927001953125,185.29144210956053,71.92784803992842
2023-12-01,190.09866333007807,190.41674564636727,188.10064953196948,189.1940906736072,45679300,0.006768232244609081,189.0151672363281,189.24478607177733,185.98247375628904,66.35132682324755
2023-12-04,188.2994537353516,188.91576382150808,186.33127483914024,188.84617430866663,43389500,-0.009509683440365332,188.94359741210937,189.21894073486328,186.62921219012694,65.42298936620662
2023-12-05,192.26565551757807,193.23980256929687,189.0449865799245,189.0748214923532,66628400,0.020844503566414777,189.5439971923828,189.41476593017575,187.34619827411132,68.27620567645415
2023-12-06,191.17221069335935,193.59763564136293,190.96345733322272,193.28948819788863,41089700,-0.005703389699334588,190.13047180175778,189.58176422119138,187.8799537672754,62.75894097877045
2023-12-07,193.11058044433597,193.8362194805571,192.43463086867496,192.4744006383907,47477700,0.01008833200632495,190.9893127441406,189.87599792480466,188.4575164794922,63.30215496164234
2023-12-08,194.5419922,194.8203199094653,192.5141585929263,193.04099429291227,53377300,0.0073850574577631984,191.877978518125,190.44657287722654,189.13047638001953,66.21767925464242
2023-12-11,192.02708435058597,192.33524699521988,190.2775935832477,191.9575100014726,60943700,-0.013011611551238906,192.62350464117185,190.78355102664062,189.46745300355468,54.47491488419602
2023-12-12,193.5479888916016,193.55792375181088,190.57582757465812,191.9277117816764,52696900,0.007889059924423979,192.87997131597658,191.2119842541797,189.95999755921875,60.14972142240801
2023-12-13,196.7785797119141,196.81833431777545,193.6871396116279,193.9256975822452,70404200,0.01655364943752831,194.00124511968752,192.06585846072264,190.4828582769922,64.69291445908243
2023-12-14,196.92767333984372,198.4286561477334,194.9893140401918,196.83821410318075,66831600,0.0007573851514982843,194.7646636987891,192.87698822146484,190.98484420838867,68.9832090665324
2023-12-15,196.39089965820312,197.2159328291742,195.82429416614897,196.3511298862745,128256700,-0.0027294618242628297,195.13444519042972,193.50621185427735,191.37549896302735,67.84409349288688
2023-12-18,194.72091674804688,195.4565058464004,193.22986883323685,194.91972010314345,55751900,-0.008539721833880458,195.67321166992187,194.14835815554687,191.68364944520508,62.0026646577611
2023-12-19,195.7646484,195.77458329630363,194.72091188963017,194.98930475456203,40714100,0.005345826994611223,196.11654357160154,194.49825744378907,191.95651168698242,66.53553913414714
2023-12-20,193.6672515869141,196.5002336161637,193.6672515869141,195.7248898887713,52242800,-0.01077167583355024,195.49427794660156,194.74776153314457,192.16476287716796,59.991790526357704
2023-12-21,193.51812744140625,195.90381315665195,192.3451770530628,194.9296661193148,46482500,-0.0007702984717850965,194.81236876691406,194.78851623285158,192.33225707882812,57.388278099913244
2023-12-22,192.4445801,194.24377537319003,191.81833513340536,194.0151371176024,37122800,-0.005562973256163103,194.02310485527343,194.57877502285157,192.51267395003907,59.246123857475794
2023-12-26,191.89788818359372,192.7328714561915,191.6791999215717,192.4545436986589,28919300,-0.00284481851586916,193.4584991423828,194.56585540615237,192.6747032163965,49.03198598851982
2023-12-27,191.9972686767578,192.3451859328733,189.94956524818429,191.34121910492223,48087700,0.0005177481070451799,192.7050231977344,194.41078338466798,192.81138381942384,52.291584912952885
2023-12-28,192.4247283935547,193.4982848407057,192.01717160785623,192.98138392147175,34049900,0.002223909642169916,192.4565185590625,193.97539825283204,193.02062835677734,47.920525848792494
2023-12-29,191.38096618652344,193.23980104114617,190.58573760932344,192.7427850763616,42628800,-0.005439027064505039,192.02908630808594,193.4207275375,193.14885787948242,40.185189846049475
2024-01-02,184.53207397460935,187.3153662175252,182.79251821875232,186.03305662356885,82488700,-0.0364427378098712,190.44658508300782,192.23484496914062,192.870528411709,31.66343251835879
2024-01-03,183.1503753662109,184.77065219734183,182.3352619375341,183.1205556229884,58414500,-0.0075157523282193,188.69708251953122,191.077790830957,192.61307449325196,24.387750251538023
2024-01-04,180.8243560791016,181.99730650228184,179.80050438167336,181.06291404030492,71983600,-0.012781387012276829,186.4625,189.5837615988672,192.04100952132814,8.867201109874557
2024-01-05,180.09869384765625,181.6692660827433,179.09472708075188,180.90387243418792,62303300,-0.004021151929209284,183.9972930908203,188.2269058249414,191.48733367904296,7.8646077689421645
2024-01-08,184.4525604248047,184.4923301954816,180.41679326133183,181.0032684531674,59144500,0.023887305566656403,182.61161193847656,187.32034912328126,191.0544326780664,24.905976434091798
2024-01-09,184.0350646972656,184.0449995558496,181.63944418662985,182.82234457021028,42841800,-0.0022659968895573077,182.5122100830078,186.4793975830078,190.52908630292967,26.29025828423869
2024-01-10,185.07879638671875,185.28753458558947,182.8223397938252,183.2497813853363,46792900,0.005655352352216092,182.89789428710938,185.7974884033203,190.18167190473633,26.290258406899014
2024-01-11,184.4823760986328,185.9336693418516,182.524132,185.42670336710847,49128400,-0.0032277243947313045,183.62949829101564,185.04599914550778,189.72839126508788,28.166341184561503
2024-01-12,184.81040954589844,185.6255229866903,184.0847705038269,184.9495734055796,40444700,0.0017765499153709326,184.57184143066405,184.28456726074216,189.12998275678711,29.47518797749676
2024-01-16,182.5340881347656,183.1603179365285,179.85018978995151,181.07285998444632,65603000,-0.012393546452136913,184.18814697265626,183.39987945556638,188.4103034965332,27.89359964276261
2024-01-17,181.58973693847656,181.83824490899735,179.22395137316974,180.1881635122084,47317400,-0.005186989966402669,183.69908142089844,183.10564575195312,187.67024536054686,27.407381148421067
2024-01-18,187.50425720214844,188.0112080514625,184.72096462518132,184.97940747954692,78005800,0.032051600316620535,184.18417358398438,183.54103393554686,187.30941238325195,42.15283181784265
2024-01-19,190.4167633056641,190.8044351704297,187.6931254,188.20007624137463,68741000,0.015413610822676331,185.3710510253906,184.50027465820312,187.04201812853518,46.77313833961085
2024-01-22,192.73284912109372,194.16425751836653,191.11257223144145,191.1523420023232,60133900,0.012089867514476113,186.95553894042968,185.76369018554686,186.99529800524414,52.08716641310423
2024-01-23,194.0151367,194.5817421757073,192.6732027698961,193.8561031440579,42355600,0.006631151678413971,189.25174865347657,186.71994781306643,187.02014846817383,67.67974690647239
2024-01-24,193.33921813964844,195.20800309667516,193.1801693842155,194.25372573180164,53631300,-0.0034899271839376974,191.60164489371093,187.6503631573047,187.06488037015623,69.50897419820616
2024-01-25,193.0111541748047,195.09862703691505,191.9574828860578,194.05489060585987,54822100,-0.0016982721757283275,192.70302428824218,188.4435989361133,187.1205436697168,75.26780893541958
2024-01-26,191.2716064453125,193.5976373302703,190.794475405052,193.11057143190595,44594000,-0.009053539683819223,192.87399291617186,189.12252197078126,187.08426055814454,72.23097964047716
2024-01-29,190.58575439453125,191.05295065599336,188.4485916248236,190.8640821459055,47145600,-0.003592193623210181,192.44457397085938,189.70005645564453,186.99231185819335,64.2890712291184
2024-01-30,186.91775512695312,190.6553248447769,186.35116482109103,189.80045678886228,55859400,-0.019433539626183122,191.02509765625,190.1384231548633,186.76915130521485,55.83265720841
2024-01-31,183.2994842529297,185.98338263365997,183.24979478995036,185.923727976182,55467800,-0.019547366789236943,189.01715087890625,190.3093978863086,186.70752181913085,46.73953585981371
2024-02-01,185.74481201171875,185.83427124755644,182.72296153753896,182.8919451500293,64885400,0.013252412093164903,187.56388244628906,190.13345336726564,186.83724365140625,52.16652168476459
2024-02-02,184.74082946777344,186.21199239128737,178.1802130458578,178.78657309445222,102518000,-0.0054198321833221486,186.25772705078126,189.56585998347657,187.03306732083985,49.88329811788179
2024-02-05,186.55990600585935,188.1205434,184.7308908884036,187.0271022,69668800,0.00979847825993172,185.4525573730469,188.94856567195313,187.35612792875,56.857407233267026
2024-02-06,188.17025756835935,188.18019242781668,185.6553578627436,185.74481710103248,43490800,0.008594779028270438,185.70305786132812,188.36407775878905,187.54201278592774,60.96030401236568
2024-02-07,188.2795867919922,189.9097985097057,187.48435823433903,189.5022417883465,53439000,0.0005808435218901201,186.69907836914064,187.85811462402344,187.75423889066406,51.60095480320122
2024-02-08,187.1960906982422,188.40879563608695,186.23187856237743,188.2596969213544,40962000,-0.0057713410809924455,186.9893341064453,187.2766082763672,187.86010360624022,42.80637081617603
2024-02-09,187.9624786376953,189.0971204380579,187.11646725876847,187.76340641648085,45155200,0.004085680393254057,187.6336639404297,186.94569549560546,188.03410873319336,38.55251660150142
2024-02-12,186.27044677734372,187.7833074995908,185.91213805857677,187.53448242231036,41781900,-0.009042728607479282,187.57577209472657,186.51416473388673,188.10711059476563,31.77345706554739
2024-02-13,184.1703643798828,185.33487911795885,182.64755610649428,184.89694454758452,56529500,-0.011338409985954721,186.77579345703126,186.2394256591797,188.1889244070215,29.777382599845993
2024-02-14,183.2845458984375,184.65806518525372,181.58259087415237,184.44906062504623,54630500,-0.0048213817403131645,185.77678527832032,186.23793182373046,188.27366485501952,29.062349522841657
2024-02-15,182.9959259033203,183.62296999377597,180.4977274519665,182.68738521978767,65434500,-0.0015759510925203194,184.93675231933594,185.96304321289062,188.0482482900781,30.99870861778659
2024-02-16,181.4532012939453,183.98127264473297,180.8162097,182.5579852711476,49701400,-0.008466113423310924,183.63489685058593,185.6342803955078,187.6000701894922,29.82514095175044
2024-02-20,180.70672607421875,181.5726325042779,179.15405998428736,180.93564089848357,53665600,-0.00412235711594915,182.52215270996095,185.04896240234376,186.99876403714842,34.245543579565336
2024-02-21,181.4631805419922,182.03049388623003,179.81097819372195,181.0849615211141,41529700,0.004177351867075589,181.9807159423828,184.37825469970704,186.37116622924805,44.551078881310374
2024-02-22,183.5035095214844,184.090748234488,181.60249751065345,182.6176928712824,52292200,0.01118102167138643,182.02450866699218,183.90064697265626,185.87938079833984,43.18552540013928
2024-02-23,181.66221618652344,184.17036202409395,181.37357059288817,184.1405042298665,45119700,-0.010084785130198545,181.7577667236328,183.34725952148438,185.3119338989258,41.09324895110826
2024-02-26,180.30862426757807,181.90109579673225,179.80101134340092,181.3835505229736,40867400,-0.007479045697706138,181.52885131835936,182.58187408447264,184.76378479003907,31.41378690847992
2024-02-27,181.77171325683597,183.05564406470424,178.71613380047907,180.24890489042255,54318900,0.008081615049408306,181.74184875488282,182.1320007324219,184.3230827331543,30.807887103226435
2024-02-28,180.56739807128903,182.2594057262961,179.28346722817705,181.65227187035532,48953900,-0.006647472396278284,181.56269226074218,181.7717041015625,184.00556488037108,28.293512954507435
2024-02-29,179.90054321289062,181.71199718953457,178.6862755375109,180.4181036615144,136682600,-0.0036999441158057232,180.84209899902342,181.4333038330078,183.83561782836915,28.973026317525736
2024-03-01,178.81565856933594,179.68156498512658,176.54637506189474,178.70617492699984,73488000,-0.006048725682826138,180.27278747558591,181.01527709960936,183.48916015625,24.11262433105692
2024-03-04,174.27708435058594,176.0686126971914,172.97322823226915,175.32213749041347,81510100,-0.025708963371207785,179.0664794921875,180.29766540527345,182.96597290039062,20.766587793181728
2024-03-05,169.32049560546875,171.2314705105848,168.82284541599856,169.95748724050745,95132400,-0.02885312874193839,176.57623596191405,179.15904235839844,182.1040023803711,18.228253580847436
2024-03-06,168.32518005371094,170.43522699407845,167.8872455,170.256065,68587700,-0.005895638573131165,174.12779235839844,177.84524230957032,181.11174850463868,18.143244383181994
2024-03-07,168.2057647705078,169.92763018116116,167.6981670423948,168.35505375316498,71765100,-0.0007096838495934531,171.78883666992186,176.31546783447263,180.10805740356446,18.274944718578922
2024-03-08,169.92764282226562,172.88368639540985,168.1460616860156,168.20577728352075,76114600,0.010184695726507905,170.0112335205078,175.14201049804686,179.24463500976563,25.466113283343716
2024-03-11,171.93814086914062,173.56048535052068,171.2414336396481,172.12725037151972,60139500,0.01176205002898626,169.54344482421874,174.30496215820312,178.44341812133788,32.28789225615809
2024-03-12,172.41586303710938,173.2121062975323,170.20629520329734,172.3362371923594,59825400,0.002774600957298003,170.1625183105469,173.36937713623047,177.75068893432618,31.516735860384927
2024-03-13,170.3257598876953,172.37607625258147,169.95748841772314,171.9580519129805,52488700,-0.012196528924675763,170.56263427734376,172.3452133178711,177.0584587097168,23.13308814699748
2024-03-14,172.18695068359375,173.49079163745046,171.24141844268888,172.0973773021251,72913500,0.010867971071566708,171.35887145996094,171.5738540649414,176.50357894897462,30.69740636872362
2024-03-15,171.80874633789062,171.80874633789062,169.48969463541124,170.3655638276482,121664700,-0.0021988908661735224,171.73509216308594,170.87316284179687,175.94421997070313,31.967818080350128
2024-03-18,172.90357971191406,176.87483361469177,172.70452267737835,174.7448914522954,75604200,0.006352178165252417,171.9281799316406,170.73581237792968,175.51673889160156,30.887954960998613
2024-03-19,175.25250244140625,175.78001045706262,172.21683307682196,173.52067421691896,55215200,0.013493708660077812,172.4955078125,171.32901306152343,175.24402770996093,39.08420888350984
2024-03-20,177.83029174804688,177.83029174804688,174.26711507261524,174.89415908258556,53423100,0.014601873276082065,173.9964141845703,172.27952423095704,175.06238327026367,46.057553053743
2024-03-21,170.5646209716797,176.65586961417029,170.03711298613993,176.2179350177799,106181300,-0.04171544480556542,173.6719482421875,172.51540985107422,174.41543884277343,37.28132650161917
2024-03-22,171.4703369140625,172.23672240837217,169.26076900158964,170.95277649830084,71106600,0.005296055496525127,173.60426635742186,172.6696792602539,173.90584487915038,45.12782561110437
2024-03-25,170.0470733642578,171.13194711675715,168.65364374159117,169.76839047714014,54288300,-0.008334988183388212,173.03296508789063,172.48057250976564,173.39276733398438,51.43759936574988
2024-03-26,168.9124298095703,170.61438491064948,168.78303590364706,169.20106023000122,57388400,-0.006694887041648424,171.76495056152345,172.1302291870117,172.7498031616211,51.15555528866363
2024-03-27,172.49549865722656,172.78414425918754,169.31054062211945,169.6091338,60273300,0.020990727569241585,170.69799194335937,172.34720306396486,172.34620819091796,57.4284953288512
2024-03-28,170.67410278320312,171.4205780589011,169.70866021166748,170.94283813483634,65672700,-0.01061523497268452,170.71988830566406,172.19591827392577,171.8848861694336,51.28819829195229
2024-04-01,169.23092651367188,170.4451942217802,168.68350825393796,170.38547862745995,46240500,-0.008491695134131847,170.27200622558593,171.9381362915039,171.4056495666504,45.23473406689743
2024-04-02,168.0465087890625,168.54415896803064,167.43937496323824,168.28538634231538,49329500,-0.007023432162592594,169.87189331054688,171.45242919921876,171.09412078857423,42.49571520669215
2024-04-03,168.85269165039062,169.8778497555363,167.78772821512752,167.99673277562965,47691700,0.004785908657973759,169.85994567871094,170.81244812011718,171.07073059082032,47.35330774161392
2024-04-04,168.02662658691406,171.1120488206033,168.02662658691406,169.4897042530356,53704400,-0.004904229345221808,168.96617126464844,169.83208160400392,171.05580291748046,42.236274929111595
2024-04-05,168.78302001953125,169.58921080070664,168.15597599547186,168.7929675547899,42055200,0.004491526367188642,168.58795471191405,169.65392150878907,171.08466567993165,44.432177205323256
2024-04-08,167.65834045410156,168.40481571452685,167.4493358859462,168.23561647794648,37425500,-0.006685763921665855,168.2734375,169.27272186279296,170.97120056152343,40.35850718304566
2024-04-09,168.8726043701172,169.2806811483862,167.55881583801002,167.90716183961618,42451200,0.007216389483433657,168.43865661621095,169.1552749633789,170.81792373657225,37.76237202988453
2024-04-10,166.99148559570312,168.29532657810816,166.3246362072623,168.0066961691415,49709300,-0.01120178370238854,168.06641540527343,168.9631805419922,170.54670486450195,28.638584622639016
2024-04-11,174.21737670898438,174.63541624491384,167.36972023014152,167.5488670137579,91070300,0.042360984270124726,169.3045654296875,169.13536834716797,170.7412857055664,57.210256348472484
2024-04-12,175.72027587890625,177.52176704196785,173.39127675717174,173.4410296238906,101593300,0.00858957816758484,170.6920166015625,169.63998565673828,170.91795196533204,58.19582599156535
2024-04-15,171.878418,175.7999037342719,171.68930847441092,174.53586805138283,73531800,-0.022106034329289998,171.53603211074218,169.9047348053711,170.9214355484375,53.23033433996995
2024-04-16,168.5839844,172.94338974194338,167.47920033817573,170.94284143183614,73711200,-0.019353305409120117,171.47830811671875,169.95848236646484,170.7054557828418,49.461668051884935
2024-04-17,167.21046447753906,169.84800441976404,167.21046447753906,168.81289870293196,50901200,-0.008180764079140665,171.52210389308593,169.79425964917968,170.30335388464843,40.66126122045312
2024-04-18,166.25494384765625,167.84743029154777,165.76725645436014,167.24029654336022,43122900,-0.005730868756968561,169.9296173208203,169.6170913752539,169.7245864896289,41.94478438876774
2024-04-19,164.2245635986328,165.6179780634261,163.3088890664717,165.42888374733738,67772100,-0.012287635086528177,167.63047486476563,169.16124573316407,169.40758362097657,41.0656897018402
2024-04-22,165.0605926513672,166.4739172082034,163.99562926284756,164.74210446317437,48116400,0.005077853242118067,166.26690979503906,168.90147095289063,169.08709640784178,44.60426695401998
2024-04-23,166.11561584472656,166.26492000363532,164.14492548116624,164.57291251221173,49537800,0.006371392239628354,165.7732360839844,168.62577210035155,168.89052353186523,45.09802206883434
2024-04-24,168.2256622314453,168.50434510258808,165.42887079721268,165.75730653407012,48251800,0.01262227872972245,165.9762756347656,168.74918976392578,168.85618515295897,50.34079045410511
