Date,Close,High,Low,Open,Volume
2022-12-06,96.27577209472656,99.20445712009833,95.59921352567672,98.14790798332685,21197000
2022-12-07,96.06261444091795,97.17476922,94.87631412822824,96.18309563580102,20061700
2022-12-08,96.77625274658205,98.98203667797516,96.11822696556642,98.50009772,21128800
2022-12-09,95.96066284179688,98.1942422768028,95.73823331,96.93379646957264,21298200
2022-12-12,98.32398986816406,98.46301097307344,96.00699502269796,96.22943161891584,20413200
2022-12-13,99.39908599853516,100.59465627304044,99.18591934626669,99.90882773,24305300
2022-12-14,98.66690063476562,100.37221239663825,98.00887499395331,100.08490024801394,17597300
2022-12-15,97.72158051,98.3981390657422,96.10894694,97.61963216270026,15365100
2022-12-16,97.03575134277344,97.85133813816977,95.58067871205976,96.09969041937774,54596600
2022-12-19,97.47134399414062,98.42594480310056,96.73917272539768,97.55475949103923,13611100
2022-12-20,98.88007354736328,99.640047568149,97.37865835321766,97.47133673216088,14680000
2022-12-21,100.14979553222656,100.64099736989208,99.31568293968937,100.36296219601569,13565400
2022-12-22,98.12937927246094,100.27028766964298,96.47967980278608,99.99224541414144,13213000
2022-12-23,100.72440338134766,100.78000899670212,99.07470413,99.12103978652289,11539400
2022-12-27,102.12387084960938,102.38337315055692,100.86342504137204,101.2712113410436,11962100
2022-12-28,100.44638061523438,101.9477961587356,100.0015214644324,101.86438771955102,10702100
2022-12-29,101.20632934570312,101.6882682205256,100.08490471865684,100.08490471865684,10534000
2022-12-30,102.22581481933594,102.41117157753878,100.65952405016566,100.65952405016566,11799600
2023-01-03,98.71324157714844,101.96629695916404,97.76790380475428,101.74386745367988,15146200
2023-01-04,99.00056457519533,99.31567958,97.09136290971182,97.12843567915615,18058400
2023-01-05,101.21560668945312,101.90143521576232,98.5278911294966,98.55569393759048,15946600
2023-01-06,102.43899536132812,103.7921197718375,101.64194841020624,102.02193903451465,16348100
2023-01-09,100.5297852,103.4677332643298,99.91809505200456,103.4677332643298,17964600
2023-01-10,102.03118896484376,102.253625577072,100.10345448855216,101.75315380591988,15104600
2023-01-11,103.21749877929688,103.2916372475431,101.10439333885442,102.86531100376924,16710400
2023-01-12,104.93206787109376,105.41399970694157,103.56040375676054,103.63454929178556,15357300
2023-01-13,104.8671875,105.18229540308504,103.94965952647388,104.83011473418289,12011400
2023-01-17,104.66329193115234,105.72911097922702,104.4223224862442,105.1081580547591,16542200
2023-01-18,102.5131378173828,105.76620110953716,102.3185110660106,104.96915418244625,16399700
2023-01-19,103.17115020751952,103.92185430394872,101.55852371222792,102.01265273974244,12928000
2023-01-20,105.05255126953124,105.13596676591384,102.51312674428284,103.20822524020504,16515600
2023-01-23,104.50574493408205,106.20177990788856,104.3945266280506,105.32132463225624,16584400
2023-01-24,105.4788589477539,105.67348564387386,97.19329114177664,101.16925468770044,13583000
2023-01-25,104.92279052734376,105.33058387037472,103.23601861422516,104.94133044524892,11914700
2023-01-26,109.13975524902344,109.15828810135427,105.97010011137112,106.32228794383744,21019700
2023-01-27,107.1471176147461,109.05631923685014,106.94322092288884,108.38902354382918,15179200
2023-01-30,105.2471694946289,107.03588976242138,104.8671860244373,106.6651691803734,18672100
2023-01-31,107.51782989501952,107.87928052223478,102.34629574591474,103.89404659280125,27861800
2023-02-01,106.3407974243164,108.78754350695311,105.04327884815272,107.35101089158869,19464900
2023-02-02,103.01359558105467,106.64664191943184,101.79022254584984,106.4427452350798,24562100
2023-02-03,103.72722625732422,105.75691605772012,103.39357842517948,103.70869340927496,20226600
2023-02-06,103.5511474609375,104.81158628207515,102.24435883882394,104.13502767689224,13855200
2023-02-07,106.50762176513672,106.86907241030856,103.81990621903522,104.16282401587584,16013300
2023-02-08,105.58081817626952,107.35100561136862,105.51594260419772,106.62810435945212,18459700
2023-02-09,105.97935485839844,107.73100259491362,105.8218008880238,106.2295943,17439300
2023-02-10,110.44650268554688,110.87282886578674,107.65684613196166,107.98122397878474,24918600
2023-02-13,110.01691436767578,110.37180506552126,108.24244662781308,109.94219828645012,14536200
2023-02-14,108.72808074951172,110.02624230471248,108.3545074898508,109.27910291070792,12079000
2023-02-15,108.40120697021484,108.41988242683112,106.5987225807601,108.07433303955048,13663400
2023-02-16,108.08367919921876,109.06430103538464,107.2151243584332,107.69142333943478,11360600
2023-02-17,103.92768096923828,106.64541942657628,103.6475063746156,106.64541942657628,20758300
2023-02-21,103.8249512,104.95500512467322,103.48873594827847,103.48873594827847,14469400
2023-02-22,102.48009490966795,103.63816558203943,101.46210797262265,103.18054208756732,13973800
2023-02-23,103.42335510253906,104.44134200470958,102.63885771031978,103.41402093738186,11289400
2023-02-24,103.43270874023438,103.62883311170144,101.81700731055184,102.10653034727558,14351000
2023-02-27,103.24591827392578,103.90900742296638,102.69489611466726,103.47940066972812,11710500
2023-02-28,102.64820861816406,104.00240372579444,102.00379489609512,103.89032960555537,18107000
2023-03-01,103.56344604492188,104.46935883811082,102.02246087998418,102.08783566272376,13200000
2023-03-02,104.0397491455078,104.31992372414304,102.89101270968492,103.31128526561282,10339900
2023-03-03,105.35659790039062,105.87960333155704,102.6855586235466,102.7789572855775,13006700
2023-03-06,106.29051208496094,106.31852882937524,104.47869373477836,104.59076071243548,14347400
2023-03-07,104.2358856201172,105.69281354947836,103.82495430657735,105.3565983157308,11525300
2023-03-08,102.71356964111328,104.99235277802724,101.8636903751672,103.88098151720408,13509800
2023-03-09,101.91973114013672,104.81491849975336,101.8263396084465,103.54477371787844,12961200
2023-03-10,100.65894317626952,103.70355603117684,100.07057002307567,102.3213369228678,15795700
2023-03-13,99.50085449,100.73364120549503,96.86717346260696,98.38013476397892,20745600
2023-03-14,99.87444305419922,101.80767722217306,98.02525913794172,99.32342083,18263500
2023-03-15,94.90593719482422,97.31547036789831,93.59843421,96.02664996716946,25733800
2023-03-16,94.35490417480467,94.96195982588672,91.54377414846066,92.5617610941798,27465200
2023-03-17,93.24352264404295,94.89658193403643,92.58977481062674,93.95331109554988,43199500
2023-03-20,95.68108367919922,95.70910755217568,92.92599423785214,93.04740251948084,32042100
2023-03-21,99.9678192138672,100.19196030926908,97.25008082151594,97.2874388583024,31592300
2023-03-22,97.6796875,100.09856872197516,97.6516707537556,99.74367806068466,14952700
2023-03-23,96.57765961,99.31406639,95.67174679005105,98.39881940610782,14385900
2023-03-24,96.68973541259766,96.98859261523924,94.24284429,94.76584261592492,13401600
2023-03-27,98.80974578857422,99.44481815,97.04461957075772,97.81977565,14805900
2023-03-28,100.04255676269533,100.5375383870648,98.2400720713968,98.4735545074442,11047600
2023-03-29,101.76097106933594,101.9477612694978,100.38809338074594,100.9204329819015,14219100
2023-03-30,102.25595092773438,102.33066700655498,101.35003806665756,102.31199154950856,11578200
2023-03-31,102.41471862792967,102.89101757171169,101.84502102820576,102.43339408392784,14418000
2023-04-03,108.45724487304688,109.12967534363652,105.64612182977284,105.8982796935852,28087700
2023-04-04,107.42057800292967,108.98957999470603,106.62673927873772,108.5786558214837,16365500
2023-04-05,109.26042175292967,109.26976304400524,106.75749014349022,107.72877778114167,16479500
2023-04-06,107.4486083984375,109.43787597515625,107.18710211283576,109.13901877407196,15778000
2023-04-10,106.9722900390625,108.50393390994688,106.62673354520658,107.19643113288738,13006600
2023-04-11,107.72877502441406,108.52261373790334,106.82286219683844,107.36454306027996,11758500
2023-04-12,107.61671447753906,108.88685221996154,107.33653273821024,108.48526931907725,10919000
2023-04-13,108.12102508544922,108.23309920093462,106.58938113373524,107.02832917940644,12399700
2023-04-14,108.38253021240234,108.9522278241424,107.51397542116892,108.24243935085168,11530800
2023-04-17,107.12171936035156,108.81213673565414,106.86022021950488,107.8595245793502,13260400
2023-04-18,109.21372985839844,109.46588771561504,106.74815628094048,106.83220652490688,17436100
2023-04-19,108.86817169189452,109.1763701657382,108.12102517202818,108.41054818926796,10682600
2023-04-20,107.99962615966795,108.0369842013992,105.74885936657522,107.5233200342422,17038700
2023-04-21,108.3451690673828,109.15768321550593,107.64472190503284,108.79345126110928,14315300
2023-04-24,110.3904800415039,111.03489376995772,108.22376357263688,108.26112161308671,15831300
2023-04-25,108.82146453857422,109.9608596930596,107.99026783577423,109.7834179294696,12179800
2023-04-26,107.8221664428711,109.35381037384629,107.1030438061994,108.3638473057401,15566100
2023-04-27,109.11100006103516,109.27910767895185,107.28983301271808,107.98094606710758,16279200
2023-04-28,110.52122497558594,111.99683544741018,109.1109964157894,109.50324513605132,24374000
2023-05-01,107.0937042236328,109.54994360205907,106.88823857407289,108.32649099567512,17355000
2023-05-02,102.82564544677734,106.41193874311276,102.06916476624131,106.41193874311276,24324100
2023-05-03,100.7990264892578,102.5548116501138,100.64026016028356,101.87304700201598,16212300
2023-05-04,99.03389739990234,101.5648458058656,98.91248911,100.77100705681428,17177200
2023-05-05,101.4994659423828,102.19991311981222,100.42544551192763,101.37805766340922,14964700
2023-05-08,101.90105438232422,103.63816392577893,101.8356795984444,103.19921589459284,11187800
2023-05-09,101.9290771484375,102.94706412933216,101.060522325417,101.18193060970164,11370800
2023-05-10,100.621582,102.7416064,99.65963559800286,102.48944139687724,14884800
2023-05-11,98.80040740966795,99.76235370086094,97.9972274310314,99.45415524096892,17165900
2023-05-12,98.79105377197266,99.93979010376316,97.85712434380076,99.28603522885318,12608300
2023-05-15,98.97948455810548,99.78963414770756,98.51789003891494,99.39398170268711,13715600
2023-05-16,96.57728576660156,98.73454366814696,96.10626894584004,98.56497732518696,14795200
2023-05-17,98.74396514892578,99.13020238838514,96.88815774149592,97.39685676590408,14064700
2023-05-18,99.63890075683594,99.77079208630964,98.09396607,98.48962568615036,12005600
2023-05-19,100.10049438476562,100.8447018063627,99.68599729,100.39252250681967,13357700
2023-05-22,98.88527679,100.83528622957414,98.80049003,99.7048415,12882000
2023-05-23,100.23239135742188,101.94689247646218,99.62006798909024,99.84615407425296,14394400
2023-05-24,101.35340118408205,102.22007764048767,100.543258823442,101.15557497178249,16340300
2023-05-25,99.53527832,100.26064106417928,98.64034204581613,99.79904659080952,14316500
2023-05-26,98.88527679,100.75049946083936,98.75339265386538,100.29832731807592,12370300
2023-05-30,98.00918579101562,98.08455021099314,96.66207732929064,97.30266052,11938000
2023-05-31,96.25699615478516,97.06714564780223,95.84249905961934,96.3606204285766,24926100
2023-06-01,97.3686065673828,99.45992259061536,95.39033718,95.85193169241316,13551900
2023-06-02,99.62947082519533,99.978018640898,98.47076639,99.06425212942024,14110300
2023-06-05,99.1867218017578,100.97658713684751,98.99831076340055,100.97658713684751,10628000
2023-06-06,99.99687957763672,100.10991902286344,97.95266815545588,98.11281216095828,12209800
2023-06-07,102.23890686035156,102.57803953597474,100.54325066938178,100.59977038627028,16027100
2023-06-08,101.91862487792967,102.81355398799704,99.76136691496636,102.46499894333736,13517100
2023-06-09,101.16500091552734,102.31428320727558,100.94833718408776,102.17297671142758,12251600
2023-06-12,100.25121307373048,100.85411399726596,99.44106361013978,99.67657200799415,14112000
2023-06-13,100.2700653076172,102.05992351613646,100.11933647183012,101.15557206285352,13533800
2023-06-14,99.06426239013672,101.8432587913708,98.33889245,101.22151313061812,16627700
2023-06-15,99.75194549560548,100.8258633125542,99.32803321575864,99.38455293649916,16224100
2023-06-16,99.03599548339844,100.58093010138845,98.87585148709194,100.19470004046414,43124000
2023-06-20,96.76570129394533,98.69686603632246,96.20048252025312,98.61208645448464,17514100
2023-06-21,97.84904479980467,98.56498525018118,96.39831201275724,96.55845601977722,13285700
2023-06-22,97.31208038330078,97.86787679532894,96.69975706,96.87873857309508,12455300
2023-06-23,96.46425629,96.85990873198568,95.72947112033054,96.64323781,17933600
2023-06-26,98.24469757080078,98.82876106,96.27584335769151,96.27584335769151,14283400
2023-06-27,98.48962402,98.54614374429585,97.28381487700258,98.01860718389383,13227500
2023-06-28,99.29035186767578,99.68600429,97.21787345,98.2635314133864,13084100
2023-06-29,100.51499938964844,100.5432664396725,99.03600667286744,99.53529060323126,11364400
2023-06-30,101.03311157226562,101.62659019972295,100.6186145,101.0990536419831,13542700
2023-07-03,101.2309341430664,102.17296778354216,100.86354159825255,101.25919400233728,7397000
2023-07-05,100.71282196044922,101.66427078154818,99.94976980919562,101.39108015790757,12491200
2023-07-06,96.95410156,99.5917986581588,96.49250708626094,98.99831285870506,17961400
2023-07-07,97.18019104003906,97.97149583,95.67293150838796,96.01206418429486,21926600
2023-07-10,98.62149810791016,98.67801782300565,96.79395065693392,97.00119919514516,14877600
2023-07-11,99.82730865478516,100.0062973510665,98.73454615328346,99.15846561492664,12581100
2023-07-12,100.31716918945312,101.40993175839483,99.97803647406757,100.79760840077384,13238200
2023-07-13,98.48020172,100.0722409394948,97.33091948221356,99.82731017,26826800
2023-07-14,95.08888244628906,98.01860778107168,94.70264518567974,98.01860778107168,28165400
2023-07-17,95.50336456298828,95.77655517168375,94.41060931535236,94.88162611921094,18051300
2023-07-18,95.07003784179688,96.27583980962385,94.52365657914196,95.07003784179688,24617800
2023-07-19,95.7294693,96.46425445,94.957001935712,95.19251036592246,15556500
2023-07-20,97.41570281982422,97.65121123,96.42656461628864,96.59613096011913,15740200
2023-07-21,97.8678741455078,98.32946861605068,97.27439554052413,98.12222725274816,17099600
2023-07-24,99.40338897705078,100.00629713366465,97.93381876236737,98.31063367,15090900
2023-07-25,99.55412292480467,99.94035301,98.48020506860172,98.97005943626664,14116100
2023-07-26,98.99832153320312,99.59180738465967,98.57440922828874,99.01716623266203,15159600
2023-07-27,99.30918884277344,100.78818143321654,98.66860565274509,99.85557010221017,17677900
2023-07-28,98.12223052978516,99.0642641999076,96.38888483944363,99.01715964154288,17566400
2023-07-31,101.02369689941406,101.60776040925369,99.09253203257867,99.09253203257867,24197000
2023-08-01,100.43962097167967,101.0990415902468,99.4128006517444,100.75048658492092,14177400
2023-08-02,99.1867218017578,100.21353500900652,98.50845643796414,100.1004955731384,13484100
2023-08-03,100.91065216064452,101.62659259526862,99.19615112042918,99.75194755155684,16280400
2023-08-04,101.19325256347656,102.90775351230492,101.10847298513742,101.70195159495044,14275700
2023-08-07,100.98600006103516,102.13528221454,100.33600175775562,101.64542789995645,12410800
2023-08-08,101.48529052734376,101.50412803841706,98.76280660629632,99.89325132365244,14065600
2023-08-09,103.20921325683594,104.01936284037636,102.03167109321872,102.40848602300562,19919600
2023-08-10,103.73675537109376,105.1592211072036,103.09617215686497,103.80269744371375,15837200
2023-08-11,105.34762573242188,105.57371179801248,103.6708069705942,103.97225745376385,14043700
2023-08-14,105.43241119384766,105.48893810375874,104.358493338446,105.20632511564384,12973400
2023-08-15,102.7256088256836,105.28994703708132,102.54515287328924,105.18547330107018,14909600
2023-08-16,100.99705505371094,103.83683086529226,100.94007200935263,102.83958411264062,13695100
2023-08-17,102.95354461669922,104.61561749993815,102.0227806138178,102.0227806138178,16709500
2023-08-18,104.51115417480467,104.66311137130866,102.21274632644833,102.23173825873754,16218400
2023-08-21,103.24796295166016,105.40391290103912,102.70660237885822,104.8150616348434,11092400
2023-08-22,102.66860961914062,104.20721675992225,102.52614478731712,103.68484812525683,10520800
2023-08-23,101.76634979248048,101.90881463181424,100.40819851681552,101.66187606003987,11435600
2023-08-24,101.00653076171876,102.35518229713048,100.74060028950367,101.07301337977252,10818500
2023-08-25,102.81108856201172,103.45692294166643,101.26298886707416,102.03228892002193,13579300
2023-08-28,103.67536163330078,104.5111442498608,102.99153619881405,103.00102854102548,10382100
2023-08-29,104.29269409179688,104.49214196324208,102.97253395742445,104.15023650223785,9665000
2023-08-30,105.3089370727539,105.55587564852333,104.45416251504788,104.89104938229356,11922100
2023-08-31,105.60336303710938,105.82180284085965,105.06200245268737,105.53688041256852,17479800
2023-09-01,107.81629943847656,108.10122914088376,106.5626217907988,106.5626217907988,14828400
2023-09-05,107.82579040527344,110.0102319595488,107.79729888652368,108.36715099970684,18304000
2023-09-06,108.75655364990234,108.83252861734827,107.54086721801497,107.77830620068244,13325500
2023-09-07,108.22468566894533,110.02922339089154,107.98724668569088,108.88951916969536,13248500
2023-09-08,109.80128479003906,110.2191797223295,108.5760987580571,108.77554663590588,14283200
2023-09-11,108.42414093017578,110.81752269617591,107.86378116102554,110.3426447290593,14383600
2023-09-12,111.58682250976562,111.75777886750294,109.47836317969312,109.54484580514304,20145800
2023-09-13,110.58958435058594,112.03321019605588,110.07671527170424,111.51084877490696,13472800
2023-09-14,112.5650634765625,112.69803596586486,111.43485890902198,111.64380636155988,15210700
2023-09-15,110.83650970458984,112.55557279653488,110.64656142460348,111.9762211226953,34545100
2023-09-18,111.7292938232422,112.29914596670004,110.83652087598487,111.62482008490088,14045300
2023-09-19,111.4348602294922,112.8689864051557,110.75103482983316,112.66004619620423,12562900
2023-09-20,110.55158996582033,112.09018991078788,110.4756078,110.68455521424806,11879900
2023-09-21,108.9939956665039,111.47285929423836,108.84203123525658,111.10245505065164,14400600
2023-09-22,109.16494750976562,110.81752077782636,109.04147460297258,109.8962564,13197300
2023-09-25,110.3901367,110.78903247675078,109.0604769460179,109.30740827464916,11316000
2023-09-26,110.56109619140624,110.86501781263884,109.57334911088456,109.69681477867611,11805400
2023-09-27,114.1606674194336,114.44559711565718,111.50135498762054,111.96673339512678,23976200
2023-09-28,113.46733856201172,114.63553426152193,112.25165216906412,113.95171610003575,16808100
2023-09-29,111.67230224609376,113.1919102611716,110.8650112,113.11592804890206,18810700
2023-10-02,109.8202667236328,111.87174284515336,108.79453590893463,111.62480429436394,14395000
2023-10-03,110.0102310180664,110.58958271456224,109.25042337628288,109.63982678536418,13297100
2023-10-04,105.89778137207033,108.35764564062998,104.94802548532527,108.31966178169507,19622200
2023-10-05,103.5138931274414,105.32793036781035,103.23846304793742,104.2832003309051,20128800
2023-10-06,101.78534698486328,102.83007711721557,99.8288519781274,100.41770329631942,25363400
2023-10-09,105.3469238,106.43914457414832,104.01726410453408,104.89104504899028,22369900
2023-10-10,104.90054321289062,105.8502991758722,104.58712925211456,105.44190382194762,13892000
2023-10-11,101.13951110839844,101.7853454571513,99.5629199678348,101.58589757319184,57939000
2023-10-12,101.12052154541016,102.42168261591202,100.7596096312631,102.18424361810504,31183000
2023-10-13,104.34968566894533,104.66309961592806,102.42167506225148,102.60213100601624,30276500
2023-10-16,104.42566680908205,105.11899186080116,103.64686719751342,104.94803549503914,18452000
2023-10-17,105.7933120727539,106.18271548072754,104.16923030797253,104.2167210027224,19775400
2023-10-18,107.2749252319336,107.69282014365592,106.08773036550645,106.20170368126593,23380300
2023-10-19,107.3414077758789,108.2436802213392,105.73632524496912,107.0564853557828,20972500
2023-10-20,105.49889373779295,107.6263450585278,105.2234636399648,107.24644122545229,22439800
2023-10-23,103.9507827758789,105.38491624715378,103.21947390412625,105.07149505380436,18185000
2023-10-24,102.9440460205078,104.30219730802791,102.68761510431882,104.18822398635348,16786100
2023-10-25,103.1339874267578,103.9982687547934,102.69710059192724,103.06750480506756,22047300
2023-10-26,102.19373321533205,102.89655055122788,101.1490031763382,102.05126838136414,18768300
2023-10-27,100.24674224853516,104.34018802642204,99.68638247663591,103.4189236063262,23092000
2023-10-30,100.5601577758789,101.07302686043866,99.92382302591255,100.42719252203707,19379900
2023-10-31,100.53166198730467,100.8260912477904,99.287484059452,100.27523107894623,22185200
2023-11-01,100.33221435546876,101.7853397471285,100.1612580007992,101.17749654076184,28984900
2023-11-02,103.62787628173828,103.70385849972446,100.19925659029067,100.56016125663032,25212700
2023-11-03,102.3647003173828,103.31445631549704,101.18700490861885,102.9535516447964,30549000
2023-11-06,100.5506591796875,102.83006753009978,100.4556777933683,102.73509338984302,19097300
2023-11-07,98.97406005859376,99.59140283,98.1002863821044,99.22099861797112,20272500
2023-11-08,97.75838470458984,99.62940517122752,97.7203935953208,98.5181923978446,19184100
2023-11-09,97.78686523,98.74612071,97.69189109490848,98.46119104446844,18380500
2023-11-10,98.53717803955078,99.16402043338238,97.73938653401537,98.70813439731734,17825500
2023-11-13,99.57240295410156,99.85733261644926,98.59415555733668,98.82210218563976,15308400
2023-11-14,99.95579528808594,100.46376775928424,99.55325189343708,99.96538174,18260500
2023-11-15,99.35197448730467,100.78004919806682,99.19862045301792,99.63950233310814,20137600
2023-11-16,98.20184326171876,98.97817797,96.94628815658746,98.62355955267957,22469100
2023-11-17,100.5979461669922,101.04841451599304,98.4797928622274,98.776907172282,22984900
2023-11-20,100.15705871582033,101.47970432288494,100.08996815558493,101.00048394625423,17458800
2023-11-21,100.11872100830078,100.3487447434714,98.93025651220944,99.87911082,14989000
2023-11-22,99.68743133544922,99.79286041021182,97.70345913850691,98.31686067585852,18072000
2023-11-24,100.22415161132812,101.08674977182692,99.59158450184422,99.69700625982252,9480800
2023-11-27,99.63950348,100.06121976581962,98.89192083406544,99.77368460438656,18013500
2023-11-28,99.58200836,100.5500356928892,99.56283544941776,99.90787474935809,20629500
2023-11-29,98.08682250976562,100.23373504729848,97.41591691198823,99.93661344343484,26802100
2023-11-30,98.47020721435548,100.13789949612068,97.57885696,98.82483294808505,29254700
2023-12-01,98.70981598,99.88870138083752,97.97181978016845,98.24018203429044,17843200
2023-12-04,98.17308807373048,99.0644382796916,97.36799402689972,97.88555291865032,21523900
2023-12-05,96.26579284667967,98.08682445164824,96.1220252693604,98.01973389054228,22250300
2023-12-06,94.99106598,96.53415621472496,94.2530624859254,95.84407769,31154800
2023-12-07,94.32974243164062,96.64916742868031,94.01345521050165,95.709899533103,29990700
2023-12-08,95.41278839111328,95.64281214,94.64603279543611,94.90480860439128,22069200
2023-12-11,95.47988891601562,95.70991269,94.48310946259896,95.65240858,22252300
2023-12-12,93.97512817382812,94.57894327629027,93.42881718,94.57894327629027,26084000
2023-12-13,94.80896759033205,94.91439666933309,93.60133737830373,93.965542270647,19915400
2023-12-14,97.35841369628906,97.8951381794128,95.57571330611644,95.70030797189226,26165700
2023-12-15,96.70668029785156,96.80252291748346,96.14119641107406,96.4095586709726,55518700
2023-12-18,97.42550659179688,98.82482925085355,97.30090461,97.88555407055156,21610400
2023-12-19,98.70981598,98.9015085264646,97.55968994353168,97.76096163412316,18904700
2023-12-20,97.06129455566406,99.62033699516768,96.92711343147413,99.19862071210044,20988900
2023-12-21,97.50218963623048,97.77055190081362,96.62041850818451,97.252992970979,19250900
2023-12-22,97.67470551,98.66189836008118,97.58844203090356,98.05807597577746,12921800
2023-12-26,97.89513397216795,98.74814562289656,97.87596837530408,98.47019694,16835100
2023-12-27,97.43508911132812,98.28810078470606,97.12838105478345,97.79929395999112,14558800
2023-12-28,96.02619171142578,97.38717597211348,95.96868028768056,97.17631781380231,16329300
2023-12-29,95.82491302490234,96.40955517716682,95.47987375687298,96.19870435,17741400
2024-01-02,98.10599517822266,98.81523928160269,96.65874760678066,96.72583816639332,23483000
2024-01-03,98.93026733398438,99.31364514275413,97.43510192333828,98.01974412411585,23490800
2024-01-04,98.06765747070312,100.22414916311118,97.80888168503613,99.75451524199264,19395200
2024-01-05,98.36477661132812,99.10278012177707,97.8855562116216,98.88233552048996,15825000
2024-01-08,96.72584533691406,96.84086087,94.78979810719412,96.54374655436456,23370100
2024-01-09,95.52779388427734,97.08047063064524,95.06774639,97.08047063064524,19496600
2024-01-10,94.58852386,95.65239372617869,94.08055141623416,95.65239372617869,18206100
2024-01-11,94.56935119628906,95.36485880864532,94.46392212,94.92397692,15833400
2024-01-12,95.79615020751952,96.46706312110337,95.04856759,95.97825629028584,18032100
2024-01-16,93.6300811767578,95.85366347103336,93.47672714361748,95.67155738,20235700
2024-01-17,92.94959259033205,93.88886048538215,92.56621480543842,92.58538040413774,18384000
2024-01-18,92.77707672,93.05501813139765,91.83780147566648,92.96876196526262,20940300
2024-01-19,92.92082977294922,92.98792033,92.40327819173494,92.70039249063996,20079300
2024-01-22,92.79623413085938,93.06459637380388,91.78986840749484,92.68121860717343,19955900
2024-01-23,93.84093475341795,94.40641127040207,92.70997440712736,92.78664410764692,15863400
2024-01-24,95.46070098876952,95.50862595308185,93.67800053873052,94.23389795053257,17330600
2024-01-25,97.88555145263672,97.93347641520656,95.47987042794148,96.14118957500496,22089500
2024-01-26,98.71940612792967,98.79608314978276,96.98463055436292,97.73221323662212,20817200
2024-01-29,98.84399414,98.9110847,97.62677757814022,98.70023387,18317500
2024-01-30,100.49250793457033,100.52125998617156,97.85679595706104,98.15391755,19610900
2024-01-31,98.53730010986328,100.5212723499168,98.49896159890532,100.3870912177256,22415300
2024-02-01,98.13474274,99.68741930402456,97.3967466148712,99.26570305587173,19240700
2024-02-02,97.73220825195312,99.67784188022036,97.38716898353576,99.43823168339291,21968200
2024-02-05,97.32966613769533,98.12516644410724,96.32330037,97.23381620786374,17190900
2024-02-06,98.00057220458984,98.75774131719454,97.34883216540624,97.82805256738467,13347900
2024-02-07,97.97182465,98.46063152589404,96.9750452866638,98.00057670146244,13826800
2024-02-08,99.64909362792967,100.08038907374277,97.86639311054216,98.08683041,19636900
2024-02-09,97.54051208496094,100.48292490024356,97.47342152483355,99.77368079142228,20410500
2024-02-12,98.88233947753906,99.10278408764788,97.7609654523084,97.91431949626642,18173100
2024-02-13,98.03106689453124,99.72392631099925,97.31523126490356,99.40470700147912,18917400
2024-02-14,97.54739379882812,99.26927987993476,97.14110930588134,98.54376869383776,17651300
2024-02-15,100.34303283691406,100.54617507490718,97.3152282232862,97.3152282232862,23196300
2024-02-16,100.34303283691406,101.2136403196614,100.13988321863982,100.61388915423824,20146700
2024-02-20,99.39503479003906,100.7203045774743,99.29830143904913,100.4494408623082,17650000
2024-02-21,101.42645263671876,101.55221262032408,99.62718447691373,99.65620374073627,20999200
2024-02-22,101.3394012451172,101.96817906201072,100.07217006268463,100.75899379116976,20470700
2024-02-23,100.44943237304688,100.69126942022422,99.5207789975196,100.48812718622897,15975900
2024-02-26,100.8460464477539,101.5135190449253,99.68523159902878,100.33335309989565,13360800
2024-02-27,100.63323211669922,101.71666475815532,100.4591091453988,101.2620099230775,16360000
2024-02-28,100.91375732421876,101.98751434636634,100.6042062156894,101.05886102077828,14810500
2024-02-29,101.10723876953124,101.63928327454548,100.8170387142994,101.2620180365469,17566100
2024-03-01,102.3841323852539,102.91617686004484,101.93915308828387,102.2680553218677,18459500
2024-03-04,100.95246887207033,102.39381576821746,100.6332421627714,102.21002461036684,18138000
2024-03-05,102.19066619873048,102.8000929253692,100.91376683319122,101.11690907540414,19952700
2024-03-06,103.28376770019533,104.05764923953284,102.68401651847596,103.13867136931567,20472800
2024-03-07,103.86418151855467,104.45426452590566,103.11931925275309,103.11931925275309,15195400
2024-03-08,104.84120178222656,104.86055288038796,103.28377049290206,103.72875718723608,16274600
2024-03-11,105.46029663085938,105.55703735427164,103.8351513732986,104.71544177043948,17577300
2024-03-12,104.78316497802734,105.7118184375035,104.50263309230826,105.49900063590408,14957200
2024-03-13,105.95364379882812,106.74686900241475,105.54735933900392,105.57637860323696,17122200
2024-03-14,107.83030700683594,107.90769663551868,106.10842836019134,106.24385652024556,22121000
2024-03-15,107.63683319091795,108.63320805694347,107.23054870978984,107.23054870978984,38263900
2024-03-18,108.63320922851562,109.1749219,107.47238692384032,108.1398595645216,16770500
2024-03-19,109.39740753173828,109.78434829888756,108.40104003801876,108.555819296991,14878800
2024-03-20,109.30067443847656,109.69729075530162,108.46875437027497,109.03949366370688,16119700
2024-03-21,109.78433990478516,110.19063173838155,108.89438137458488,109.23295175234794,14878000
2024-03-22,109.78433990478516,109.97781396370742,109.13621841302718,109.77467173704956,14695400
2024-03-25,110.90647888183594,111.9995797527892,110.11325360816154,110.11325360816154,14011700
2024-03-26,110.07455444335938,111.22570118270728,109.70696477798327,110.91615004863236,13152300
2024-03-27,111.21602630615234,111.3030841036302,109.7069654409529,109.7746795213072,12415700
2024-03-28,112.4445571899414,112.64769943441644,111.30308597316636,111.75774082615966,18482100
